STROKE 1
91 307 1777190697.551000
91 306 1777190697.571000
91 305 1777190697.587000
90 304 1777190697.603000
90 302 1777190697.620000
88 299 1777190697.638000
87 296 1777190697.654000
84 287 1777190697.670000
83 282 1777190697.687000
85 268 1777190697.704000
88 261 1777190697.720000
101 246 1777190697.737000
109 241 1777190697.754000
126 234 1777190697.770000
132 237 1777190697.788000
134 240 1777190697.804000
138 251 1777190697.821000
138 259 1777190697.837000
138 275 1777190697.854000
138 284 1777190697.871000
138 299 1777190697.887000

STROKE 2
152 328 1777190698.024000
151 328 1777190698.038000
151 327 1777190698.055000
151 327 1777190698.072000
150 325 1777190698.088000
148 324 1777190698.105000
147 323 1777190698.122000
141 323 1777190698.138000
138 323 1777190698.155000
126 328 1777190698.172000
120 334 1777190698.188000
109 350 1777190698.205000
105 368 1777190698.222000
106 382 1777190698.239000
112 390 1777190698.255000
117 392 1777190698.272000
130 391 1777190698.289000
138 387 1777190698.306000
152 374 1777190698.322000
158 364 1777190698.340000
160 360 1777190698.356000
161 354 1777190698.373000
161 352 1777190698.389000
158 346 1777190698.406000
155 343 1777190698.423000
150 337 1777190698.440000
148 334 1777190698.456000

STROKE 3
156 247 1777190698.660000
156 246 1777190698.675000
155 245 1777190698.691000
153 243 1777190698.709000
152 241 1777190698.724000
148 235 1777190698.741000
146 230 1777190698.757000
141 217 1777190698.774000
139 209 1777190698.791000
135 192 1777190698.808000
134 170 1777190698.824000
135 162 1777190698.841000
139 152 1777190698.858000
142 147 1777190698.875000
151 142 1777190698.891000
156 139 1777190698.908000
166 139 1777190698.925000
176 140 1777190698.942000
180 143 1777190698.958000
187 150 1777190698.975000
190 155 1777190698.991000
194 164 1777190699.008000
195 170 1777190699.025000
195 186 1777190699.042000
194 196 1777190699.059000
190 220 1777190699.075000
186 242 1777190699.093000
184 252 1777190699.109000
182 272 1777190699.125000
181 281 1777190699.142000
181 296 1777190699.159000
182 302 1777190699.175000
183 315 1777190699.192000

