STROKE 1
40 266 1777215501.044000
39 264 1777215501.054000
39 262 1777215501.070000
39 260 1777215501.087000
39 256 1777215501.103000
39 253 1777215501.120000
40 251 1777215501.136000
42 250 1777215501.153000
43 250 1777215501.170000
47 251 1777215501.186000
51 256 1777215501.203000
51 266 1777215501.220000
50 272 1777215501.236000
44 281 1777215501.253000
36 286 1777215501.270000
32 287 1777215501.287000
26 285 1777215501.303000
19 277 1777215501.320000
16 262 1777215501.337000
16 254 1777215501.354000
19 237 1777215501.370000
25 224 1777215501.387000
38 214 1777215501.403000
45 210 1777215501.421000
47 210 1777215501.437000
50 210 1777215501.454000
52 211 1777215501.471000
56 217 1777215501.488000
58 224 1777215501.504000
59 242 1777215501.521000
58 264 1777215501.538000
56 287 1777215501.556000
54 299 1777215501.571000
53 322 1777215501.588000
55 339 1777215501.604000
57 347 1777215501.621000
59 349 1777215501.638000
61 348 1777215501.655000

STROKE 2
104 270 1777215501.908000
104 270 1777215501.924000
104 270 1777215501.940000
103 270 1777215501.956000
101 269 1777215501.972000
97 265 1777215501.989000
90 255 1777215502.006000
87 248 1777215502.022000
84 232 1777215502.039000
86 218 1777215502.056000
98 203 1777215502.072000
103 200 1777215502.091000
113 199 1777215502.106000
118 201 1777215502.123000
123 208 1777215502.140000
126 222 1777215502.156000
126 231 1777215502.173000
125 246 1777215502.190000
120 256 1777215502.206000
117 260 1777215502.223000
115 261 1777215502.241000
112 261 1777215502.257000
107 257 1777215502.273000
95 243 1777215502.290000
90 226 1777215502.307000
93 211 1777215502.324000
97 205 1777215502.340000
106 195 1777215502.357000
116 189 1777215502.374000
122 186 1777215502.390000
127 187 1777215502.408000
130 189 1777215502.424000
139 197 1777215502.441000
149 208 1777215502.457000
155 219 1777215502.474000
160 228 1777215502.490000
162 234 1777215502.508000
163 236 1777215502.524000
165 238 1777215502.541000
165 240 1777215502.558000
166 240 1777215502.574000
166 241 1777215502.591000
167 243 1777215502.609000
167 244 1777215502.625000

STROKE 3
91 334 1777215503.298000
90 334 1777215503.311000
89 332 1777215503.327000
86 328 1777215503.343000
81 321 1777215503.360000
75 309 1777215503.377000
73 298 1777215503.394000
74 293 1777215503.410000
81 283 1777215503.427000
93 275 1777215503.443000
109 272 1777215503.460000
115 273 1777215503.477000
128 278 1777215503.494000
135 286 1777215503.510000
138 295 1777215503.527000
138 301 1777215503.544000
135 313 1777215503.560000
129 323 1777215503.577000
118 330 1777215503.594000
107 332 1777215503.611000
96 329 1777215503.627000
91 326 1777215503.644000
84 317 1777215503.660000
80 304 1777215503.677000
80 294 1777215503.694000
80 290 1777215503.711000
82 288 1777215503.728000
85 289 1777215503.744000
96 295 1777215503.761000
112 307 1777215503.778000
123 317 1777215503.794000
128 319 1777215503.813000
139 319 1777215503.828000

STROKE 4
186 203 1777215503.978000
186 202 1777215503.996000
186 198 1777215504.012000
186 197 1777215504.029000
186 196 1777215504.045000
187 200 1777215504.062000
189 206 1777215504.079000
191 226 1777215504.096000
192 249 1777215504.112000
193 272 1777215504.129000
192 301 1777215504.146000
188 316 1777215504.163000
187 322 1777215504.179000
187 329 1777215504.196000
185 332 1777215504.212000
182 333 1777215504.229000
175 332 1777215504.246000
170 331 1777215504.263000
157 322 1777215504.280000
148 312 1777215504.296000
145 305 1777215504.313000
144 301 1777215504.329000
144 299 1777215504.347000
145 298 1777215504.364000
152 295 1777215504.380000
157 294 1777215504.393000

STROKE 5
221 230 1777215504.529000
221 228 1777215504.547000
221 222 1777215504.564000
221 218 1777215504.581000
221 217 1777215504.597000
220 215 1777215504.614000
218 216 1777215504.631000
216 220 1777215504.647000
213 232 1777215504.664000
214 245 1777215504.681000
216 250 1777215504.698000
221 256 1777215504.714000
225 259 1777215504.731000
229 259 1777215504.749000
231 259 1777215504.764000
237 255 1777215504.781000
245 245 1777215504.798000
253 231 1777215504.815000
256 221 1777215504.831000
257 218 1777215504.848000
257 215 1777215504.864000
257 214 1777215504.881000
257 214 1777215504.898000
257 216 1777215504.916000
258 221 1777215504.932000
263 238 1777215504.948000
270 252 1777215504.965000
278 261 1777215504.982000
293 266 1777215504.999000
298 266 1777215505.016000
309 261 1777215505.032000
318 251 1777215505.048000
322 240 1777215505.065000
323 228 1777215505.082000
322 223 1777215505.099000
316 214 1777215505.115000
307 208 1777215505.132000
294 202 1777215505.149000
285 199 1777215505.165000
282 198 1777215505.183000
279 196 1777215505.199000

STROKE 6
307 195 1777215505.285000
306 195 1777215505.300000
306 195 1777215505.317000
304 195 1777215505.333000
300 195 1777215505.349000
288 192 1777215505.366000
271 184 1777215505.383000
256 175 1777215505.401000
250 170 1777215505.416000
238 154 1777215505.433000
229 137 1777215505.449000
226 123 1777215505.466000
226 117 1777215505.484000
229 106 1777215505.500000
236 97 1777215505.517000
252 88 1777215505.533000
275 84 1777215505.551000
286 84 1777215505.567000
303 86 1777215505.583000
312 90 1777215505.600000
315 94 1777215505.617000
322 106 1777215505.634000
329 122 1777215505.650000
331 134 1777215505.667000

