STROKE 1
65 233 1776870671.465000
64 233 1776870671.479000
62 230 1776870671.494000
59 229 1776870671.512000
53 229 1776870671.527000
50 230 1776870671.545000
40 243 1776870671.561000
35 255 1776870671.578000
32 284 1776870671.594000
33 297 1776870671.611000
45 319 1776870671.628000
50 321 1776870671.645000
63 321 1776870671.661000
69 318 1776870671.678000
80 309 1776870671.695000
91 290 1776870671.713000
95 279 1776870671.728000
98 269 1776870671.745000
99 255 1776870671.762000
98 251 1776870671.779000
97 247 1776870671.795000
96 247 1776870671.813000
96 249 1776870671.829000
97 253 1776870671.846000
102 269 1776870671.863000
114 289 1776870671.880000
121 298 1776870671.896000
135 309 1776870671.913000
141 312 1776870671.929000
152 314 1776870671.946000
155 312 1776870671.962000
160 307 1776870671.979000
162 302 1776870671.996000
163 286 1776870672.013000
162 275 1776870672.030000
157 252 1776870672.046000
153 242 1776870672.063000
146 227 1776870672.079000
142 223 1776870672.096000
138 219 1776870672.113000
136 219 1776870672.130000
135 219 1776870672.147000

STROKE 2
149 312 1776870672.301000
149 312 1776870672.315000
149 312 1776870672.331000
149 312 1776870672.348000
148 314 1776870672.364000
147 319 1776870672.381000
143 342 1776870672.398000
141 357 1776870672.415000
138 382 1776870672.431000
137 397 1776870672.449000
136 401 1776870672.464000
136 402 1776870672.481000
137 402 1776870672.498000
139 401 1776870672.515000
149 391 1776870672.531000
158 382 1776870672.549000
178 360 1776870672.564000

STROKE 3
246 232 1776870672.747000
245 230 1776870672.766000
245 228 1776870672.783000
243 226 1776870672.799000
242 226 1776870672.816000
236 228 1776870672.832000
233 230 1776870672.849000
227 237 1776870672.866000
227 242 1776870672.882000
230 250 1776870672.899000
234 253 1776870672.916000
243 261 1776870672.933000
248 264 1776870672.949000
257 271 1776870672.966000
259 275 1776870672.983000
261 285 1776870672.999000
259 290 1776870673.016000
242 304 1776870673.033000
232 306 1776870673.049000
209 302 1776870673.066000
202 298 1776870673.083000
194 286 1776870673.100000
192 282 1776870673.117000
192 274 1776870673.133000
193 270 1776870673.150000
197 266 1776870673.167000
200 266 1776870673.184000
210 268 1776870673.200000
216 273 1776870673.217000
228 293 1776870673.234000
232 308 1776870673.251000
235 347 1776870673.267000
234 364 1776870673.284000
233 389 1776870673.300000
232 396 1776870673.318000
232 400 1776870673.334000

STROKE 4
251 225 1776870673.483000
250 224 1776870673.502000
248 223 1776870673.519000
243 220 1776870673.536000
238 219 1776870673.552000
233 216 1776870673.569000
220 207 1776870673.585000
212 198 1776870673.602000
198 174 1776870673.619000
188 131 1776870673.636000
190 115 1776870673.652000
201 93 1776870673.669000
208 87 1776870673.686000
223 81 1776870673.702000
230 81 1776870673.719000
246 89 1776870673.735000
255 99 1776870673.752000
268 131 1776870673.769000

STROKE 5
270 353 1776870673.964000
270 353 1776870673.987000
270 353 1776870674.004000
270 353 1776870674.020000
270 353 1776870674.037000

