STROKE 1
43 335 1775629335.486000
42 334 1775629335.508000
41 333 1775629335.526000
40 332 1775629335.541000
39 329 1775629335.557000
39 327 1775629335.574000
40 324 1775629335.590000
42 321 1775629335.607000
50 317 1775629335.624000
60 317 1775629335.640000
64 319 1775629335.657000
70 327 1775629335.675000
71 333 1775629335.691000
67 344 1775629335.707000
64 349 1775629335.724000
53 354 1775629335.741000
46 354 1775629335.757000
30 347 1775629335.774000
24 341 1775629335.792000
15 324 1775629335.807000
13 314 1775629335.825000
15 294 1775629335.841000
19 284 1775629335.858000
40 266 1775629335.874000
51 263 1775629335.892000
74 265 1775629335.908000
84 269 1775629335.925000
99 275 1775629335.941000

STROKE 2
163 331 1775629336.090000
162 331 1775629336.109000
160 332 1775629336.127000
153 332 1775629336.143000
140 331 1775629336.160000
132 329 1775629336.175000
124 325 1775629336.192000
112 316 1775629336.208000
107 300 1775629336.225000
110 285 1775629336.242000
121 267 1775629336.259000
128 261 1775629336.275000
145 254 1775629336.292000
154 254 1775629336.309000
173 260 1775629336.325000
187 270 1775629336.342000
191 276 1775629336.359000
196 289 1775629336.375000
196 297 1775629336.393000
192 309 1775629336.409000
188 315 1775629336.426000
176 323 1775629336.443000
156 328 1775629336.460000
145 328 1775629336.476000
126 323 1775629336.494000
115 314 1775629336.512000
113 309 1775629336.529000
112 305 1775629336.543000
114 297 1775629336.560000
119 291 1775629336.576000
123 289 1775629336.593000
131 289 1775629336.610000
134 290 1775629336.627000
140 297 1775629336.644000
142 310 1775629336.661000
143 318 1775629336.677000
143 330 1775629336.693000
143 334 1775629336.711000

STROKE 3
213 308 1775629336.841000
213 308 1775629336.861000
213 308 1775629336.878000
212 307 1775629336.894000
212 307 1775629336.911000
212 306 1775629336.927000
211 301 1775629336.944000
212 297 1775629336.961000
216 282 1775629336.977000
220 274 1775629336.994000
229 258 1775629337.011000
234 253 1775629337.028000
246 247 1775629337.045000
256 249 1775629337.061000
262 256 1775629337.078000
272 273 1775629337.094000
276 283 1775629337.111000
280 303 1775629337.128000
282 319 1775629337.145000
283 324 1775629337.161000
283 329 1775629337.178000

STROKE 4
244 245 1775629337.318000
243 245 1775629337.329000
243 245 1775629337.346000
243 245 1775629337.364000
238 244 1775629337.379000
227 242 1775629337.396000
220 240 1775629337.412000
211 237 1775629337.429000
194 228 1775629337.446000
181 218 1775629337.462000
173 206 1775629337.479000
175 187 1775629337.495000
181 175 1775629337.513000
200 156 1775629337.529000
223 143 1775629337.546000
236 139 1775629337.563000
261 136 1775629337.579000
271 137 1775629337.596000
288 143 1775629337.613000
306 154 1775629337.630000

