STROKE 1
50 282 1776583566.008000
48 280 1776583566.028000
46 280 1776583566.045000
42 280 1776583566.060000
38 283 1776583566.077000
34 296 1776583566.094000
36 316 1776583566.111000
45 334 1776583566.127000
58 343 1776583566.144000
68 345 1776583566.161000
81 338 1776583566.177000
87 325 1776583566.194000
88 314 1776583566.211000
87 302 1776583566.227000
84 295 1776583566.244000
81 293 1776583566.261000
79 292 1776583566.278000
78 292 1776583566.294000
78 292 1776583566.311000
82 298 1776583566.328000
96 312 1776583566.345000
113 321 1776583566.361000
130 322 1776583566.378000
137 321 1776583566.395000
148 317 1776583566.411000
155 309 1776583566.428000
157 298 1776583566.445000
154 290 1776583566.462000
145 280 1776583566.478000
133 272 1776583566.495000
121 270 1776583566.512000
116 270 1776583566.529000
113 272 1776583566.545000

STROKE 2
136 334 1776583566.819000
135 334 1776583566.831000
135 334 1776583566.848000
135 335 1776583566.863000
135 344 1776583566.880000
135 366 1776583566.896000
134 387 1776583566.913000
132 401 1776583566.930000
131 409 1776583566.946000
131 410 1776583566.963000
131 410 1776583566.980000
132 409 1776583566.996000
145 394 1776583567.013000
159 369 1776583567.030000

STROKE 3
200 325 1776583567.197000
199 324 1776583567.214000
199 324 1776583567.231000
198 324 1776583567.248000
197 324 1776583567.264000
194 323 1776583567.281000
192 323 1776583567.299000
189 320 1776583567.314000
183 310 1776583567.331000
181 295 1776583567.348000
184 280 1776583567.364000
190 271 1776583567.381000
196 267 1776583567.398000
202 266 1776583567.415000
207 266 1776583567.431000
219 269 1776583567.448000
229 281 1776583567.464000
231 296 1776583567.481000
226 312 1776583567.498000
218 325 1776583567.515000
211 333 1776583567.531000
208 335 1776583567.548000
195 334 1776583567.566000
191 331 1776583567.582000
185 324 1776583567.598000

STROKE 4
229 310 1776583567.772000
228 310 1776583567.784000
226 308 1776583567.800000
223 305 1776583567.816000
221 302 1776583567.833000
222 297 1776583567.849000
231 283 1776583567.866000
243 271 1776583567.882000
247 268 1776583567.900000
256 265 1776583567.916000
264 268 1776583567.933000
272 286 1776583567.949000
274 307 1776583567.966000
275 322 1776583567.983000
275 328 1776583568.000000

STROKE 5
213 408 1776583568.210000
212 408 1776583568.217000
208 406 1776583568.234000
203 405 1776583568.251000
199 400 1776583568.268000
197 394 1776583568.284000
201 374 1776583568.301000
210 358 1776583568.317000
219 350 1776583568.334000
235 349 1776583568.351000
244 352 1776583568.367000
250 362 1776583568.384000
253 373 1776583568.401000
253 378 1776583568.418000
250 389 1776583568.434000
245 398 1776583568.451000
238 403 1776583568.468000
228 406 1776583568.484000
219 406 1776583568.501000

STROKE 6
252 394 1776583568.647000
252 394 1776583568.669000
252 394 1776583568.686000
252 394 1776583568.702000
252 394 1776583568.718000
252 391 1776583568.735000
256 380 1776583568.752000
266 360 1776583568.769000
271 353 1776583568.785000
280 347 1776583568.802000
290 348 1776583568.818000
295 358 1776583568.835000
299 373 1776583568.852000
301 385 1776583568.869000
302 393 1776583568.885000
303 394 1776583568.902000
303 395 1776583568.919000

STROKE 7
267 259 1776583569.098000
266 259 1776583569.120000
262 259 1776583569.136000
259 258 1776583569.154000
252 254 1776583569.170000
241 245 1776583569.186000
229 231 1776583569.203000
222 216 1776583569.220000
218 191 1776583569.236000
223 173 1776583569.253000
238 157 1776583569.270000
254 147 1776583569.288000
262 143 1776583569.303000
276 141 1776583569.320000
287 147 1776583569.337000
291 160 1776583569.353000
289 183 1776583569.370000
281 211 1776583569.387000
274 240 1776583569.404000
272 251 1776583569.421000

