STROKE 1
67 234 1776689852.334000
67 234 1776689852.349000
65 231 1776689852.365000
64 230 1776689852.373000
63 227 1776689852.394000
62 227 1776689852.408000
63 226 1776689852.426000
66 224 1776689852.442000
76 225 1776689852.458000
85 227 1776689852.474000
103 236 1776689852.491000
110 242 1776689852.507000
118 259 1776689852.524000
118 270 1776689852.541000
105 302 1776689852.557000
95 313 1776689852.574000
73 326 1776689852.592000
64 329 1776689852.608000
51 330 1776689852.625000
44 327 1776689852.642000
42 325 1776689852.658000
42 317 1776689852.675000
43 311 1776689852.691000
60 295 1776689852.710000
72 288 1776689852.725000
98 280 1776689852.742000
109 280 1776689852.758000
129 281 1776689852.775000

STROKE 2
221 218 1776689853.000000
220 217 1776689853.022000
218 216 1776689853.039000
214 215 1776689853.055000
208 216 1776689853.071000
206 218 1776689853.088000
200 224 1776689853.104000
199 229 1776689853.121000
199 238 1776689853.138000
202 243 1776689853.155000
211 252 1776689853.171000
218 256 1776689853.188000
231 262 1776689853.205000
240 266 1776689853.222000
242 269 1776689853.238000
243 276 1776689853.255000
238 280 1776689853.272000
225 288 1776689853.289000
216 290 1776689853.305000
197 293 1776689853.322000
189 293 1776689853.338000
177 292 1776689853.355000
171 287 1776689853.372000
170 283 1776689853.388000
170 275 1776689853.405000
174 271 1776689853.422000
186 262 1776689853.439000
191 260 1776689853.455000
200 259 1776689853.472000
204 259 1776689853.489000
211 265 1776689853.505000
214 271 1776689853.523000
221 293 1776689853.539000
225 323 1776689853.556000
226 340 1776689853.572000
226 371 1776689853.589000
226 384 1776689853.606000
226 403 1776689853.623000

STROKE 3
224 213 1776689853.872000
224 213 1776689853.891000
222 212 1776689853.907000
216 208 1776689853.924000
203 199 1776689853.941000
195 192 1776689853.957000
180 178 1776689853.974000
174 170 1776689853.990000
165 146 1776689854.007000
165 136 1776689854.024000
170 112 1776689854.041000
174 101 1776689854.057000
187 84 1776689854.074000
194 78 1776689854.091000
205 73 1776689854.107000
218 75 1776689854.124000
227 80 1776689854.141000
246 99 1776689854.157000
254 111 1776689854.174000

STROKE 4
275 314 1776689854.436000
275 313 1776689854.459000
275 313 1776689854.477000
275 313 1776689854.492000
275 313 1776689854.508000

