STROKE 1
70 316 1775277962.437000
69 314 1775277962.458000
64 307 1775277962.476000
61 301 1775277962.493000
54 288 1775277962.509000
52 282 1775277962.526000
50 269 1775277962.542000
50 263 1775277962.559000
55 249 1775277962.575000
59 245 1775277962.592000
72 241 1775277962.609000
78 242 1775277962.626000
92 247 1775277962.643000
97 252 1775277962.659000
104 261 1775277962.676000
107 268 1775277962.693000
108 270 1775277962.709000
109 272 1775277962.726000
109 273 1775277962.743000
110 271 1775277962.759000
111 267 1775277962.776000
117 252 1775277962.793000
123 242 1775277962.810000
136 225 1775277962.826000
142 219 1775277962.843000
153 214 1775277962.860000
158 214 1775277962.877000
168 220 1775277962.893000
173 225 1775277962.910000
180 242 1775277962.927000
181 263 1775277962.944000

STROKE 2
165 298 1775277963.088000
165 298 1775277963.111000
165 298 1775277963.127000
165 298 1775277963.145000
168 299 1775277963.161000
171 300 1775277963.178000
178 307 1775277963.194000
180 311 1775277963.211000
183 323 1775277963.228000
182 332 1775277963.245000
171 354 1775277963.261000
161 366 1775277963.279000
125 391 1775277963.294000
96 392 1775277963.312000
83 388 1775277963.328000
72 383 1775277963.345000
52 368 1775277963.361000
35 347 1775277963.378000
29 335 1775277963.395000
22 311 1775277963.412000
21 299 1775277963.429000
20 275 1775277963.445000
21 263 1775277963.462000
26 236 1775277963.478000
31 223 1775277963.496000
44 197 1775277963.512000
51 187 1775277963.529000
64 173 1775277963.545000
69 170 1775277963.563000
77 166 1775277963.579000
84 166 1775277963.596000

STROKE 3
159 200 1775277963.726000
158 200 1775277963.747000
158 200 1775277963.764000
156 200 1775277963.780000
154 201 1775277963.797000
146 201 1775277963.813000
141 200 1775277963.830000
129 196 1775277963.846000
123 192 1775277963.863000
112 182 1775277963.880000
109 176 1775277963.897000
106 159 1775277963.913000
108 152 1775277963.930000
119 138 1775277963.947000
141 126 1775277963.964000
154 122 1775277963.980000
165 120 1775277963.997000
180 120 1775277964.014000
189 126 1775277964.030000
192 130 1775277964.047000
196 141 1775277964.064000
184 171 1775277964.120000
171 181 1775277964.130000
164 184 1775277964.147000
154 187 1775277964.164000
151 187 1775277964.181000

STROKE 4
229 221 1775277964.374000
229 221 1775277964.398000
227 221 1775277964.415000
224 226 1775277964.432000
222 230 1775277964.448000
218 246 1775277964.465000
218 269 1775277964.482000
220 280 1775277964.499000
232 299 1775277964.515000
237 302 1775277964.532000
242 302 1775277964.549000

STROKE 5
281 229 1775277964.634000
281 229 1775277964.650000
281 229 1775277964.665000
281 229 1775277964.682000
282 229 1775277964.699000
282 230 1775277964.716000
287 236 1775277964.732000
290 242 1775277964.750000
293 256 1775277964.766000
292 264 1775277964.783000
286 282 1775277964.799000
282 289 1775277964.816000
266 302 1775277964.832000
259 304 1775277964.850000
249 302 1775277964.866000
242 294 1775277964.883000
242 287 1775277964.899000
245 272 1775277964.916000
248 265 1775277964.933000
257 256 1775277964.949000
262 254 1775277964.967000
272 257 1775277964.983000
277 260 1775277965.000000

STROKE 6
289 221 1775277965.156000
289 221 1775277965.168000
286 219 1775277965.185000
283 218 1775277965.202000
274 213 1775277965.217000
267 209 1775277965.234000
252 196 1775277965.251000
245 188 1775277965.268000
231 159 1775277965.284000
229 149 1775277965.301000
229 134 1775277965.317000
232 129 1775277965.334000
242 120 1775277965.351000
249 115 1775277965.368000
266 109 1775277965.384000
272 108 1775277965.402000
281 109 1775277965.418000
289 115 1775277965.435000
293 122 1775277965.451000
298 131 1775277965.469000

