STROKE 1
13 235 1775180066.399000
13 234 1775180066.414000
13 230 1775180066.429000
14 227 1775180066.446000
19 218 1775180066.462000
24 213 1775180066.480000
42 203 1775180066.495000
55 200 1775180066.512000
89 204 1775180066.529000
99 211 1775180066.546000
112 231 1775180066.562000
117 245 1775180066.579000
117 280 1775180066.596000
112 298 1775180066.615000
92 325 1775180066.629000
64 333 1775180066.646000
50 331 1775180066.662000
37 326 1775180066.679000
18 315 1775180066.696000
11 302 1775180066.713000
12 294 1775180066.730000
24 277 1775180066.746000
34 270 1775180066.763000
60 261 1775180066.780000
73 261 1775180066.797000
95 267 1775180066.813000
104 274 1775180066.830000
111 280 1775180066.847000

STROKE 2
118 272 1775180066.977000
118 271 1775180066.998000
118 271 1775180067.015000
118 269 1775180067.032000
119 264 1775180067.047000
120 260 1775180067.064000
125 246 1775180067.080000
131 237 1775180067.098000
149 219 1775180067.114000
161 212 1775180067.131000
191 203 1775180067.147000
200 206 1775180067.164000
211 217 1775180067.181000
214 227 1775180067.198000
210 258 1775180067.214000
203 273 1775180067.231000
182 292 1775180067.248000
170 298 1775180067.265000
144 301 1775180067.281000
131 299 1775180067.298000

STROKE 3
210 200 1775180067.471000
208 200 1775180067.483000
203 201 1775180067.499000
186 205 1775180067.515000
173 206 1775180067.532000
146 205 1775180067.548000
134 203 1775180067.566000
112 188 1775180067.582000
109 181 1775180067.599000
107 164 1775180067.615000
113 142 1775180067.633000
122 131 1775180067.648000
134 119 1775180067.666000
164 101 1775180067.682000
197 90 1775180067.698000
210 88 1775180067.716000
224 92 1775180067.732000
228 98 1775180067.749000
225 118 1775180067.765000
218 132 1775180067.783000
192 162 1775180067.799000
176 174 1775180067.816000
147 190 1775180067.832000
137 194 1775180067.849000
127 198 1775180067.866000

STROKE 4
182 286 1775180068.028000
181 286 1775180068.051000
181 286 1775180068.067000
179 288 1775180068.084000
174 303 1775180068.100000
171 317 1775180068.116000
167 348 1775180068.133000
166 362 1775180068.150000
169 387 1775180068.166000
171 390 1775180068.184000
177 392 1775180068.200000
182 391 1775180068.218000
203 379 1775180068.233000
219 370 1775180068.250000
251 353 1775180068.267000
261 349 1775180068.284000

