STROKE 1
38 284 1775277343.644000
38 282 1775277343.667000
40 278 1775277343.683000
43 276 1775277343.700000
49 273 1775277343.716000
53 273 1775277343.733000
61 277 1775277343.749000
66 281 1775277343.767000
72 294 1775277343.783000
72 310 1775277343.800000
70 317 1775277343.816000
62 330 1775277343.833000
57 334 1775277343.850000
43 336 1775277343.866000
37 334 1775277343.883000
24 322 1775277343.900000
19 311 1775277343.917000
16 283 1775277343.933000
19 267 1775277343.950000
33 240 1775277343.968000
43 231 1775277343.984000
66 221 1775277344.000000
86 221 1775277344.017000
107 232 1775277344.033000

STROKE 2
122 252 1775277344.214000
120 250 1775277344.234000
120 248 1775277344.252000
118 243 1775277344.268000
118 241 1775277344.285000
119 237 1775277344.302000
125 234 1775277344.318000
130 234 1775277344.335000
142 237 1775277344.351000
148 240 1775277344.368000
158 251 1775277344.384000
161 260 1775277344.401000
162 279 1775277344.418000
160 290 1775277344.435000
144 315 1775277344.451000
136 320 1775277344.468000
122 324 1775277344.485000
116 324 1775277344.502000
106 322 1775277344.518000
102 316 1775277344.535000
103 312 1775277344.552000
110 301 1775277344.569000
118 295 1775277344.585000
134 288 1775277344.602000
142 287 1775277344.619000
154 289 1775277344.635000
158 291 1775277344.652000

STROKE 3
141 227 1775277344.788000
141 226 1775277344.803000
139 221 1775277344.820000
139 216 1775277344.837000
137 206 1775277344.853000
136 200 1775277344.870000
135 187 1775277344.886000
136 172 1775277344.903000
138 164 1775277344.920000
148 141 1775277344.937000
155 135 1775277344.954000
169 127 1775277344.970000
177 126 1775277344.987000
190 127 1775277345.004000
195 131 1775277345.021000
203 144 1775277345.036000
205 155 1775277345.054000
208 179 1775277345.070000
208 193 1775277345.087000
205 225 1775277345.103000
202 253 1775277345.121000
202 265 1775277345.137000
202 275 1775277345.154000
202 287 1775277345.170000
205 294 1775277345.187000

STROKE 4
293 272 1775277345.351000
293 272 1775277345.371000
292 272 1775277345.389000
291 273 1775277345.404000
289 274 1775277345.421000
279 274 1775277345.438000
263 271 1775277345.455000
256 268 1775277345.472000
247 257 1775277345.488000
245 251 1775277345.505000
250 235 1775277345.521000
264 221 1775277345.538000
283 209 1775277345.555000
288 206 1775277345.572000
291 202 1775277345.588000
290 201 1775277345.605000
285 198 1775277345.621000
278 195 1775277345.639000
254 185 1775277345.655000
242 178 1775277345.673000
226 163 1775277345.689000
224 148 1775277345.706000
229 139 1775277345.722000
253 120 1775277345.739000
269 112 1775277345.756000
300 105 1775277345.772000
311 106 1775277345.789000
325 115 1775277345.805000

