STROKE 1
90 290 1777191111.274000
90 290 1777191111.298000
90 290 1777191111.315000
88 290 1777191111.331000
86 290 1777191111.349000
80 290 1777191111.364000
74 288 1777191111.381000
62 280 1777191111.397000
56 274 1777191111.415000
48 260 1777191111.431000
46 243 1777191111.449000
49 231 1777191111.465000
61 224 1777191111.482000
67 223 1777191111.498000
79 227 1777191111.515000
83 232 1777191111.531000
90 242 1777191111.549000
92 248 1777191111.565000
93 257 1777191111.582000
91 260 1777191111.598000
88 263 1777191111.615000
85 263 1777191111.632000
77 256 1777191111.649000
73 250 1777191111.665000
67 235 1777191111.682000
67 227 1777191111.699000
70 217 1777191111.715000
74 213 1777191111.732000
81 212 1777191111.749000
86 214 1777191111.765000
98 226 1777191111.782000
105 234 1777191111.799000
118 255 1777191111.816000
125 266 1777191111.832000
136 282 1777191111.849000

STROKE 2
175 306 1777191111.979000
174 306 1777191112.000000
174 306 1777191112.017000
173 304 1777191112.034000
170 302 1777191112.050000
168 301 1777191112.067000
163 296 1777191112.083000
160 291 1777191112.100000
155 277 1777191112.117000
153 268 1777191112.133000
154 253 1777191112.150000
155 246 1777191112.168000
163 234 1777191112.184000
173 232 1777191112.200000
179 234 1777191112.217000
192 241 1777191112.234000
198 246 1777191112.250000
206 259 1777191112.267000
209 266 1777191112.284000
211 275 1777191112.301000
212 278 1777191112.318000
212 280 1777191112.334000

STROKE 3
194 236 1777191112.434000
193 236 1777191112.453000
193 236 1777191112.469000
192 235 1777191112.486000
191 235 1777191112.501000
184 235 1777191112.518000
178 234 1777191112.535000
165 230 1777191112.551000
159 228 1777191112.568000
151 222 1777191112.585000
149 219 1777191112.602000
149 211 1777191112.619000
151 206 1777191112.636000
158 198 1777191112.652000
163 191 1777191112.669000
165 189 1777191112.686000
166 182 1777191112.702000
165 178 1777191112.719000
158 168 1777191112.736000
153 160 1777191112.753000
140 142 1777191112.769000
134 133 1777191112.787000
128 118 1777191112.803000
128 107 1777191112.820000
133 103 1777191112.837000
152 96 1777191112.853000
170 96 1777191112.870000
206 105 1777191112.887000
220 112 1777191112.904000
236 128 1777191112.920000
240 138 1777191112.937000

