STROKE 1
54 214 1777297965.947000
54 214 1777297965.955000
53 211 1777297965.972000
53 209 1777297965.989000
53 205 1777297966.006000
54 203 1777297966.022000
56 201 1777297966.038000
63 197 1777297966.054000
69 197 1777297966.071000
83 199 1777297966.088000
91 202 1777297966.105000
102 214 1777297966.121000
108 232 1777297966.138000
108 242 1777297966.155000
106 259 1777297966.172000
94 273 1777297966.189000
80 280 1777297966.205000
71 281 1777297966.222000
62 281 1777297966.238000
49 277 1777297966.255000
41 270 1777297966.272000
40 266 1777297966.289000
43 256 1777297966.305000
47 251 1777297966.322000
61 243 1777297966.338000
69 240 1777297966.356000
89 239 1777297966.372000
98 240 1777297966.389000

STROKE 2
197 267 1777297966.560000
197 267 1777297966.574000
197 267 1777297966.591000
196 267 1777297966.607000
193 267 1777297966.623000
189 268 1777297966.640000
175 268 1777297966.656000
166 266 1777297966.673000
148 261 1777297966.690000
141 257 1777297966.707000
133 246 1777297966.723000
134 242 1777297966.740000
144 231 1777297966.757000
157 225 1777297966.774000
161 223 1777297966.790000
166 222 1777297966.807000
168 222 1777297966.824000
169 222 1777297966.840000
168 222 1777297966.857000
166 222 1777297966.874000
157 219 1777297966.891000
140 210 1777297966.907000
130 202 1777297966.924000
117 182 1777297966.940000
113 170 1777297966.957000
114 144 1777297966.974000
118 131 1777297966.991000
133 110 1777297967.007000
142 104 1777297967.025000
158 99 1777297967.041000
165 101 1777297967.058000
178 112 1777297967.075000
183 121 1777297967.091000
190 143 1777297967.108000
193 154 1777297967.125000

STROKE 3
179 323 1777297967.339000
179 323 1777297967.343000
179 323 1777297967.360000
179 323 1777297967.376000
179 323 1777297967.392000
179 323 1777297967.409000

