STROKE 1
53 255 1777277780.198000
53 253 1777277780.220000
53 249 1777277780.235000
53 245 1777277780.252000
54 241 1777277780.268000
56 239 1777277780.285000
64 237 1777277780.301000
76 237 1777277780.318000
82 240 1777277780.335000
90 248 1777277780.351000
93 262 1777277780.367000
92 270 1777277780.385000
86 288 1777277780.401000
77 299 1777277780.418000
66 305 1777277780.434000
59 305 1777277780.451000
45 302 1777277780.468000
32 296 1777277780.485000
24 290 1777277780.501000
23 288 1777277780.518000
22 283 1777277780.535000
26 279 1777277780.551000

STROKE 2
115 255 1777277780.743000
115 254 1777277780.754000
116 251 1777277780.769000
117 248 1777277780.785000
118 246 1777277780.802000
119 243 1777277780.819000
122 242 1777277780.836000
123 242 1777277780.852000
132 245 1777277780.869000
145 254 1777277780.886000
152 266 1777277780.903000
153 272 1777277780.919000
149 285 1777277780.936000
139 295 1777277780.953000
126 300 1777277780.970000
120 301 1777277780.986000
105 300 1777277781.003000
93 297 1777277781.020000
90 295 1777277781.036000
85 292 1777277781.053000
85 289 1777277781.070000
86 288 1777277781.086000

STROKE 3
173 248 1777277781.347000
173 248 1777277781.355000
172 248 1777277781.371000
171 250 1777277781.388000
166 262 1777277781.404000
165 278 1777277781.420000
166 286 1777277781.438000
173 296 1777277781.454000
181 300 1777277781.470000
191 300 1777277781.487000
196 300 1777277781.506000

STROKE 4
223 231 1777277781.624000
223 231 1777277781.640000
223 231 1777277781.655000
226 235 1777277781.672000
233 248 1777277781.688000
236 258 1777277781.706000
238 276 1777277781.721000
235 290 1777277781.738000
228 299 1777277781.755000
216 305 1777277781.772000
201 306 1777277781.788000
189 302 1777277781.805000
184 298 1777277781.822000
178 289 1777277781.838000
177 280 1777277781.855000
179 276 1777277781.872000
189 270 1777277781.889000
209 268 1777277781.905000
227 272 1777277781.922000
232 275 1777277781.939000
237 285 1777277781.955000

STROKE 5
181 322 1777277782.147000
181 322 1777277782.158000
181 322 1777277782.174000
180 322 1777277782.189000
180 322 1777277782.206000
177 324 1777277782.223000
168 337 1777277782.239000
163 358 1777277782.256000
162 367 1777277782.273000
165 382 1777277782.290000
176 395 1777277782.306000
181 396 1777277782.324000
198 392 1777277782.340000
213 383 1777277782.356000

STROKE 6
238 319 1777277782.479000
238 319 1777277782.492000
238 319 1777277782.507000
238 319 1777277782.524000
242 322 1777277782.541000
249 333 1777277782.557000
254 346 1777277782.574000
255 358 1777277782.591000
253 365 1777277782.608000
245 377 1777277782.624000
224 389 1777277782.641000
215 391 1777277782.658000
197 390 1777277782.674000
186 381 1777277782.691000
184 378 1777277782.707000

STROKE 7
243 327 1777277782.854000
243 327 1777277782.877000
243 327 1777277782.892000
240 330 1777277782.908000
229 341 1777277782.926000
223 346 1777277782.941000
210 349 1777277782.958000
197 348 1777277782.975000
191 346 1777277782.992000
183 340 1777277783.008000
182 334 1777277783.025000
181 332 1777277783.042000

STROKE 8
237 231 1777277783.262000
236 230 1777277783.276000
235 230 1777277783.293000
228 227 1777277783.310000
213 220 1777277783.325000
200 211 1777277783.342000
194 203 1777277783.360000
186 182 1777277783.377000
185 155 1777277783.393000
199 136 1777277783.409000
211 128 1777277783.426000
237 122 1777277783.443000
257 122 1777277783.459000
270 125 1777277783.476000
274 129 1777277783.493000
280 139 1777277783.510000
282 155 1777277783.526000
282 163 1777277783.543000
280 182 1777277783.560000
272 202 1777277783.577000
257 221 1777277783.593000
248 229 1777277783.610000
224 245 1777277783.628000

