STROKE 1
62 230 1777009684.457000
61 230 1777009684.480000
60 230 1777009684.488000
56 232 1777009684.505000
48 242 1777009684.522000
42 262 1777009684.538000
42 274 1777009684.555000
49 291 1777009684.573000
62 300 1777009684.589000
72 299 1777009684.606000

STROKE 2
112 226 1777009684.752000
112 226 1777009684.775000
113 227 1777009684.791000
115 230 1777009684.808000
118 240 1777009684.822000
121 256 1777009684.839000
118 273 1777009684.856000
111 287 1777009684.873000
105 294 1777009684.890000
101 296 1777009684.907000
96 298 1777009684.923000
89 298 1777009684.939000
80 298 1777009684.956000
74 298 1777009684.973000
71 297 1777009684.990000
71 296 1777009685.007000
71 294 1777009685.023000
82 285 1777009685.040000
99 274 1777009685.056000
112 270 1777009685.073000
118 271 1777009685.090000
119 272 1777009685.107000

STROKE 3
119 226 1777009685.348000
119 226 1777009685.359000
118 226 1777009685.374000
115 225 1777009685.391000
108 222 1777009685.408000
95 215 1777009685.424000
85 204 1777009685.441000
77 189 1777009685.458000
74 181 1777009685.475000
72 164 1777009685.491000
73 157 1777009685.508000
85 147 1777009685.524000
109 140 1777009685.541000
128 139 1777009685.558000
138 145 1777009685.575000
141 150 1777009685.592000
142 165 1777009685.609000
138 187 1777009685.625000
131 207 1777009685.641000
123 222 1777009685.658000
116 230 1777009685.675000

STROKE 4
178 294 1777009686.130000
178 294 1777009686.144000
177 293 1777009686.162000
176 293 1777009686.177000
173 292 1777009686.193000
169 291 1777009686.210000
163 288 1777009686.226000
158 284 1777009686.243000
154 278 1777009686.260000
153 274 1777009686.277000
157 257 1777009686.293000
167 244 1777009686.310000
180 239 1777009686.327000
192 238 1777009686.343000
195 238 1777009686.360000
196 239 1777009686.377000
197 244 1777009686.394000
197 252 1777009686.412000
197 270 1777009686.427000
198 285 1777009686.443000
204 294 1777009686.460000
211 301 1777009686.477000
221 303 1777009686.494000
232 300 1777009686.511000
236 296 1777009686.528000
240 289 1777009686.544000

STROKE 5
248 248 1777009686.574000
247 248 1777009686.582000
247 247 1777009686.594000
246 246 1777009686.610000
246 245 1777009686.627000
246 245 1777009686.645000
249 247 1777009686.662000
257 260 1777009686.682000
260 281 1777009686.700000
257 296 1777009686.717000
254 301 1777009686.735000
245 308 1777009686.750000
233 311 1777009686.767000
222 308 1777009686.784000

STROKE 6
254 243 1777009686.963000
254 243 1777009686.980000
253 243 1777009686.997000
250 242 1777009687.013000
242 236 1777009687.029000
228 222 1777009687.045000
218 205 1777009687.063000
214 184 1777009687.080000
215 168 1777009687.096000
224 152 1777009687.113000
244 136 1777009687.129000
267 130 1777009687.145000
287 130 1777009687.162000
304 135 1777009687.179000
314 146 1777009687.196000

