STROKE 1
50 271 1776011456.071000
50 270 1776011456.083000
50 269 1776011456.099000
51 269 1776011456.115000
53 267 1776011456.131000
54 266 1776011456.148000
61 266 1776011456.165000
64 267 1776011456.182000
70 271 1776011456.198000
72 278 1776011456.215000
72 283 1776011456.232000
71 288 1776011456.249000
65 296 1776011456.265000
54 302 1776011456.282000
48 302 1776011456.299000
35 299 1776011456.315000
29 295 1776011456.332000
19 285 1776011456.349000
16 279 1776011456.365000
13 265 1776011456.382000
13 258 1776011456.399000
15 246 1776011456.416000
18 241 1776011456.432000
28 235 1776011456.449000
36 235 1776011456.466000
52 238 1776011456.483000

STROKE 2
122 310 1776011456.613000
121 310 1776011456.634000
121 310 1776011456.650000
119 309 1776011456.667000
117 308 1776011456.683000
112 304 1776011456.700000
108 300 1776011456.717000
101 289 1776011456.733000
98 282 1776011456.750000
98 267 1776011456.767000
101 260 1776011456.783000
115 246 1776011456.800000
122 245 1776011456.817000
136 246 1776011456.834000
142 250 1776011456.851000
151 260 1776011456.867000
155 266 1776011456.884000
156 268 1776011456.901000
157 270 1776011456.917000
157 271 1776011456.934000
157 270 1776011456.951000
156 269 1776011456.967000
157 261 1776011456.984000
160 249 1776011457.001000
165 243 1776011457.018000
175 235 1776011457.034000
181 232 1776011457.051000
192 233 1776011457.068000
197 237 1776011457.085000
206 249 1776011457.101000
210 257 1776011457.118000
214 278 1776011457.135000

STROKE 3
213 316 1776011457.274000
213 315 1776011457.285000
213 315 1776011457.303000
213 314 1776011457.319000
213 314 1776011457.335000
213 313 1776011457.352000
213 312 1776011457.369000
214 312 1776011457.385000
215 312 1776011457.402000
218 315 1776011457.419000
219 325 1776011457.436000
219 332 1776011457.453000
211 352 1776011457.469000
205 362 1776011457.486000
185 378 1776011457.503000
163 387 1776011457.519000
138 388 1776011457.536000
130 386 1776011457.553000
115 379 1776011457.570000
101 368 1776011457.586000
95 362 1776011457.603000
86 344 1776011457.620000
84 333 1776011457.636000
82 304 1776011457.653000
83 287 1776011457.670000
86 255 1776011457.687000
93 230 1776011457.704000
96 220 1776011457.720000
103 205 1776011457.737000
107 198 1776011457.754000
115 189 1776011457.770000
120 186 1776011457.787000
131 183 1776011457.804000
139 185 1776011457.821000
148 188 1776011457.837000

STROKE 4
221 278 1776011457.960000
221 278 1776011457.971000
221 278 1776011457.989000
221 278 1776011458.004000
221 277 1776011458.021000
221 275 1776011458.037000
221 267 1776011458.054000
222 261 1776011458.071000
227 245 1776011458.088000
236 229 1776011458.105000
242 223 1776011458.121000
255 211 1776011458.138000
260 209 1776011458.155000
269 209 1776011458.171000
274 210 1776011458.188000
283 218 1776011458.205000
286 224 1776011458.221000
291 241 1776011458.238000
291 264 1776011458.255000
289 275 1776011458.272000

STROKE 5
299 347 1776011458.427000
299 347 1776011458.440000
299 345 1776011458.457000
299 344 1776011458.473000
299 343 1776011458.489000
299 342 1776011458.506000
299 342 1776011458.523000

