STROKE 1
78 254 1775214200.196000
78 253 1775214200.205000
78 252 1775214200.215000
77 250 1775214200.226000
77 245 1775214200.250000
78 242 1775214200.264000
84 238 1775214200.282000
102 235 1775214200.300000
114 235 1775214200.315000
126 238 1775214200.332000
145 247 1775214200.348000
155 259 1775214200.366000
157 275 1775214200.381000
149 296 1775214200.399000
140 306 1775214200.415000
120 318 1775214200.431000
110 323 1775214200.449000
96 327 1775214200.466000
91 328 1775214200.482000
84 329 1775214200.497000
82 329 1775214200.514000
80 328 1775214200.531000
80 327 1775214200.548000
81 326 1775214200.565000
82 326 1775214200.582000
85 331 1775214200.599000
87 337 1775214200.616000
91 359 1775214200.632000
91 389 1775214200.649000
91 405 1775214200.666000
93 432 1775214200.683000
95 441 1775214200.700000
99 451 1775214200.716000
102 453 1775214200.734000
110 448 1775214200.750000
117 438 1775214200.766000
125 423 1775214200.782000

STROKE 2
134 234 1775214201.028000
129 234 1775214201.047000
123 235 1775214201.064000
105 237 1775214201.079000
93 236 1775214201.096000
70 231 1775214201.113000
45 215 1775214201.131000
38 207 1775214201.146000
33 199 1775214201.163000
29 183 1775214201.179000
33 165 1775214201.196000
40 155 1775214201.213000
65 135 1775214201.230000
83 126 1775214201.246000
115 115 1775214201.263000
126 115 1775214201.280000
141 120 1775214201.296000
146 127 1775214201.313000
150 148 1775214201.330000
149 162 1775214201.347000
137 194 1775214201.363000
126 210 1775214201.380000
102 230 1775214201.397000
91 235 1775214201.414000
75 236 1775214201.430000
65 230 1775214201.447000
62 226 1775214201.464000
64 212 1775214201.480000
70 203 1775214201.497000
89 189 1775214201.514000
98 186 1775214201.530000
113 190 1775214201.547000
118 198 1775214201.564000
125 220 1775214201.581000
127 232 1775214201.598000

STROKE 3
201 224 1775214201.816000
201 224 1775214201.833000
201 224 1775214201.849000
201 224 1775214201.866000
201 225 1775214201.882000

STROKE 4
208 298 1775214201.989000
208 298 1775214201.999000
208 298 1775214202.018000
208 298 1775214202.036000
209 299 1775214202.049000

