STROKE 1
23 299 1776878734.919000
22 299 1776878734.928000
21 296 1776878734.946000
16 286 1776878734.962000
12 274 1776878734.979000
11 269 1776878734.995000
13 258 1776878735.012000
15 254 1776878735.029000
25 247 1776878735.045000
32 245 1776878735.062000
53 247 1776878735.078000
61 252 1776878735.096000
71 267 1776878735.112000
75 285 1776878735.129000
76 294 1776878735.146000
77 307 1776878735.162000
77 311 1776878735.179000

STROKE 2
117 317 1776878735.351000
117 317 1776878735.364000
117 317 1776878735.380000
115 317 1776878735.398000
112 314 1776878735.413000
109 312 1776878735.430000
104 307 1776878735.447000
102 304 1776878735.464000
101 296 1776878735.480000
104 285 1776878735.497000
109 278 1776878735.514000
122 268 1776878735.530000
129 264 1776878735.548000
149 263 1776878735.564000
154 264 1776878735.581000
163 277 1776878735.597000
168 288 1776878735.615000
169 293 1776878735.631000
171 302 1776878735.648000
171 306 1776878735.665000
171 309 1776878735.681000

STROKE 3
118 388 1776878735.933000
117 386 1776878735.949000
117 384 1776878735.967000
116 379 1776878735.982000
115 374 1776878736.000000
116 365 1776878736.016000
121 352 1776878736.033000
125 345 1776878736.050000
136 333 1776878736.066000
143 330 1776878736.083000
164 325 1776878736.099000
171 327 1776878736.116000
180 339 1776878736.133000
183 347 1776878736.150000
186 364 1776878736.166000
186 372 1776878736.183000

STROKE 4
141 253 1776878736.361000
140 251 1776878736.385000
138 246 1776878736.401000
136 243 1776878736.418000
134 232 1776878736.434000
133 224 1776878736.451000
136 203 1776878736.468000
147 178 1776878736.485000
161 160 1776878736.501000
170 154 1776878736.518000
182 150 1776878736.534000
192 153 1776878736.551000
197 158 1776878736.568000
205 173 1776878736.584000
208 184 1776878736.601000
212 210 1776878736.618000
213 224 1776878736.635000
213 247 1776878736.652000
214 266 1776878736.668000
216 275 1776878736.685000
221 291 1776878736.702000

