STROKE 1
74 221 1775281500.425000
74 221 1775281500.430000
74 221 1775281500.447000
73 222 1775281500.463000
73 223 1775281500.479000
72 229 1775281500.496000
72 233 1775281500.513000
75 246 1775281500.529000
77 253 1775281500.546000
85 265 1775281500.563000
90 269 1775281500.580000
98 273 1775281500.596000
105 272 1775281500.613000

STROKE 2
139 209 1775281500.689000
139 208 1775281500.713000
140 207 1775281500.730000
143 207 1775281500.746000
146 208 1775281500.765000
152 212 1775281500.780000
155 216 1775281500.797000
162 229 1775281500.813000
163 237 1775281500.831000
163 251 1775281500.847000
160 257 1775281500.864000
149 267 1775281500.880000
127 273 1775281500.897000
118 272 1775281500.914000
107 268 1775281500.930000
103 264 1775281500.947000
101 257 1775281500.964000
102 253 1775281500.980000
110 247 1775281500.997000
115 245 1775281501.014000
125 243 1775281501.031000
130 243 1775281501.048000
137 245 1775281501.064000
139 246 1775281501.081000

STROKE 3
130 202 1775281501.245000
128 200 1775281501.266000
126 199 1775281501.283000
118 195 1775281501.299000
113 192 1775281501.315000
101 184 1775281501.332000
90 175 1775281501.350000
86 170 1775281501.365000
81 156 1775281501.383000
83 150 1775281501.398000
88 144 1775281501.415000
116 127 1775281501.432000
150 116 1775281501.449000
160 114 1775281501.466000
172 114 1775281501.482000
175 115 1775281501.499000
176 123 1775281501.515000
174 131 1775281501.533000
163 157 1775281501.549000
156 174 1775281501.566000
143 213 1775281501.582000

STROKE 4
131 292 1775281501.754000
131 292 1775281501.767000
131 292 1775281501.784000
131 292 1775281501.801000
130 296 1775281501.817000
129 302 1775281501.833000
126 322 1775281501.850000
126 334 1775281501.868000
128 355 1775281501.883000
131 368 1775281501.900000
136 373 1775281501.916000
141 372 1775281501.934000

STROKE 5
218 287 1775281502.075000
218 287 1775281502.085000
218 287 1775281502.104000
218 288 1775281502.118000
216 290 1775281502.135000
213 293 1775281502.151000
210 295 1775281502.168000
203 297 1775281502.184000
196 296 1775281502.201000
192 293 1775281502.218000
185 284 1775281502.235000
184 277 1775281502.251000
188 258 1775281502.268000
194 248 1775281502.285000
207 232 1775281502.301000
214 227 1775281502.318000
229 224 1775281502.335000
233 225 1775281502.352000
240 232 1775281502.369000
242 236 1775281502.385000
245 242 1775281502.402000
245 243 1775281502.420000
246 245 1775281502.435000
246 245 1775281502.453000
247 245 1775281502.468000
257 239 1775281502.485000
265 234 1775281502.502000
281 222 1775281502.519000
289 218 1775281502.536000
301 213 1775281502.552000
305 213 1775281502.569000
310 216 1775281502.585000
313 219 1775281502.602000
315 229 1775281502.619000
315 235 1775281502.636000
315 241 1775281502.653000

STROKE 6
284 235 1775281502.790000
283 234 1775281502.804000
280 232 1775281502.821000
270 225 1775281502.838000
258 216 1775281502.853000
253 211 1775281502.870000
244 198 1775281502.886000
241 190 1775281502.903000
237 167 1775281502.920000
237 159 1775281502.937000
240 147 1775281502.953000
243 142 1775281502.970000
253 134 1775281502.987000
261 130 1775281503.004000
284 124 1775281503.020000
298 123 1775281503.037000
324 126 1775281503.054000
333 130 1775281503.071000
341 136 1775281503.088000

