STROKE 1
145 210 1775179948.249000
143 210 1775179948.262000
132 213 1775179948.278000
125 217 1775179948.294000
116 224 1775179948.310000
116 230 1775179948.327000
121 233 1775179948.344000
146 240 1775179948.360000
165 244 1775179948.376000
202 255 1775179948.393000
223 265 1775179948.410000
226 278 1775179948.427000
222 286 1775179948.444000
199 304 1775179948.460000
181 312 1775179948.477000
137 318 1775179948.493000
118 318 1775179948.511000
89 313 1775179948.527000
78 308 1775179948.544000
69 294 1775179948.561000
69 287 1775179948.578000
76 275 1775179948.595000
90 272 1775179948.611000
101 275 1775179948.628000
126 293 1775179948.646000
139 309 1775179948.662000
157 350 1775179948.678000
163 373 1775179948.694000
169 422 1775179948.711000
178 457 1775179948.729000
183 465 1775179948.745000
187 469 1775179948.762000

STROKE 2
145 149 1775179949.003000
144 149 1775179949.014000
144 147 1775179949.029000
143 147 1775179949.046000
139 146 1775179949.062000
133 147 1775179949.079000
112 150 1775179949.095000
97 152 1775179949.112000
70 154 1775179949.129000
54 152 1775179949.146000
47 149 1775179949.162000
46 146 1775179949.180000
46 135 1775179949.196000
52 126 1775179949.213000
81 98 1775179949.229000
102 85 1775179949.246000
142 68 1775179949.262000
168 66 1775179949.279000
176 68 1775179949.296000
185 79 1775179949.312000
186 90 1775179949.329000
177 118 1775179949.346000
167 131 1775179949.363000
142 149 1775179949.379000
128 152 1775179949.397000
104 152 1775179949.413000
97 150 1775179949.430000
93 149 1775179949.447000

STROKE 3
373 304 1775179949.641000
372 303 1775179949.648000
368 302 1775179949.665000
345 296 1775179949.682000
295 292 1775179949.697000
271 290 1775179949.714000
224 280 1775179949.731000
218 275 1775179949.747000
216 261 1775179949.764000
221 250 1775179949.781000
246 220 1775179949.797000
262 208 1775179949.814000
285 195 1775179949.831000
290 192 1775179949.847000
295 189 1775179949.864000
294 186 1775179949.881000
278 176 1775179949.897000
261 167 1775179949.914000
221 143 1775179949.931000
205 131 1775179949.949000
191 108 1775179949.964000
193 98 1775179949.982000
230 74 1775179949.998000
311 58 1775179950.015000
346 57 1775179950.032000
367 59 1775179950.049000

