STROKE 1
107 245 1776011201.081000
107 245 1776011201.089000
107 244 1776011201.106000
106 241 1776011201.121000
106 240 1776011201.138000
102 237 1776011201.155000
98 235 1776011201.172000
88 235 1776011201.188000
82 235 1776011201.204000
74 238 1776011201.221000
72 239 1776011201.239000
70 242 1776011201.255000
76 246 1776011201.272000
82 250 1776011201.288000
89 253 1776011201.305000
101 260 1776011201.321000
109 267 1776011201.338000
110 271 1776011201.355000
108 280 1776011201.371000
105 284 1776011201.388000
94 292 1776011201.405000
86 295 1776011201.422000
62 299 1776011201.439000
49 298 1776011201.455000
45 297 1776011201.472000
39 293 1776011201.489000
37 290 1776011201.505000
37 282 1776011201.522000
38 277 1776011201.539000
44 270 1776011201.556000
47 267 1776011201.572000
53 266 1776011201.589000
61 271 1776011201.606000
65 277 1776011201.623000
75 299 1776011201.639000
78 312 1776011201.656000
84 342 1776011201.673000
87 359 1776011201.689000
93 389 1776011201.706000
97 406 1776011201.723000
98 410 1776011201.739000

STROKE 2
187 216 1776011201.977000
186 216 1776011201.991000
186 215 1776011202.007000
184 213 1776011202.024000
181 213 1776011202.041000
173 214 1776011202.057000
167 215 1776011202.074000
158 219 1776011202.090000
154 221 1776011202.107000
150 225 1776011202.124000
150 227 1776011202.141000
155 233 1776011202.157000
168 240 1776011202.174000
176 244 1776011202.191000
187 251 1776011202.208000
191 255 1776011202.224000
193 263 1776011202.241000
190 268 1776011202.258000
179 280 1776011202.274000
150 294 1776011202.291000
139 296 1776011202.308000
122 296 1776011202.324000
116 295 1776011202.341000
110 291 1776011202.358000
108 288 1776011202.375000
112 280 1776011202.391000
121 274 1776011202.408000
146 260 1776011202.425000
173 252 1776011202.442000
184 250 1776011202.459000
203 252 1776011202.475000
210 254 1776011202.492000
221 261 1776011202.509000

STROKE 3
162 318 1776011202.686000
161 317 1776011202.711000
161 315 1776011202.726000
161 315 1776011202.743000
160 313 1776011202.759000
160 313 1776011202.776000
160 312 1776011202.793000
163 311 1776011202.809000
168 310 1776011202.826000
179 310 1776011202.843000
184 311 1776011202.860000
190 313 1776011202.876000
192 314 1776011202.893000
191 318 1776011202.910000
189 320 1776011202.927000
184 324 1776011202.943000
181 327 1776011202.960000
180 328 1776011202.977000
182 330 1776011202.993000
186 333 1776011203.010000
195 339 1776011203.027000
200 342 1776011203.044000
206 352 1776011203.060000
205 357 1776011203.077000
194 375 1776011203.094000
168 387 1776011203.111000
156 390 1776011203.127000
139 391 1776011203.144000
132 390 1776011203.161000
123 385 1776011203.177000
120 381 1776011203.194000

STROKE 4
220 266 1776011203.387000
220 265 1776011203.396000
220 265 1776011203.413000
219 264 1776011203.428000
218 263 1776011203.445000
217 262 1776011203.462000
215 258 1776011203.478000
214 256 1776011203.495000
214 248 1776011203.512000
215 243 1776011203.528000
219 233 1776011203.545000
222 227 1776011203.562000
231 219 1776011203.579000
240 214 1776011203.595000
244 213 1776011203.612000
256 212 1776011203.629000
261 214 1776011203.645000
269 222 1776011203.662000
272 227 1776011203.679000
276 237 1776011203.696000
279 250 1776011203.713000
280 256 1776011203.729000
281 269 1776011203.746000
282 275 1776011203.762000
282 289 1776011203.779000

STROKE 5
279 350 1776011204.134000
279 349 1776011204.148000
278 348 1776011204.164000
278 347 1776011204.181000
278 346 1776011204.197000
278 346 1776011204.214000

