STROKE 1
131 253 1776583443.879000
131 252 1776583443.887000
131 250 1776583443.905000
131 247 1776583443.920000
131 245 1776583443.937000
134 242 1776583443.953000
144 240 1776583443.970000
159 242 1776583443.987000
170 249 1776583444.004000
172 254 1776583444.021000
171 268 1776583444.037000
162 282 1776583444.054000
148 293 1776583444.071000
131 296 1776583444.087000
114 295 1776583444.104000
99 286 1776583444.121000
93 279 1776583444.138000
86 265 1776583444.154000
85 250 1776583444.171000
91 233 1776583444.187000
109 216 1776583444.204000
129 203 1776583444.221000
144 197 1776583444.238000
155 195 1776583444.254000
166 202 1776583444.271000
173 211 1776583444.288000
178 224 1776583444.304000
180 240 1776583444.321000
181 257 1776583444.338000
181 278 1776583444.355000
179 302 1776583444.372000
177 318 1776583444.388000
173 350 1776583444.405000
171 378 1776583444.422000
173 394 1776583444.438000
177 399 1776583444.455000
185 395 1776583444.472000
190 388 1776583444.488000

STROKE 2
149 144 1776583444.714000
149 144 1776583444.724000
148 142 1776583444.740000
148 141 1776583444.756000
148 140 1776583444.773000
148 140 1776583444.790000
148 141 1776583444.806000
150 145 1776583444.823000

STROKE 3
206 309 1776583445.043000
206 308 1776583445.058000
206 308 1776583445.074000
206 307 1776583445.091000
208 307 1776583445.107000

