STROKE 1
117 256 1776603337.216000
117 256 1776603337.230000
116 256 1776603337.247000
116 256 1776603337.263000
113 260 1776603337.280000
111 264 1776603337.297000
109 278 1776603337.313000
111 286 1776603337.330000
119 301 1776603337.347000
124 306 1776603337.364000
129 309 1776603337.380000

STROKE 2
174 245 1776603337.525000
174 245 1776603337.531000
174 245 1776603337.548000
174 246 1776603337.565000
174 248 1776603337.581000
176 256 1776603337.597000
176 269 1776603337.615000
174 277 1776603337.631000
170 290 1776603337.648000
166 296 1776603337.664000
158 305 1776603337.681000
150 310 1776603337.698000
140 314 1776603337.715000
135 315 1776603337.732000

STROKE 3
149 326 1776603337.901000
149 326 1776603337.916000
149 326 1776603337.932000
149 326 1776603337.949000
150 326 1776603337.965000
154 325 1776603337.982000
157 325 1776603337.999000
166 328 1776603338.016000
171 331 1776603338.032000
178 337 1776603338.049000
179 339 1776603338.066000
179 347 1776603338.082000
177 352 1776603338.100000
165 364 1776603338.116000
145 378 1776603338.133000
134 384 1776603338.149000
108 391 1776603338.166000
101 390 1776603338.183000
89 386 1776603338.199000
84 382 1776603338.216000
75 372 1776603338.233000
69 350 1776603338.250000
67 336 1776603338.266000
68 302 1776603338.283000
70 285 1776603338.300000
73 258 1776603338.317000
75 247 1776603338.333000
78 229 1776603338.350000
81 222 1776603338.367000
85 210 1776603338.383000
88 203 1776603338.401000
90 202 1776603338.417000

STROKE 4
163 227 1776603338.551000
163 227 1776603338.568000
162 226 1776603338.585000
161 226 1776603338.602000
159 226 1776603338.618000
153 222 1776603338.635000
149 219 1776603338.651000
137 208 1776603338.668000
131 199 1776603338.685000
122 176 1776603338.701000
123 145 1776603338.718000
128 135 1776603338.735000
144 122 1776603338.751000
154 118 1776603338.768000
172 116 1776603338.785000
181 117 1776603338.802000
194 125 1776603338.818000
197 131 1776603338.835000
197 149 1776603338.852000
186 172 1776603338.870000
178 183 1776603338.885000
161 202 1776603338.902000
154 209 1776603338.919000
146 219 1776603338.936000

STROKE 5
200 242 1776603339.094000
200 242 1776603339.104000
200 242 1776603339.121000
200 242 1776603339.136000
200 248 1776603339.153000
199 256 1776603339.169000
198 286 1776603339.186000
197 305 1776603339.203000
197 349 1776603339.220000
198 359 1776603339.237000
201 367 1776603339.253000
203 370 1776603339.270000
206 370 1776603339.287000
216 365 1776603339.303000
226 357 1776603339.320000
235 349 1776603339.333000

STROKE 6
289 288 1776603339.490000
288 288 1776603339.504000
288 289 1776603339.521000
288 290 1776603339.538000
285 292 1776603339.554000
282 294 1776603339.571000
274 295 1776603339.588000
268 295 1776603339.605000
257 290 1776603339.621000
253 286 1776603339.638000
249 274 1776603339.655000
257 258 1776603339.671000
264 251 1776603339.688000
276 241 1776603339.705000
280 238 1776603339.721000
284 235 1776603339.738000
283 232 1776603339.756000
280 230 1776603339.771000
263 222 1776603339.788000
251 217 1776603339.805000
230 203 1776603339.822000
225 197 1776603339.838000
220 186 1776603339.855000
220 179 1776603339.872000
230 160 1776603339.889000
242 149 1776603339.906000
271 134 1776603339.922000
292 130 1776603339.939000
299 131 1776603339.956000
307 141 1776603339.972000
310 150 1776603339.989000

STROKE 7
310 250 1776603340.203000
310 250 1776603340.225000
310 250 1776603340.241000
310 250 1776603340.257000
310 250 1776603340.273000

STROKE 8
318 291 1776603340.382000
318 291 1776603340.391000
318 291 1776603340.410000
318 291 1776603340.424000

