STROKE 1
55 234 1776685791.267000
55 234 1776685791.275000
52 235 1776685791.290000
50 237 1776685791.308000
43 246 1776685791.324000
40 253 1776685791.341000
37 269 1776685791.357000
37 278 1776685791.374000
42 297 1776685791.391000
56 315 1776685791.408000
62 318 1776685791.424000
75 320 1776685791.441000

STROKE 2
113 251 1776685791.599000
113 251 1776685791.608000
113 251 1776685791.626000
115 252 1776685791.642000
119 257 1776685791.658000
121 261 1776685791.675000
125 271 1776685791.691000
126 276 1776685791.709000
123 288 1776685791.725000
120 295 1776685791.741000
107 309 1776685791.758000
83 324 1776685791.776000
75 327 1776685791.791000
62 326 1776685791.808000
59 325 1776685791.825000
57 323 1776685791.842000

STROKE 3
122 301 1776685792.061000
122 300 1776685792.077000
121 299 1776685792.093000
120 294 1776685792.109000
120 291 1776685792.127000
119 283 1776685792.143000
120 278 1776685792.160000
124 266 1776685792.176000
127 261 1776685792.193000
134 252 1776685792.209000
138 249 1776685792.227000
149 246 1776685792.243000
153 248 1776685792.260000
162 260 1776685792.277000
169 282 1776685792.293000
171 293 1776685792.310000
173 313 1776685792.327000
173 322 1776685792.344000
171 333 1776685792.360000
170 337 1776685792.378000
169 338 1776685792.393000

STROKE 4
158 238 1776685792.571000
157 239 1776685792.596000
152 241 1776685792.613000
141 243 1776685792.630000
134 243 1776685792.645000
115 240 1776685792.661000
105 236 1776685792.678000
88 223 1776685792.694000
78 208 1776685792.711000
75 187 1776685792.728000
77 176 1776685792.745000
89 157 1776685792.761000
98 149 1776685792.779000
116 138 1776685792.795000
135 137 1776685792.812000
142 141 1776685792.829000
155 157 1776685792.845000
159 169 1776685792.862000
163 199 1776685792.878000
163 215 1776685792.896000
158 246 1776685792.912000

STROKE 5
169 352 1776685793.154000
168 352 1776685793.165000
168 352 1776685793.180000
168 353 1776685793.197000
167 355 1776685793.213000
166 358 1776685793.230000
165 368 1776685793.246000
164 384 1776685793.264000
164 392 1776685793.280000
166 405 1776685793.296000
167 409 1776685793.313000
172 416 1776685793.330000
175 417 1776685793.347000
184 413 1776685793.363000
198 404 1776685793.381000
205 398 1776685793.397000
214 390 1776685793.413000

STROKE 6
278 232 1776685793.813000
277 230 1776685793.833000
275 226 1776685793.851000
274 223 1776685793.866000
269 219 1776685793.882000
267 217 1776685793.899000
261 215 1776685793.915000
255 214 1776685793.933000
251 216 1776685793.949000
244 221 1776685793.965000
240 226 1776685793.982000
233 239 1776685793.999000
231 246 1776685794.015000
230 261 1776685794.032000
231 267 1776685794.050000
241 282 1776685794.066000
251 288 1776685794.082000
256 290 1776685794.099000
265 292 1776685794.116000
268 293 1776685794.133000
273 294 1776685794.149000
275 294 1776685794.166000
278 295 1776685794.182000
279 296 1776685794.200000
281 297 1776685794.216000
281 298 1776685794.233000
281 299 1776685794.250000
280 301 1776685794.266000
279 301 1776685794.283000
274 303 1776685794.299000
271 304 1776685794.319000
263 305 1776685794.333000
253 304 1776685794.350000
248 303 1776685794.367000
238 300 1776685794.383000
234 299 1776685794.401000
229 297 1776685794.417000
227 296 1776685794.434000
224 296 1776685794.450000
222 296 1776685794.468000
221 296 1776685794.484000
219 298 1776685794.501000
219 301 1776685794.518000
217 310 1776685794.534000
217 317 1776685794.551000
217 336 1776685794.567000
217 345 1776685794.585000
217 362 1776685794.601000
217 373 1776685794.618000
217 378 1776685794.634000
217 386 1776685794.651000
218 389 1776685794.668000
218 394 1776685794.684000
219 396 1776685794.701000
222 399 1776685794.718000
225 400 1776685794.735000
235 398 1776685794.751000
252 390 1776685794.768000
262 384 1776685794.786000
272 376 1776685794.802000

STROKE 7
270 208 1776685795.061000
269 208 1776685795.087000
266 208 1776685795.103000
264 208 1776685795.120000
256 207 1776685795.136000
251 205 1776685795.153000
240 199 1776685795.169000
227 189 1776685795.187000
221 182 1776685795.203000
208 163 1776685795.219000
205 157 1776685795.236000
203 145 1776685795.253000
203 140 1776685795.270000
211 128 1776685795.286000
218 122 1776685795.303000
239 115 1776685795.320000
261 115 1776685795.338000
270 118 1776685795.353000
283 129 1776685795.370000
288 136 1776685795.387000
296 150 1776685795.404000

