STROKE 1
53 251 1776701168.132000
52 251 1776701168.157000
52 249 1776701168.173000
51 248 1776701168.189000
52 246 1776701168.205000
53 245 1776701168.223000
55 242 1776701168.239000
61 240 1776701168.256000
64 240 1776701168.272000
70 243 1776701168.289000
73 246 1776701168.306000
75 258 1776701168.322000
73 265 1776701168.339000
66 279 1776701168.356000
55 287 1776701168.373000
49 288 1776701168.389000
35 284 1776701168.406000
29 279 1776701168.423000
19 264 1776701168.439000
18 254 1776701168.456000
20 233 1776701168.473000
24 222 1776701168.490000
38 205 1776701168.506000
56 195 1776701168.524000
67 194 1776701168.540000
94 205 1776701168.557000
102 213 1776701168.573000

STROKE 2
135 295 1776701168.708000
134 295 1776701168.725000
134 295 1776701168.742000
131 294 1776701168.758000
129 291 1776701168.774000
122 284 1776701168.791000
116 271 1776701168.809000
114 263 1776701168.824000
112 246 1776701168.841000
113 238 1776701168.858000
118 222 1776701168.874000
122 219 1776701168.891000
128 217 1776701168.908000
132 218 1776701168.925000
142 225 1776701168.941000
152 242 1776701168.959000
156 252 1776701168.975000
164 272 1776701168.991000
169 280 1776701169.008000
179 290 1776701169.025000
185 293 1776701169.042000
198 293 1776701169.058000

STROKE 3
243 205 1776701169.151000
243 205 1776701169.177000
243 205 1776701169.193000
243 205 1776701169.209000
243 211 1776701169.226000
241 219 1776701169.242000
236 238 1776701169.259000
232 248 1776701169.277000
222 264 1776701169.292000
207 278 1776701169.310000
202 281 1776701169.326000
190 281 1776701169.343000
185 279 1776701169.359000
176 274 1776701169.376000
174 272 1776701169.393000

STROKE 4
212 301 1776701169.658000
212 301 1776701169.678000
212 301 1776701169.695000
212 301 1776701169.711000
212 301 1776701169.728000
212 301 1776701169.744000
211 310 1776701169.761000
210 319 1776701169.777000
206 343 1776701169.794000
204 354 1776701169.811000
198 368 1776701169.828000
194 376 1776701169.844000
184 378 1776701169.861000
178 378 1776701169.878000
162 371 1776701169.894000
149 362 1776701169.911000
145 358 1776701169.928000
142 352 1776701169.945000

STROKE 5
258 309 1776701170.115000
258 308 1776701170.130000
258 308 1776701170.146000
258 307 1776701170.164000
258 307 1776701170.179000
258 307 1776701170.195000

