STROKE 1
44 228 1777305293.401000
43 229 1777305293.414000
41 230 1777305293.431000
37 236 1777305293.447000
35 241 1777305293.464000
32 253 1777305293.480000
32 261 1777305293.498000
34 274 1777305293.514000
37 280 1777305293.530000
45 288 1777305293.546000
50 291 1777305293.564000

STROKE 2
91 238 1777305293.678000
91 237 1777305293.698000
92 237 1777305293.715000
93 237 1777305293.731000
95 237 1777305293.748000
101 239 1777305293.764000
105 241 1777305293.781000
114 248 1777305293.797000
117 252 1777305293.814000
121 263 1777305293.831000
121 269 1777305293.848000
115 282 1777305293.864000
110 287 1777305293.881000
95 295 1777305293.898000
79 298 1777305293.915000
63 294 1777305293.931000
56 290 1777305293.948000
51 286 1777305293.966000

STROKE 3
95 240 1777305294.115000
95 240 1777305294.133000
95 240 1777305294.150000
95 240 1777305294.166000
94 241 1777305294.182000
93 244 1777305294.199000
91 247 1777305294.216000
85 253 1777305294.232000
81 256 1777305294.250000
71 259 1777305294.266000
65 260 1777305294.283000
52 258 1777305294.299000
47 256 1777305294.316000
40 251 1777305294.332000
39 247 1777305294.350000
43 243 1777305294.366000

STROKE 4
175 299 1777305294.577000
175 299 1777305294.584000
174 299 1777305294.601000
174 299 1777305294.618000
171 298 1777305294.634000
169 297 1777305294.652000
162 292 1777305294.667000
157 288 1777305294.685000
148 278 1777305294.701000
145 273 1777305294.718000
143 262 1777305294.734000
144 256 1777305294.751000
150 245 1777305294.767000
160 238 1777305294.784000
176 234 1777305294.801000
183 234 1777305294.819000
195 238 1777305294.834000
200 240 1777305294.851000
207 248 1777305294.868000
209 254 1777305294.885000
211 266 1777305294.901000
207 280 1777305294.918000
202 287 1777305294.935000
197 293 1777305294.952000
186 301 1777305294.968000
173 301 1777305294.985000
166 299 1777305295.002000
153 289 1777305295.018000
144 275 1777305295.036000
141 269 1777305295.052000
142 256 1777305295.069000
145 251 1777305295.085000
152 244 1777305295.102000
155 243 1777305295.119000
163 246 1777305295.135000
168 250 1777305295.152000
175 264 1777305295.169000
178 272 1777305295.186000
179 288 1777305295.203000
178 295 1777305295.220000

STROKE 5
184 382 1777305295.434000
183 382 1777305295.455000
179 384 1777305295.471000
176 385 1777305295.487000
168 386 1777305295.503000
162 385 1777305295.521000
150 380 1777305295.537000
138 371 1777305295.554000
134 365 1777305295.571000
129 351 1777305295.587000
129 338 1777305295.604000
135 325 1777305295.620000
141 320 1777305295.637000
152 314 1777305295.654000
160 313 1777305295.671000
177 314 1777305295.688000
193 320 1777305295.704000
199 323 1777305295.721000
206 330 1777305295.737000
209 334 1777305295.754000
211 342 1777305295.771000
208 352 1777305295.789000
204 358 1777305295.804000
193 371 1777305295.822000
187 377 1777305295.838000
173 383 1777305295.854000
166 384 1777305295.871000
154 381 1777305295.888000
148 378 1777305295.905000
137 367 1777305295.921000
129 354 1777305295.939000
127 347 1777305295.955000
126 340 1777305295.972000
129 330 1777305295.988000
136 325 1777305296.005000
141 323 1777305296.022000
152 326 1777305296.038000
157 330 1777305296.056000
166 344 1777305296.072000
174 365 1777305296.089000
178 376 1777305296.106000

