STROKE 1
17 314 1776507036.068000
17 314 1776507036.080000
17 314 1776507036.097000
17 314 1776507036.113000
17 314 1776507036.130000
17 314 1776507036.147000
16 312 1776507036.163000
16 310 1776507036.180000
15 302 1776507036.197000
16 298 1776507036.213000
20 287 1776507036.230000
23 283 1776507036.247000
32 278 1776507036.264000
37 278 1776507036.281000
46 281 1776507036.297000
50 284 1776507036.314000
56 291 1776507036.331000
58 293 1776507036.347000
61 297 1776507036.364000
62 298 1776507036.381000
62 297 1776507036.397000
64 292 1776507036.415000
67 285 1776507036.431000
85 258 1776507036.448000
93 249 1776507036.464000
103 242 1776507036.482000
107 241 1776507036.498000
113 244 1776507036.515000
117 248 1776507036.531000
125 266 1776507036.548000
128 275 1776507036.565000
131 292 1776507036.581000

STROKE 2
38 391 1776507036.896000
37 390 1776507036.917000
37 390 1776507036.934000
37 390 1776507036.950000
37 390 1776507036.967000
34 388 1776507036.983000
31 383 1776507037.001000
29 379 1776507037.016000
25 366 1776507037.033000
24 360 1776507037.050000
25 348 1776507037.066000
27 343 1776507037.083000
34 338 1776507037.100000
38 338 1776507037.117000
47 343 1776507037.133000
52 348 1776507037.150000
59 359 1776507037.167000
62 364 1776507037.183000
65 369 1776507037.200000
66 371 1776507037.217000
67 372 1776507037.234000
67 371 1776507037.250000
67 363 1776507037.267000
68 355 1776507037.284000
73 336 1776507037.301000
79 320 1776507037.317000
87 312 1776507037.334000
91 310 1776507037.351000
99 313 1776507037.368000
104 317 1776507037.384000
115 330 1776507037.401000
120 336 1776507037.418000
126 348 1776507037.435000
129 352 1776507037.451000
131 357 1776507037.468000
132 358 1776507037.485000
133 360 1776507037.501000
133 361 1776507037.518000
134 361 1776507037.535000
134 362 1776507037.552000
134 362 1776507037.569000
134 362 1776507037.585000
134 362 1776507037.603000
134 362 1776507037.619000
134 362 1776507037.636000
134 362 1776507037.652000
134 362 1776507037.669000
134 362 1776507037.686000
134 362 1776507037.702000
134 362 1776507037.719000
134 362 1776507037.736000
134 362 1776507037.753000
134 362 1776507037.769000
134 361 1776507037.786000
134 361 1776507037.803000
135 360 1776507037.819000
136 359 1776507037.836000
136 359 1776507037.849000

STROKE 3
165 290 1776507038.710000
165 290 1776507038.720000
165 288 1776507038.736000
165 286 1776507038.756000
165 284 1776507038.772000
166 281 1776507038.789000
169 279 1776507038.806000
175 277 1776507038.822000
180 278 1776507038.839000
187 283 1776507038.856000
191 290 1776507038.873000
191 295 1776507038.889000
189 302 1776507038.906000
187 305 1776507038.923000
179 308 1776507038.940000
174 307 1776507038.956000
163 304 1776507038.973000
157 300 1776507038.990000
149 291 1776507039.007000
146 280 1776507039.024000
147 273 1776507039.040000
157 262 1776507039.057000
165 257 1776507039.073000
186 253 1776507039.090000
197 254 1776507039.107000

STROKE 4
285 233 1776507039.269000
284 232 1776507039.292000
281 229 1776507039.308000
279 228 1776507039.325000
274 228 1776507039.341000
271 229 1776507039.358000
267 231 1776507039.375000
266 233 1776507039.391000
266 238 1776507039.408000
269 241 1776507039.425000
278 249 1776507039.441000
288 257 1776507039.458000
291 259 1776507039.475000
294 264 1776507039.492000
295 267 1776507039.508000
291 274 1776507039.525000
286 278 1776507039.542000
271 286 1776507039.558000
261 289 1776507039.575000
233 291 1776507039.592000
221 287 1776507039.609000
217 285 1776507039.625000
213 282 1776507039.642000
213 280 1776507039.659000
221 275 1776507039.676000
230 272 1776507039.692000
258 267 1776507039.709000
282 268 1776507039.726000
291 269 1776507039.742000

STROKE 5
253 335 1776507039.969000
252 334 1776507039.995000
251 332 1776507040.012000
251 330 1776507040.027000
251 328 1776507040.044000
253 326 1776507040.060000
256 325 1776507040.077000
264 323 1776507040.094000
268 323 1776507040.110000
274 323 1776507040.127000
275 323 1776507040.144000
275 326 1776507040.161000
273 331 1776507040.178000
271 332 1776507040.194000
269 334 1776507040.211000
268 335 1776507040.227000
269 337 1776507040.244000
271 338 1776507040.261000
280 342 1776507040.278000
286 345 1776507040.295000
298 352 1776507040.311000
304 357 1776507040.328000
305 359 1776507040.344000
294 365 1776507040.361000
288 368 1776507040.378000

STROKE 6
274 378 1776507040.622000
274 378 1776507040.647000
275 378 1776507040.663000
276 378 1776507040.680000
279 378 1776507040.696000
281 379 1776507040.713000
287 382 1776507040.729000
292 387 1776507040.746000
293 390 1776507040.763000
294 394 1776507040.779000
293 396 1776507040.796000
288 400 1776507040.813000
282 402 1776507040.829000
265 405 1776507040.846000
255 406 1776507040.863000
237 405 1776507040.880000
224 400 1776507040.897000
219 397 1776507040.913000
206 384 1776507040.930000
202 376 1776507040.947000
196 353 1776507040.963000
195 336 1776507040.980000
195 292 1776507040.997000
199 270 1776507041.014000
205 234 1776507041.030000
208 210 1776507041.047000
210 201 1776507041.064000
212 186 1776507041.080000
213 181 1776507041.097000
216 172 1776507041.114000
217 169 1776507041.131000
221 163 1776507041.147000
226 162 1776507041.164000
258 165 1776507041.181000
314 185 1776507041.198000
344 195 1776507041.214000

