STROKE 1
28 218 1777188508.573000
27 218 1777188508.584000
27 218 1777188508.600000
23 222 1777188508.616000
21 226 1777188508.633000
17 237 1777188508.649000
16 242 1777188508.666000
15 253 1777188508.683000
16 258 1777188508.699000
19 264 1777188508.716000
21 265 1777188508.733000
23 266 1777188508.749000

STROKE 2
64 218 1777188508.834000
64 217 1777188508.850000
64 217 1777188508.867000
66 217 1777188508.884000
69 216 1777188508.900000
72 217 1777188508.917000
79 221 1777188508.933000
82 224 1777188508.950000
88 234 1777188508.967000
88 241 1777188508.984000
84 256 1777188509.000000
79 264 1777188509.017000
66 277 1777188509.034000
53 282 1777188509.051000
39 280 1777188509.067000
35 277 1777188509.084000
29 267 1777188509.101000
29 263 1777188509.118000
31 257 1777188509.134000
34 255 1777188509.152000
44 253 1777188509.168000
50 253 1777188509.185000
63 258 1777188509.201000
68 261 1777188509.218000

STROKE 3
126 283 1777188509.361000
126 283 1777188509.387000
125 283 1777188509.403000
124 284 1777188509.419000
119 285 1777188509.435000
115 285 1777188509.452000
106 281 1777188509.469000
102 277 1777188509.487000
96 267 1777188509.502000
96 253 1777188509.519000
98 245 1777188509.536000
106 234 1777188509.552000
110 230 1777188509.569000
122 229 1777188509.586000
126 230 1777188509.603000
134 240 1777188509.619000
138 245 1777188509.636000
142 252 1777188509.653000
144 256 1777188509.670000
145 256 1777188509.687000
146 257 1777188509.703000
146 256 1777188509.720000
149 250 1777188509.737000
152 245 1777188509.754000
162 234 1777188509.770000
173 227 1777188509.788000
177 226 1777188509.804000
183 228 1777188509.821000
186 230 1777188509.837000
191 242 1777188509.854000
193 251 1777188509.871000
194 269 1777188509.887000
194 276 1777188509.905000
192 283 1777188509.920000
191 285 1777188509.937000

STROKE 4
158 238 1777188510.002000
156 237 1777188510.021000
155 237 1777188510.038000
150 235 1777188510.054000
147 234 1777188510.071000
138 232 1777188510.087000
133 229 1777188510.104000
123 222 1777188510.121000
119 216 1777188510.138000
112 201 1777188510.154000
109 177 1777188510.171000
112 169 1777188510.188000
125 157 1777188510.205000
134 152 1777188510.221000
154 151 1777188510.238000
163 154 1777188510.255000
177 163 1777188510.271000
183 172 1777188510.289000
195 193 1777188510.305000

STROKE 5
256 252 1777188510.460000
256 252 1777188510.473000
255 251 1777188510.490000
255 250 1777188510.507000
254 246 1777188510.523000
254 242 1777188510.540000
254 240 1777188510.556000
256 237 1777188510.573000
258 236 1777188510.590000
262 234 1777188510.606000
265 235 1777188510.623000
271 239 1777188510.640000
274 243 1777188510.657000
277 253 1777188510.673000
274 267 1777188510.691000
271 275 1777188510.707000
262 286 1777188510.723000
256 289 1777188510.740000
244 293 1777188510.757000
240 293 1777188510.774000
235 291 1777188510.790000
233 288 1777188510.807000
233 283 1777188510.824000
237 277 1777188510.841000
240 274 1777188510.857000
248 271 1777188510.874000
252 270 1777188510.891000
258 270 1777188510.908000
260 270 1777188510.924000
264 271 1777188510.941000

STROKE 6
272 246 1777188511.044000
271 246 1777188511.059000
271 245 1777188511.075000
270 245 1777188511.092000
268 243 1777188511.108000
266 242 1777188511.125000
258 235 1777188511.142000
245 223 1777188511.159000
239 216 1777188511.175000
228 198 1777188511.192000
221 183 1777188511.208000
220 168 1777188511.225000
221 162 1777188511.242000
235 151 1777188511.259000
245 147 1777188511.276000
264 143 1777188511.292000
282 144 1777188511.309000
288 146 1777188511.325000
296 151 1777188511.342000
298 155 1777188511.359000
299 167 1777188511.376000
298 176 1777188511.392000

