STROKE 1
104 155 1775179467.955000
104 155 1775179467.964000
103 156 1775179467.984000
102 158 1775179467.997000
99 162 1775179468.015000
93 182 1775179468.030000
89 198 1775179468.047000
85 235 1775179468.063000
86 266 1775179468.080000
97 296 1775179468.097000
117 323 1775179468.113000
128 334 1775179468.130000
148 347 1775179468.147000
157 350 1775179468.164000
177 342 1775179468.180000
190 331 1775179468.197000
224 294 1775179468.213000
240 274 1775179468.231000
261 238 1775179468.247000
267 225 1775179468.264000
274 200 1775179468.280000
275 189 1775179468.297000
271 170 1775179468.314000
257 155 1775179468.332000
247 150 1775179468.348000
225 147 1775179468.364000
214 149 1775179468.381000
195 156 1775179468.398000

STROKE 2
117 346 1775179468.793000
117 343 1775179468.816000
118 332 1775179468.833000
120 323 1775179468.850000
123 301 1775179468.866000
126 291 1775179468.883000
132 270 1775179468.899000
136 264 1775179468.916000
148 255 1775179468.932000
156 251 1775179468.950000
174 247 1775179468.965000
183 248 1775179468.983000
200 258 1775179468.999000
215 275 1775179469.016000
222 287 1775179469.032000
233 312 1775179469.049000
236 321 1775179469.066000

