STROKE 1
100 252 1775212690.587000
100 251 1775212690.612000
101 250 1775212690.629000
105 245 1775212690.645000
110 241 1775212690.662000
129 230 1775212690.679000
152 221 1775212690.695000
163 219 1775212690.712000
186 219 1775212690.728000
191 222 1775212690.746000
201 237 1775212690.762000
204 248 1775212690.780000
203 269 1775212690.795000
200 280 1775212690.813000
187 299 1775212690.829000
179 307 1775212690.846000
161 318 1775212690.862000
144 322 1775212690.880000
138 323 1775212690.896000
130 322 1775212690.913000
127 320 1775212690.930000
125 315 1775212690.946000
125 312 1775212690.963000
131 304 1775212690.979000
135 300 1775212690.997000
145 293 1775212691.013000
150 290 1775212691.030000
160 288 1775212691.046000
165 288 1775212691.064000
174 291 1775212691.080000
178 294 1775212691.097000
186 303 1775212691.114000
193 319 1775212691.130000
195 330 1775212691.147000
195 354 1775212691.163000
194 365 1775212691.180000
189 385 1775212691.197000
185 394 1775212691.214000
174 413 1775212691.230000
167 422 1775212691.248000
152 439 1775212691.264000
145 445 1775212691.281000
131 452 1775212691.297000
120 453 1775212691.314000
115 450 1775212691.330000
104 440 1775212691.348000
99 433 1775212691.365000
90 411 1775212691.381000
85 398 1775212691.398000
77 365 1775212691.414000
73 345 1775212691.431000
67 300 1775212691.448000
66 275 1775212691.465000
66 228 1775212691.481000
66 208 1775212691.499000
69 178 1775212691.515000
72 167 1775212691.532000
81 150 1775212691.548000
88 143 1775212691.565000

STROKE 2
224 275 1775212691.800000
224 275 1775212691.817000
224 275 1775212691.833000
223 275 1775212691.850000
222 275 1775212691.867000
221 275 1775212691.883000
220 272 1775212691.900000
221 266 1775212691.916000
222 259 1775212691.933000
231 243 1775212691.950000
237 235 1775212691.966000
248 222 1775212691.983000
253 218 1775212691.999000
263 212 1775212692.016000
266 212 1775212692.033000
272 215 1775212692.050000
280 229 1775212692.067000
283 240 1775212692.083000
288 269 1775212692.100000
289 283 1775212692.117000
290 304 1775212692.133000
290 311 1775212692.150000
290 320 1775212692.167000
290 322 1775212692.184000

STROKE 3
328 221 1775212692.318000
328 220 1775212692.335000
328 220 1775212692.352000
328 221 1775212692.369000

STROKE 4
333 290 1775212692.488000
333 290 1775212692.502000
333 290 1775212692.519000
333 290 1775212692.535000
333 290 1775212692.552000

