STROKE 1
118 203 1775224821.960000
118 203 1775224821.970000
118 202 1775224821.987000
120 200 1775224822.003000
130 195 1775224822.020000
139 193 1775224822.036000
160 190 1775224822.053000
170 191 1775224822.070000
185 196 1775224822.086000
197 204 1775224822.103000
207 221 1775224822.120000
210 231 1775224822.137000
209 256 1775224822.153000
194 279 1775224822.171000
183 286 1775224822.187000
159 294 1775224822.204000
146 295 1775224822.220000
124 291 1775224822.237000
117 286 1775224822.254000
112 273 1775224822.270000
114 264 1775224822.288000
127 250 1775224822.304000
137 244 1775224822.321000
160 238 1775224822.338000
170 238 1775224822.354000
187 243 1775224822.371000
193 248 1775224822.388000

STROKE 2
208 307 1775224822.574000
206 306 1775224822.589000
205 305 1775224822.605000
202 304 1775224822.622000
188 301 1775224822.639000
162 303 1775224822.655000
147 306 1775224822.672000
110 319 1775224822.688000
101 324 1775224822.706000
91 335 1775224822.722000
89 340 1775224822.739000
89 354 1775224822.755000
93 362 1775224822.773000
112 382 1775224822.789000
139 396 1775224822.806000
152 399 1775224822.822000
178 398 1775224822.839000
189 393 1775224822.856000
207 376 1775224822.873000
213 363 1775224822.890000
218 338 1775224822.906000
218 327 1775224822.923000
214 310 1775224822.940000
209 304 1775224822.957000
195 293 1775224822.973000
187 289 1775224822.990000

STROKE 3
148 83 1775224823.238000
148 84 1775224823.258000
150 86 1775224823.275000
161 102 1775224823.291000
189 138 1775224823.309000
206 159 1775224823.325000

