STROKE 1
44 249 1777278159.028000
43 249 1777278159.041000
43 248 1777278159.058000
43 246 1777278159.075000
42 244 1777278159.091000
42 242 1777278159.108000
42 240 1777278159.124000
46 238 1777278159.141000
53 236 1777278159.157000
62 237 1777278159.174000
71 242 1777278159.191000
75 253 1777278159.208000
75 259 1777278159.225000
67 274 1777278159.242000
51 289 1777278159.258000
46 291 1777278159.275000
35 292 1777278159.292000
24 290 1777278159.308000
15 286 1777278159.325000
11 283 1777278159.341000
10 280 1777278159.358000
11 279 1777278159.375000

STROKE 2
111 241 1777278159.564000
111 240 1777278159.576000
111 239 1777278159.593000
111 238 1777278159.610000
111 237 1777278159.626000
111 236 1777278159.643000
112 236 1777278159.659000
115 237 1777278159.676000
118 239 1777278159.692000
122 244 1777278159.709000
125 251 1777278159.725000
121 264 1777278159.742000
109 277 1777278159.759000
97 287 1777278159.775000
83 293 1777278159.792000
66 294 1777278159.809000
58 293 1777278159.826000
56 291 1777278159.842000
54 291 1777278159.859000
54 290 1777278159.876000
54 290 1777278159.893000

STROKE 3
93 301 1777278160.024000
92 299 1777278160.046000
92 299 1777278160.061000
91 298 1777278160.079000
91 298 1777278160.094000
90 304 1777278160.111000
89 321 1777278160.127000
88 341 1777278160.143000
87 362 1777278160.160000
85 377 1777278160.177000
83 379 1777278160.193000
83 379 1777278160.210000
83 379 1777278160.227000
86 378 1777278160.244000
109 361 1777278160.260000
126 346 1777278160.277000

STROKE 4
177 234 1777278160.484000
176 233 1777278160.496000
175 230 1777278160.512000
174 228 1777278160.529000
173 225 1777278160.546000
171 222 1777278160.562000
171 221 1777278160.579000
174 219 1777278160.596000
185 216 1777278160.612000
201 216 1777278160.629000
209 219 1777278160.646000
211 222 1777278160.662000
211 226 1777278160.678000
205 233 1777278160.696000
193 239 1777278160.711000
186 241 1777278160.728000
184 242 1777278160.745000
185 242 1777278160.761000
194 243 1777278160.778000
211 245 1777278160.795000
220 249 1777278160.812000
225 253 1777278160.828000
226 258 1777278160.845000
217 266 1777278160.862000
201 272 1777278160.879000
182 274 1777278160.895000
163 274 1777278160.912000
151 273 1777278160.929000
149 273 1777278160.946000
148 273 1777278160.963000
148 273 1777278160.979000

STROKE 5
189 303 1777278161.112000
188 303 1777278161.132000
188 302 1777278161.147000
187 301 1777278161.164000
187 299 1777278161.180000
187 298 1777278161.197000
196 296 1777278161.213000
212 297 1777278161.230000
224 301 1777278161.246000
229 305 1777278161.263000
227 310 1777278161.280000
218 316 1777278161.297000
206 319 1777278161.313000
201 320 1777278161.330000
200 320 1777278161.347000
200 320 1777278161.363000
210 321 1777278161.380000
228 327 1777278161.397000
237 333 1777278161.413000
240 338 1777278161.430000
238 344 1777278161.447000
219 349 1777278161.465000
195 349 1777278161.481000
174 346 1777278161.497000
165 344 1777278161.514000
148 334 1777278161.531000
145 330 1777278161.548000

STROKE 6
198 218 1777278161.716000
197 214 1777278161.732000
191 202 1777278161.749000
186 190 1777278161.765000
182 180 1777278161.781000
180 169 1777278161.798000
180 159 1777278161.815000
184 147 1777278161.831000
190 139 1777278161.848000
201 132 1777278161.865000
221 128 1777278161.881000
240 126 1777278161.898000
249 126 1777278161.915000
252 127 1777278161.932000
253 128 1777278161.949000
257 134 1777278161.966000
259 142 1777278161.982000
261 158 1777278161.999000
260 173 1777278162.016000
257 189 1777278162.032000
252 207 1777278162.050000
248 221 1777278162.066000
246 232 1777278162.084000
246 242 1777278162.100000
248 253 1777278162.116000
251 264 1777278162.133000
254 275 1777278162.149000

