STROKE 1
66 266 1775278177.315000
65 266 1775278177.331000
64 266 1775278177.349000
60 270 1775278177.365000
58 274 1775278177.381000
55 288 1775278177.397000
56 298 1775278177.414000
61 317 1775278177.431000
66 326 1775278177.448000
82 341 1775278177.464000
88 342 1775278177.481000
94 342 1775278177.498000

STROKE 2
144 252 1775278177.591000
144 252 1775278177.615000
145 253 1775278177.632000
146 255 1775278177.648000
147 259 1775278177.665000
148 272 1775278177.681000
146 294 1775278177.698000
143 307 1775278177.715000
128 338 1775278177.731000
122 344 1775278177.748000
109 348 1775278177.765000
103 348 1775278177.782000
90 341 1775278177.798000
85 334 1775278177.815000
81 317 1775278177.832000
82 310 1775278177.849000
87 299 1775278177.865000
91 295 1775278177.883000
101 294 1775278177.899000
110 298 1775278177.916000
115 302 1775278177.932000
123 309 1775278177.949000
126 312 1775278177.966000

STROKE 3
152 240 1775278178.103000
151 240 1775278178.117000
149 240 1775278178.134000
145 239 1775278178.151000
134 235 1775278178.166000
126 232 1775278178.183000
110 223 1775278178.200000
103 217 1775278178.217000
90 192 1775278178.233000
89 181 1775278178.250000
97 158 1775278178.266000
123 132 1775278178.284000
139 123 1775278178.300000
152 118 1775278178.317000
165 118 1775278178.334000
167 127 1775278178.350000
166 139 1775278178.367000
161 155 1775278178.384000
143 195 1775278178.400000
126 234 1775278178.417000
120 249 1775278178.434000

STROKE 4
213 346 1775278178.634000
212 346 1775278178.652000
210 346 1775278178.670000
202 345 1775278178.685000
197 344 1775278178.702000
186 338 1775278178.718000
181 333 1775278178.735000
174 318 1775278178.751000
173 309 1775278178.769000
184 278 1775278178.785000
201 259 1775278178.802000
209 254 1775278178.818000
222 249 1775278178.836000
228 250 1775278178.852000
237 258 1775278178.868000
240 267 1775278178.885000
238 296 1775278178.902000
232 313 1775278178.919000
218 342 1775278178.935000
211 351 1775278178.952000
204 359 1775278178.969000

STROKE 5
237 303 1775278179.077000
237 302 1775278179.105000
238 301 1775278179.120000
238 299 1775278179.137000
240 296 1775278179.152000
240 293 1775278179.169000
243 287 1775278179.186000
245 284 1775278179.203000
250 279 1775278179.219000
253 278 1775278179.236000
260 280 1775278179.253000
265 294 1775278179.269000
266 306 1775278179.286000
267 330 1775278179.303000
267 339 1775278179.320000
266 348 1775278179.336000
266 349 1775278179.354000

STROKE 6
270 234 1775278179.444000
270 233 1775278179.471000
270 233 1775278179.487000
269 233 1775278179.505000
266 233 1775278179.521000
262 232 1775278179.538000
250 226 1775278179.554000
243 219 1775278179.572000
228 201 1775278179.587000
223 190 1775278179.604000
216 156 1775278179.621000
218 145 1775278179.637000
228 125 1775278179.654000
245 112 1775278179.671000
254 109 1775278179.688000
274 107 1775278179.704000
284 109 1775278179.721000
299 120 1775278179.738000
304 130 1775278179.754000
311 158 1775278179.771000
314 176 1775278179.787000

