STROKE 1
39 190 1775999895.608000
38 190 1775999895.623000
38 189 1775999895.638000
38 189 1775999895.655000
37 187 1775999895.671000
37 186 1775999895.688000
37 184 1775999895.704000
39 184 1775999895.721000
47 182 1775999895.737000
61 186 1775999895.754000
69 192 1775999895.771000
76 200 1775999895.788000
84 225 1775999895.804000
79 265 1775999895.821000
72 277 1775999895.838000
56 290 1775999895.855000
48 292 1775999895.871000
32 292 1775999895.888000
26 290 1775999895.904000
15 284 1775999895.921000
12 280 1775999895.938000
12 268 1775999895.954000
16 261 1775999895.971000
34 248 1775999895.988000
45 244 1775999896.005000
67 240 1775999896.021000

STROKE 2
78 241 1775999896.175000
78 241 1775999896.190000
77 239 1775999896.205000
77 237 1775999896.222000
78 231 1775999896.239000
83 222 1775999896.255000
87 217 1775999896.272000
97 206 1775999896.289000
102 202 1775999896.306000
113 195 1775999896.322000
119 194 1775999896.339000
141 195 1775999896.356000
147 200 1775999896.373000
156 214 1775999896.389000
157 222 1775999896.406000
153 235 1775999896.423000
140 246 1775999896.440000
128 250 1775999896.456000
99 255 1775999896.473000
87 254 1775999896.489000
72 252 1775999896.506000
69 251 1775999896.523000
67 249 1775999896.540000

STROKE 3
162 286 1775999896.667000
162 285 1775999896.691000
158 282 1775999896.707000
150 277 1775999896.724000
146 275 1775999896.740000
134 272 1775999896.757000
127 272 1775999896.774000
114 277 1775999896.791000
107 281 1775999896.807000
91 298 1775999896.824000
88 306 1775999896.841000
84 325 1775999896.858000
85 335 1775999896.875000
88 352 1775999896.891000
94 363 1775999896.908000
99 366 1775999896.924000
112 370 1775999896.941000
120 368 1775999896.958000
137 356 1775999896.974000
147 345 1775999896.991000
164 317 1775999897.008000
174 290 1775999897.024000
175 280 1775999897.041000
172 266 1775999897.058000
169 261 1775999897.074000
160 255 1775999897.091000
155 253 1775999897.108000

STROKE 4
212 283 1775999897.289000
210 283 1775999897.309000
208 283 1775999897.326000
201 280 1775999897.343000
197 277 1775999897.359000
188 269 1775999897.375000
184 255 1775999897.392000
185 247 1775999897.409000
192 232 1775999897.425000
199 224 1775999897.442000
221 211 1775999897.459000
235 210 1775999897.476000
240 213 1775999897.492000
249 226 1775999897.509000
251 236 1775999897.526000
247 259 1775999897.543000
242 269 1775999897.559000
230 281 1775999897.576000
223 285 1775999897.593000
208 286 1775999897.609000
202 283 1775999897.626000

STROKE 5
255 265 1775999897.811000
254 263 1775999897.828000
253 261 1775999897.844000
250 255 1775999897.860000
251 246 1775999897.877000
253 240 1775999897.894000
262 226 1775999897.910000
269 218 1775999897.927000
284 206 1775999897.944000
295 201 1775999897.960000
306 203 1775999897.977000
315 214 1775999897.994000
317 222 1775999898.011000
319 236 1775999898.027000
319 243 1775999898.044000
317 255 1775999898.061000
316 259 1775999898.077000

STROKE 6
290 193 1775999898.198000
290 193 1775999898.212000
286 193 1775999898.228000
281 193 1775999898.245000
262 190 1775999898.261000
250 187 1775999898.278000
227 177 1775999898.295000
205 157 1775999898.311000
202 149 1775999898.328000
202 133 1775999898.345000
207 125 1775999898.361000
226 108 1775999898.378000
241 100 1775999898.395000
283 91 1775999898.412000
318 91 1775999898.428000
329 94 1775999898.445000
340 105 1775999898.462000
343 111 1775999898.478000

