STROKE 1
52 242 1776573189.570000
52 242 1776573189.578000
51 242 1776573189.594000
48 250 1776573189.611000
44 261 1776573189.627000
40 288 1776573189.644000
41 301 1776573189.660000
50 324 1776573189.677000
56 326 1776573189.694000
67 328 1776573189.710000

STROKE 2
136 245 1776573189.851000
136 245 1776573189.862000
136 245 1776573189.878000
136 245 1776573189.895000
136 245 1776573189.911000
136 245 1776573189.928000
136 248 1776573189.945000
137 250 1776573189.961000
138 258 1776573189.978000
137 265 1776573189.994000
134 274 1776573190.012000
123 293 1776573190.028000
105 309 1776573190.045000
88 317 1776573190.061000
70 317 1776573190.078000
65 315 1776573190.095000
58 312 1776573190.111000

STROKE 3
119 241 1776573190.342000
118 242 1776573190.363000
116 243 1776573190.380000
109 251 1776573190.396000
105 256 1776573190.414000
98 272 1776573190.429000
93 291 1776573190.447000
92 299 1776573190.463000
92 311 1776573190.480000
96 318 1776573190.496000
98 320 1776573190.513000

STROKE 4
183 222 1776573190.668000
182 222 1776573190.681000
182 226 1776573190.698000
181 230 1776573190.714000
179 244 1776573190.731000
178 253 1776573190.747000
174 277 1776573190.764000
172 291 1776573190.780000
163 335 1776573190.797000
157 351 1776573190.814000
138 379 1776573190.831000
125 392 1776573190.847000
98 407 1776573190.864000
86 410 1776573190.881000
71 410 1776573190.898000
67 408 1776573190.914000
62 401 1776573190.931000
62 396 1776573190.948000
67 382 1776573190.964000
72 375 1776573190.981000
85 359 1776573190.998000
91 353 1776573191.015000

STROKE 5
243 310 1776573191.237000
243 310 1776573191.249000
243 310 1776573191.266000
242 310 1776573191.282000
240 309 1776573191.299000
238 308 1776573191.316000
231 304 1776573191.332000
227 302 1776573191.349000
221 296 1776573191.366000
215 288 1776573191.383000
214 283 1776573191.399000
214 266 1776573191.416000
217 257 1776573191.432000
229 234 1776573191.449000
237 228 1776573191.466000
254 221 1776573191.483000
272 220 1776573191.500000
279 221 1776573191.516000
289 227 1776573191.533000
293 230 1776573191.549000
299 240 1776573191.566000
302 246 1776573191.583000
307 258 1776573191.600000
307 265 1776573191.616000
302 279 1776573191.633000
298 285 1776573191.650000
283 295 1776573191.667000
268 301 1776573191.683000
259 301 1776573191.700000
241 298 1776573191.717000
233 296 1776573191.733000
221 287 1776573191.750000
216 282 1776573191.767000
213 271 1776573191.784000
216 261 1776573191.801000
218 256 1776573191.817000
224 251 1776573191.834000
227 249 1776573191.850000
233 249 1776573191.867000
237 250 1776573191.884000
244 258 1776573191.901000
247 264 1776573191.917000
251 281 1776573191.934000
251 299 1776573191.951000
251 306 1776573191.968000
251 314 1776573191.984000
251 318 1776573192.001000
251 321 1776573192.015000

STROKE 6
263 211 1776573192.164000
263 211 1776573192.186000
262 211 1776573192.204000
260 211 1776573192.219000
254 210 1776573192.235000
250 210 1776573192.252000
238 204 1776573192.269000
231 199 1776573192.285000
219 186 1776573192.302000
214 178 1776573192.319000
205 156 1776573192.335000
204 149 1776573192.353000
205 137 1776573192.369000
220 123 1776573192.386000
234 117 1776573192.402000
262 111 1776573192.419000
274 111 1776573192.436000
292 115 1776573192.453000
300 118 1776573192.469000
314 130 1776573192.486000
318 137 1776573192.503000

