STROKE 1
58 244 1777214173.490000
57 244 1777214173.499000
56 244 1777214173.516000
56 244 1777214173.523000
53 248 1777214173.542000
48 259 1777214173.557000
46 267 1777214173.573000
46 283 1777214173.591000
50 295 1777214173.607000
55 302 1777214173.623000
66 307 1777214173.640000
72 307 1777214173.657000
77 306 1777214173.674000
81 302 1777214173.691000
83 301 1777214173.707000

STROKE 2
119 243 1777214173.844000
119 243 1777214173.855000
119 243 1777214173.872000
120 244 1777214173.887000
122 246 1777214173.903000
123 252 1777214173.920000
124 260 1777214173.937000
122 272 1777214173.953000
121 277 1777214173.971000
114 288 1777214173.987000
105 295 1777214174.003000
93 299 1777214174.020000
75 301 1777214174.037000
64 299 1777214174.054000
59 294 1777214174.070000
58 293 1777214174.087000

STROKE 3
100 253 1777214174.271000
100 253 1777214174.288000
99 252 1777214174.305000
99 253 1777214174.321000
98 253 1777214174.339000
98 254 1777214174.355000
93 258 1777214174.371000
85 262 1777214174.388000
75 265 1777214174.405000
66 266 1777214174.421000
59 265 1777214174.438000
55 262 1777214174.455000
53 258 1777214174.472000
54 255 1777214174.488000
58 248 1777214174.505000

STROKE 4
173 243 1777214174.719000
172 242 1777214174.740000
171 241 1777214174.757000
166 239 1777214174.773000
159 239 1777214174.789000
154 241 1777214174.806000
153 243 1777214174.823000
157 249 1777214174.839000
171 255 1777214174.856000
188 259 1777214174.873000
202 262 1777214174.890000
206 262 1777214174.906000
211 264 1777214174.923000
212 267 1777214174.939000
209 271 1777214174.956000
198 280 1777214174.973000
181 290 1777214174.990000
171 293 1777214175.008000
153 296 1777214175.023000
133 296 1777214175.040000
127 293 1777214175.057000
125 291 1777214175.073000
125 288 1777214175.090000
136 279 1777214175.107000
160 271 1777214175.124000
171 270 1777214175.140000
190 271 1777214175.157000
202 274 1777214175.174000
210 280 1777214175.190000
212 283 1777214175.207000

STROKE 5
147 377 1777214175.397000
147 377 1777214175.408000
145 377 1777214175.425000
139 376 1777214175.441000
128 373 1777214175.458000
119 364 1777214175.474000
116 354 1777214175.491000
119 341 1777214175.509000
124 333 1777214175.525000
138 320 1777214175.541000
158 311 1777214175.558000
172 311 1777214175.575000
183 312 1777214175.591000
191 320 1777214175.609000
195 328 1777214175.626000
197 338 1777214175.643000
197 342 1777214175.659000
195 354 1777214175.675000
187 366 1777214175.692000
177 376 1777214175.708000
164 382 1777214175.725000
151 384 1777214175.742000
144 383 1777214175.759000
133 379 1777214175.776000
126 373 1777214175.792000
122 366 1777214175.809000

STROKE 6
184 355 1777214175.977000
184 354 1777214175.994000
184 352 1777214176.011000
184 349 1777214176.027000
184 347 1777214176.043000
184 341 1777214176.060000
189 331 1777214176.076000
203 319 1777214176.093000
221 310 1777214176.110000
243 306 1777214176.126000
251 307 1777214176.143000
254 308 1777214176.161000
259 313 1777214176.177000
261 323 1777214176.193000
261 341 1777214176.210000
258 358 1777214176.227000
254 375 1777214176.243000
251 389 1777214176.260000

