STROKE 1
66 295 1776605242.374000
66 295 1776605242.390000
66 295 1776605242.406000
65 295 1776605242.423000
65 295 1776605242.438000
62 294 1776605242.455000
60 293 1776605242.472000
54 290 1776605242.489000
51 287 1776605242.505000
46 279 1776605242.522000
45 274 1776605242.539000
48 261 1776605242.556000
60 246 1776605242.573000
68 241 1776605242.589000
86 232 1776605242.606000
91 232 1776605242.622000
96 235 1776605242.639000
99 238 1776605242.656000
104 247 1776605242.673000
106 253 1776605242.689000
113 267 1776605242.706000
120 282 1776605242.723000
124 287 1776605242.740000
131 294 1776605242.756000
134 296 1776605242.773000
141 298 1776605242.790000
144 298 1776605242.806000
150 296 1776605242.823000
156 288 1776605242.840000
158 281 1776605242.857000
160 262 1776605242.873000
159 253 1776605242.890000
154 238 1776605242.907000
151 234 1776605242.923000

STROKE 2
143 331 1776605243.549000
143 331 1776605243.560000
143 331 1776605243.576000
143 331 1776605243.604000
143 333 1776605243.612000
143 337 1776605243.626000
142 354 1776605243.642000
141 365 1776605243.660000
140 381 1776605243.676000
140 390 1776605243.693000
140 394 1776605243.709000
144 394 1776605243.726000
149 392 1776605243.743000
165 381 1776605243.759000
174 376 1776605243.776000

STROKE 3
235 230 1776605243.990000
234 230 1776605244.012000
232 230 1776605244.028000
229 230 1776605244.044000
224 233 1776605244.060000
222 235 1776605244.077000
221 241 1776605244.094000
221 243 1776605244.111000
226 249 1776605244.127000
234 254 1776605244.145000
238 256 1776605244.161000
244 260 1776605244.178000
246 262 1776605244.194000
246 269 1776605244.211000
244 272 1776605244.228000
234 280 1776605244.245000
226 283 1776605244.261000
207 288 1776605244.278000
184 289 1776605244.295000
180 287 1776605244.311000
175 282 1776605244.328000
174 279 1776605244.345000
176 272 1776605244.362000
178 269 1776605244.378000
184 265 1776605244.395000
187 264 1776605244.412000
196 267 1776605244.428000
205 280 1776605244.445000
208 291 1776605244.462000
213 323 1776605244.479000
213 339 1776605244.495000
212 365 1776605244.512000
211 371 1776605244.529000

STROKE 4
232 213 1776605244.690000
232 213 1776605244.714000
230 211 1776605244.730000
228 210 1776605244.747000
221 203 1776605244.763000
216 198 1776605244.780000
203 183 1776605244.796000
190 165 1776605244.813000
186 156 1776605244.830000
184 130 1776605244.847000
189 121 1776605244.863000
211 104 1776605244.880000
227 99 1776605244.897000
256 97 1776605244.913000
277 104 1776605244.931000
283 112 1776605244.947000
288 137 1776605244.964000
288 152 1776605244.980000

STROKE 5
283 240 1776605245.126000
283 239 1776605245.149000
283 239 1776605245.165000

STROKE 6
280 295 1776605245.280000
280 294 1776605245.299000
280 294 1776605245.316000
280 294 1776605245.331000

