STROKE 1
77 326 1776582148.527000
77 326 1776582148.549000
77 326 1776582148.566000
76 325 1776582148.582000
76 325 1776582148.598000
75 325 1776582148.615000
74 325 1776582148.631000
71 323 1776582148.648000
68 316 1776582148.665000
66 302 1776582148.682000
74 286 1776582148.698000
85 275 1776582148.715000
91 272 1776582148.733000
109 269 1776582148.749000
120 275 1776582148.765000
127 286 1776582148.782000
131 296 1776582148.799000
133 307 1776582148.815000
134 314 1776582148.832000
134 317 1776582148.849000
134 317 1776582148.866000
134 317 1776582148.882000
134 314 1776582148.899000
133 303 1776582148.916000
137 286 1776582148.932000
145 271 1776582148.949000
154 262 1776582148.966000
163 259 1776582148.982000
172 260 1776582149.000000
181 269 1776582149.017000
185 276 1776582149.033000
188 291 1776582149.050000
187 307 1776582149.066000
182 321 1776582149.083000
180 326 1776582149.100000

STROKE 2
172 350 1776582149.239000
171 350 1776582149.252000
171 349 1776582149.268000
171 348 1776582149.284000
171 346 1776582149.300000
171 344 1776582149.317000
173 343 1776582149.334000
178 342 1776582149.351000
182 342 1776582149.367000
192 344 1776582149.384000
198 346 1776582149.400000
202 348 1776582149.417000
205 351 1776582149.434000
204 357 1776582149.451000
194 371 1776582149.467000
175 387 1776582149.484000
154 399 1776582149.501000
131 405 1776582149.518000
112 408 1776582149.534000
93 408 1776582149.551000
77 408 1776582149.568000
67 408 1776582149.584000
62 408 1776582149.601000
59 407 1776582149.618000
58 407 1776582149.634000
56 406 1776582149.652000
55 406 1776582149.669000
55 406 1776582149.685000
55 404 1776582149.701000
54 391 1776582149.718000
53 379 1776582149.735000
51 368 1776582149.752000
49 354 1776582149.768000
46 342 1776582149.785000
43 325 1776582149.802000
42 304 1776582149.819000
42 293 1776582149.835000
45 272 1776582149.852000
51 253 1776582149.869000
62 238 1776582149.885000
73 224 1776582149.902000
84 214 1776582149.919000
99 206 1776582149.935000
113 201 1776582149.953000
125 200 1776582149.971000
133 203 1776582149.986000
149 213 1776582150.002000
155 218 1776582150.019000

STROKE 3
247 272 1776582150.183000
246 272 1776582150.204000
245 270 1776582150.221000
244 269 1776582150.237000
243 266 1776582150.253000
242 264 1776582150.270000
242 261 1776582150.287000
244 257 1776582150.303000
251 252 1776582150.321000
257 250 1776582150.337000
270 251 1776582150.354000
280 259 1776582150.371000
282 270 1776582150.387000
277 288 1776582150.404000
266 304 1776582150.420000
257 314 1776582150.437000
246 318 1776582150.454000
242 318 1776582150.471000
234 317 1776582150.487000
229 312 1776582150.504000
227 308 1776582150.521000
226 305 1776582150.537000
226 303 1776582150.554000
226 303 1776582150.571000
226 303 1776582150.588000
228 307 1776582150.605000
230 312 1776582150.621000
232 333 1776582150.638000
231 367 1776582150.654000
229 381 1776582150.671000
227 393 1776582150.688000
227 399 1776582150.704000
227 400 1776582150.721000
227 401 1776582150.738000
227 401 1776582150.755000
231 402 1776582150.771000
242 400 1776582150.788000
248 399 1776582150.801000

STROKE 4
315 262 1776582151.033000
316 261 1776582151.057000
317 259 1776582151.073000
321 257 1776582151.089000
326 256 1776582151.106000
333 259 1776582151.123000
339 266 1776582151.139000
343 281 1776582151.156000
339 297 1776582151.173000
333 309 1776582151.189000
324 315 1776582151.207000
318 316 1776582151.223000
300 315 1776582151.239000
283 303 1776582151.256000
274 294 1776582151.273000
269 282 1776582151.290000
268 274 1776582151.306000

STROKE 5
321 258 1776582151.473000
320 257 1776582151.492000
317 255 1776582151.507000
307 250 1776582151.524000
295 244 1776582151.541000
285 238 1776582151.557000
276 227 1776582151.574000
269 205 1776582151.591000
271 187 1776582151.608000
277 176 1776582151.625000
289 159 1776582151.641000
306 149 1776582151.657000
327 143 1776582151.674000
341 142 1776582151.691000
350 142 1776582151.708000
355 146 1776582151.724000

STROKE 6
307 366 1776582151.999000
306 365 1776582152.010000
306 365 1776582152.026000
306 362 1776582152.042000
306 361 1776582152.059000
306 360 1776582152.075000

