STROKE 1
54 243 1776008395.509000
53 243 1776008395.519000
53 240 1776008395.536000
53 239 1776008395.544000
53 235 1776008395.566000
53 233 1776008395.580000
54 231 1776008395.596000
56 228 1776008395.613000
57 226 1776008395.630000
62 223 1776008395.647000
66 222 1776008395.664000
75 223 1776008395.681000
85 230 1776008395.698000
90 237 1776008395.714000
95 254 1776008395.731000
96 264 1776008395.747000
94 274 1776008395.764000
86 293 1776008395.780000
76 306 1776008395.797000
62 313 1776008395.814000
50 314 1776008395.831000
44 313 1776008395.847000
34 308 1776008395.865000
31 305 1776008395.881000

STROKE 2
123 252 1776008396.043000
122 251 1776008396.062000
122 250 1776008396.078000
121 246 1776008396.094000
120 245 1776008396.111000
118 240 1776008396.127000
118 238 1776008396.144000
118 234 1776008396.161000
119 232 1776008396.177000
125 227 1776008396.194000
134 224 1776008396.211000
138 224 1776008396.228000
147 226 1776008396.244000
150 229 1776008396.261000
155 241 1776008396.278000
157 248 1776008396.294000
153 266 1776008396.311000
147 274 1776008396.328000
130 286 1776008396.345000
111 291 1776008396.361000
103 291 1776008396.378000
91 290 1776008396.395000
88 289 1776008396.411000
86 286 1776008396.429000

STROKE 3
162 304 1776008396.608000
161 303 1776008396.630000
158 301 1776008396.646000
156 299 1776008396.663000
149 296 1776008396.679000
143 294 1776008396.696000
128 294 1776008396.713000
113 300 1776008396.729000
106 305 1776008396.746000
96 322 1776008396.763000
95 330 1776008396.779000
99 346 1776008396.796000
104 355 1776008396.813000
117 369 1776008396.830000
124 375 1776008396.846000
141 379 1776008396.863000
157 373 1776008396.880000
165 366 1776008396.896000
178 345 1776008396.913000
182 333 1776008396.930000
185 310 1776008396.947000
184 300 1776008396.963000
177 286 1776008396.980000
170 278 1776008396.997000
168 276 1776008397.013000
165 274 1776008397.030000

STROKE 4
214 232 1776008397.202000
214 231 1776008397.216000
213 229 1776008397.231000
210 229 1776008397.248000
208 230 1776008397.264000
202 239 1776008397.281000
200 248 1776008397.298000
200 267 1776008397.314000
202 277 1776008397.331000
208 289 1776008397.348000
211 291 1776008397.365000
215 294 1776008397.375000

STROKE 5
254 198 1776008397.485000
254 198 1776008397.500000
254 198 1776008397.516000
257 200 1776008397.532000
261 203 1776008397.549000
270 217 1776008397.565000
274 227 1776008397.582000
279 246 1776008397.599000
280 254 1776008397.615000
273 271 1776008397.632000
267 275 1776008397.649000
249 278 1776008397.665000
224 274 1776008397.683000
214 272 1776008397.699000
202 267 1776008397.716000
200 264 1776008397.732000
197 262 1776008397.746000

STROKE 6
267 210 1776008397.917000
266 208 1776008397.934000
264 207 1776008397.950000
258 203 1776008397.967000
253 201 1776008397.984000
238 194 1776008398.000000
230 190 1776008398.017000
212 180 1776008398.033000
195 165 1776008398.050000
191 160 1776008398.067000
188 148 1776008398.083000
189 141 1776008398.100000
205 123 1776008398.117000
223 114 1776008398.134000
264 104 1776008398.150000
293 106 1776008398.167000
304 110 1776008398.184000
318 122 1776008398.201000

