STROKE 1
50 243 1776780435.761000
49 242 1776780435.775000
49 240 1776780435.791000
49 238 1776780435.808000
49 234 1776780435.824000
50 232 1776780435.841000
52 228 1776780435.857000
54 225 1776780435.874000
61 223 1776780435.891000
65 222 1776780435.908000
74 227 1776780435.924000
82 240 1776780435.942000
83 251 1776780435.958000
81 276 1776780435.976000
77 289 1776780435.991000
63 314 1776780436.008000
58 317 1776780436.024000
49 318 1776780436.041000
45 317 1776780436.058000
37 312 1776780436.075000
30 304 1776780436.099000
29 301 1776780436.109000

STROKE 2
85 288 1776780436.245000
84 288 1776780436.260000
97 245 1776780436.429000
109 250 1776780436.444000
123 268 1776780436.460000
128 279 1776780436.477000
132 301 1776780436.494000
133 308 1776780436.515000
134 317 1776780436.530000
134 320 1776780436.544000

STROKE 3
166 308 1776780436.666000
165 308 1776780436.677000
165 308 1776780436.697000
164 308 1776780436.721000
163 309 1776780436.736000
162 308 1776780436.748000
158 305 1776780436.769000
155 301 1776780436.779000
150 287 1776780436.799000
150 276 1776780436.812000
154 256 1776780436.829000
157 248 1776780436.850000
166 238 1776780436.863000
171 238 1776780436.884000
179 245 1776780436.896000
184 252 1776780436.913000
191 269 1776780436.930000
194 280 1776780436.950000
195 284 1776780436.963000
196 287 1776780436.979000
196 288 1776780436.996000
197 288 1776780437.012000
197 288 1776780437.029000
199 282 1776780437.047000
205 269 1776780437.065000
208 263 1776780437.080000
212 258 1776780437.098000
220 250 1776780437.118000
222 250 1776780437.132000
225 252 1776780437.148000
230 261 1776780437.165000
233 268 1776780437.181000
236 279 1776780437.198000
237 284 1776780437.218000
237 287 1776780437.232000

STROKE 4
216 246 1776780437.326000
214 246 1776780437.347000
212 246 1776780437.364000
203 245 1776780437.382000
190 242 1776780437.401000
182 238 1776780437.413000
165 226 1776780437.431000
156 218 1776780437.447000
137 192 1776780437.465000
133 183 1776780437.481000
131 168 1776780437.498000
132 162 1776780437.519000
138 154 1776780437.532000
144 150 1776780437.548000
169 144 1776780437.565000
186 144 1776780437.581000
216 153 1776780437.598000
227 161 1776780437.616000
235 171 1776780437.632000

STROKE 5
306 304 1776780437.833000
305 304 1776780437.849000
300 306 1776780437.866000
296 307 1776780437.884000
286 306 1776780437.900000
282 304 1776780437.917000
275 296 1776780437.934000
272 281 1776780437.951000
272 272 1776780437.967000
280 252 1776780437.983000
286 244 1776780438.001000
308 231 1776780438.016000
316 231 1776780438.034000
331 238 1776780438.051000
338 245 1776780438.067000
343 263 1776780438.083000
343 272 1776780438.101000
334 296 1776780438.117000
317 314 1776780438.137000
309 319 1776780438.151000
295 322 1776780438.167000
290 320 1776780438.184000
279 309 1776780438.201000
275 298 1776780438.217000
273 271 1776780438.235000
274 261 1776780438.252000
279 251 1776780438.268000
282 249 1776780438.285000
290 251 1776780438.301000
298 267 1776780438.318000
300 278 1776780438.334000
302 298 1776780438.351000
302 305 1776780438.368000
301 312 1776780438.385000
301 314 1776780438.401000

STROKE 6
315 218 1776780438.537000
315 217 1776780438.552000
314 217 1776780438.569000
313 217 1776780438.585000
309 216 1776780438.602000
306 216 1776780438.619000
299 214 1776780438.635000
288 208 1776780438.652000
283 203 1776780438.669000
272 189 1776780438.685000
267 181 1776780438.702000
261 156 1776780438.719000
261 146 1776780438.737000
262 130 1776780438.753000
263 125 1776780438.770000
266 116 1776780438.786000
269 113 1776780438.804000
275 109 1776780438.820000
288 106 1776780438.836000
296 105 1776780438.853000
309 104 1776780438.869000
314 104 1776780438.886000
323 104 1776780438.904000
327 106 1776780438.920000
335 110 1776780438.937000
338 113 1776780438.954000
346 124 1776780438.970000
355 147 1776780438.987000

