STROKE 1
141 227 1776873237.103000
140 226 1776873237.127000
138 224 1776873237.141000
136 222 1776873237.159000
129 217 1776873237.174000
125 215 1776873237.191000
116 212 1776873237.207000
111 211 1776873237.224000
102 212 1776873237.240000
97 214 1776873237.257000
87 222 1776873237.274000
77 241 1776873237.292000
75 249 1776873237.307000
78 267 1776873237.324000
82 273 1776873237.341000
91 282 1776873237.358000
97 284 1776873237.374000
103 286 1776873237.391000
116 284 1776873237.408000
126 279 1776873237.424000
130 277 1776873237.441000
134 274 1776873237.458000
135 273 1776873237.474000
136 272 1776873237.491000

STROKE 2
117 309 1776873237.636000
117 308 1776873237.660000
117 308 1776873237.677000
117 308 1776873237.692000
117 309 1776873237.709000
116 309 1776873237.725000
116 313 1776873237.742000
115 317 1776873237.759000
114 331 1776873237.775000
113 350 1776873237.793000
112 359 1776873237.809000
110 370 1776873237.826000
110 374 1776873237.842000
109 376 1776873237.859000
106 379 1776873237.876000
102 379 1776873237.893000
100 379 1776873237.910000
94 377 1776873237.926000
90 373 1776873237.943000
89 369 1776873237.960000
89 361 1776873237.976000

STROKE 3
221 222 1776873238.208000
221 221 1776873238.229000
221 221 1776873238.245000
221 220 1776873238.261000
220 219 1776873238.278000
219 219 1776873238.294000
217 220 1776873238.311000
216 221 1776873238.328000
215 225 1776873238.344000
214 227 1776873238.362000
216 234 1776873238.378000
218 238 1776873238.395000
225 246 1776873238.411000
230 252 1776873238.428000
231 254 1776873238.445000
232 257 1776873238.461000
230 259 1776873238.479000
222 264 1776873238.495000
216 267 1776873238.512000
201 271 1776873238.528000
186 272 1776873238.545000
177 272 1776873238.562000
172 271 1776873238.578000
170 269 1776873238.595000
168 262 1776873238.612000
167 258 1776873238.629000
168 252 1776873238.645000
168 248 1776873238.663000
169 247 1776873238.679000
170 245 1776873238.696000
173 244 1776873238.712000
179 245 1776873238.730000
182 249 1776873238.746000
190 264 1776873238.762000
194 277 1776873238.779000
198 313 1776873238.796000
200 333 1776873238.813000
201 360 1776873238.830000
203 371 1776873238.846000
203 373 1776873238.863000
204 374 1776873238.879000
204 374 1776873238.897000

STROKE 4
214 214 1776873239.078000
214 214 1776873239.099000
213 214 1776873239.116000
212 213 1776873239.131000
209 212 1776873239.148000
198 205 1776873239.164000
182 192 1776873239.181000
174 184 1776873239.198000
161 168 1776873239.214000
154 154 1776873239.231000
152 141 1776873239.247000
153 135 1776873239.265000
164 121 1776873239.281000
187 110 1776873239.299000
209 105 1776873239.322000
218 105 1776873239.332000
226 106 1776873239.349000
242 114 1776873239.364000
249 121 1776873239.381000
260 142 1776873239.398000
263 156 1776873239.415000

STROKE 5
266 228 1776873239.599000
266 228 1776873239.617000
266 228 1776873239.636000
266 228 1776873239.649000
266 228 1776873239.666000

STROKE 6
269 270 1776873239.764000
269 270 1776873239.784000
269 270 1776873239.801000
269 270 1776873239.818000

