STROKE 1
123 325 1777095370.385000
122 325 1777095370.391000
122 324 1777095370.408000
121 323 1777095370.424000
119 321 1777095370.440000
116 317 1777095370.459000
114 315 1777095370.474000
109 307 1777095370.491000
107 303 1777095370.507000
104 298 1777095370.525000
101 285 1777095370.540000
100 271 1777095370.557000
104 255 1777095370.575000
108 250 1777095370.590000
118 243 1777095370.607000
126 240 1777095370.624000
142 236 1777095370.641000
148 235 1777095370.659000
160 235 1777095370.674000
164 236 1777095370.692000
172 240 1777095370.707000
177 248 1777095370.724000
179 253 1777095370.742000
178 266 1777095370.758000
176 272 1777095370.774000
172 283 1777095370.791000
169 287 1777095370.808000
162 298 1777095370.824000
154 307 1777095370.841000
150 311 1777095370.857000
142 317 1777095370.874000
138 318 1777095370.892000
131 320 1777095370.908000
128 320 1777095370.924000
125 320 1777095370.941000

STROKE 2
160 325 1777095371.308000
160 325 1777095371.327000
160 325 1777095371.344000
160 325 1777095371.360000
160 325 1777095371.376000
160 326 1777095371.392000
159 333 1777095371.410000
158 339 1777095371.426000
156 357 1777095371.443000
154 365 1777095371.459000
151 380 1777095371.478000
149 386 1777095371.492000
148 393 1777095371.509000
147 396 1777095371.527000
147 397 1777095371.544000
146 398 1777095371.561000
146 398 1777095371.576000
141 397 1777095371.593000
136 395 1777095371.610000
127 387 1777095371.626000
123 382 1777095371.643000
117 375 1777095371.660000

