STROKE 1
50 262 1777123687.061000
49 261 1777123687.073000
49 259 1777123687.090000
49 259 1777123687.107000
50 257 1777123687.122000
51 256 1777123687.140000
57 256 1777123687.157000
61 258 1777123687.173000
69 263 1777123687.190000
73 267 1777123687.206000
76 279 1777123687.223000
75 290 1777123687.241000
72 294 1777123687.257000
68 297 1777123687.273000
58 300 1777123687.290000
44 296 1777123687.307000
37 292 1777123687.324000
26 280 1777123687.340000
23 273 1777123687.357000
22 256 1777123687.374000
25 248 1777123687.391000
37 232 1777123687.407000
45 227 1777123687.424000
62 222 1777123687.440000
69 222 1777123687.457000
75 225 1777123687.475000

STROKE 2
124 238 1777123687.670000
124 238 1777123687.693000
124 236 1777123687.709000
124 235 1777123687.726000
126 233 1777123687.742000
128 233 1777123687.759000
134 233 1777123687.775000
138 234 1777123687.792000
144 240 1777123687.809000
147 244 1777123687.826000
149 257 1777123687.842000
145 272 1777123687.859000
140 278 1777123687.876000
127 289 1777123687.892000
118 293 1777123687.909000
95 296 1777123687.925000
89 295 1777123687.943000
83 291 1777123687.959000
80 288 1777123687.976000

STROKE 3
179 232 1777123688.190000
179 231 1777123688.211000
179 230 1777123688.227000
179 230 1777123688.244000
181 229 1777123688.260000
182 229 1777123688.277000
186 230 1777123688.294000
189 232 1777123688.311000
193 238 1777123688.327000
195 243 1777123688.344000
195 254 1777123688.360000
193 260 1777123688.377000
183 274 1777123688.394000
168 284 1777123688.411000
160 288 1777123688.427000
143 291 1777123688.444000
139 290 1777123688.461000
135 287 1777123688.478000

STROKE 4
197 258 1777123688.720000
197 258 1777123688.730000
197 257 1777123688.746000
197 253 1777123688.762000
198 251 1777123688.779000
202 244 1777123688.796000
204 241 1777123688.812000
211 235 1777123688.829000
219 231 1777123688.846000
224 230 1777123688.863000
234 232 1777123688.879000
238 235 1777123688.896000
244 245 1777123688.912000
246 253 1777123688.929000
245 271 1777123688.946000
243 288 1777123688.963000
242 294 1777123688.980000
241 301 1777123688.997000
241 303 1777123689.013000

STROKE 5
278 228 1777123689.164000
277 228 1777123689.181000
277 229 1777123689.198000
274 235 1777123689.214000
271 242 1777123689.231000
267 258 1777123689.247000
266 266 1777123689.264000
266 278 1777123689.280000
267 283 1777123689.298000
274 290 1777123689.314000
277 291 1777123689.331000
282 292 1777123689.343000

STROKE 6
322 224 1777123689.480000
322 224 1777123689.499000
322 224 1777123689.516000
323 227 1777123689.532000
326 234 1777123689.548000
327 240 1777123689.565000
327 253 1777123689.581000
326 259 1777123689.599000
322 270 1777123689.615000
319 274 1777123689.633000
312 280 1777123689.648000
304 283 1777123689.666000
294 283 1777123689.682000
287 281 1777123689.700000

STROKE 7
314 224 1777123689.868000
313 224 1777123689.884000
312 223 1777123689.900000
308 221 1777123689.917000
304 219 1777123689.933000
293 210 1777123689.950000
287 203 1777123689.967000
276 183 1777123689.983000
272 171 1777123690.000000
274 138 1777123690.016000
289 119 1777123690.034000
298 113 1777123690.050000
314 108 1777123690.067000
320 108 1777123690.084000
330 113 1777123690.100000
334 118 1777123690.117000
339 136 1777123690.134000
339 147 1777123690.151000

