STROKE 1
39 240 1775225188.279000
39 240 1775225188.298000
40 238 1775225188.316000
46 234 1775225188.331000
52 231 1775225188.348000
70 227 1775225188.365000
80 227 1775225188.382000
96 232 1775225188.398000
112 247 1775225188.415000
114 256 1775225188.431000
114 276 1775225188.448000
110 286 1775225188.465000
96 304 1775225188.481000
87 310 1775225188.498000
69 317 1775225188.515000
58 318 1775225188.532000
39 318 1775225188.548000
32 317 1775225188.565000
22 312 1775225188.582000
20 309 1775225188.599000
20 300 1775225188.615000
29 287 1775225188.633000
36 282 1775225188.649000
45 277 1775225188.666000
65 272 1775225188.683000
75 271 1775225188.699000

STROKE 2
118 277 1775225188.839000
118 277 1775225188.850000
118 277 1775225188.868000
118 276 1775225188.883000
118 276 1775225188.900000
117 275 1775225188.916000
117 274 1775225188.933000
116 268 1775225188.950000
116 264 1775225188.967000
118 253 1775225188.984000
126 240 1775225189.000000
133 234 1775225189.017000
147 225 1775225189.033000
154 223 1775225189.050000
168 224 1775225189.067000
173 227 1775225189.084000
179 236 1775225189.100000
181 243 1775225189.118000
182 263 1775225189.134000
174 282 1775225189.151000
169 287 1775225189.167000
158 294 1775225189.184000
151 295 1775225189.201000
135 295 1775225189.217000
128 294 1775225189.234000
118 290 1775225189.251000
116 288 1775225189.268000

STROKE 3
218 235 1775225189.467000
218 235 1775225189.485000
218 235 1775225189.504000
217 235 1775225189.519000
216 238 1775225189.537000
214 242 1775225189.552000
211 252 1775225189.569000
211 259 1775225189.586000
211 267 1775225189.603000
215 283 1775225189.619000
222 298 1775225189.636000
230 308 1775225189.653000
236 312 1775225189.669000
238 313 1775225189.686000
242 313 1775225189.703000
244 309 1775225189.721000
246 303 1775225189.736000
248 284 1775225189.753000
249 274 1775225189.770000
248 260 1775225189.786000
247 256 1775225189.803000
246 250 1775225189.820000
246 248 1775225189.837000
246 247 1775225189.853000
246 247 1775225189.870000
251 251 1775225189.887000
257 256 1775225189.903000
272 269 1775225189.920000
280 275 1775225189.937000
294 283 1775225189.954000
304 287 1775225189.970000
307 287 1775225189.987000
312 284 1775225190.004000
314 282 1775225190.020000
314 273 1775225190.037000
312 267 1775225190.054000
306 252 1775225190.071000
301 245 1775225190.088000
291 232 1775225190.104000
287 228 1775225190.121000

STROKE 4
319 234 1775225190.282000
317 234 1775225190.305000
314 233 1775225190.323000
304 231 1775225190.338000
298 229 1775225190.355000
280 221 1775225190.373000
271 217 1775225190.388000
253 207 1775225190.405000
239 197 1775225190.422000
227 182 1775225190.439000
220 168 1775225190.455000
218 161 1775225190.472000
219 147 1775225190.489000
223 141 1775225190.506000
237 130 1775225190.522000
246 125 1775225190.539000
272 120 1775225190.556000
285 121 1775225190.573000
305 126 1775225190.589000
321 138 1775225190.607000
326 143 1775225190.623000

