STROKE 1
36 229 1776000420.515000
35 227 1776000420.539000
35 224 1776000420.555000
35 222 1776000420.571000
37 219 1776000420.588000
39 217 1776000420.605000
46 213 1776000420.621000
52 213 1776000420.638000
68 216 1776000420.655000
87 231 1776000420.671000
95 242 1776000420.688000
105 278 1776000420.705000
103 291 1776000420.721000
93 308 1776000420.738000
86 313 1776000420.755000
69 318 1776000420.772000
58 318 1776000420.789000
38 313 1776000420.805000
25 303 1776000420.823000
21 298 1776000420.839000
19 285 1776000420.855000
20 278 1776000420.872000
30 265 1776000420.889000
39 259 1776000420.905000
64 252 1776000420.922000
91 252 1776000420.939000

STROKE 2
100 280 1776000421.099000
99 278 1776000421.125000
98 276 1776000421.141000
97 273 1776000421.156000
96 266 1776000421.173000
96 260 1776000421.190000
98 247 1776000421.206000
103 235 1776000421.224000
106 230 1776000421.240000
116 223 1776000421.256000
129 219 1776000421.273000
152 221 1776000421.290000
162 226 1776000421.307000
178 239 1776000421.323000
188 255 1776000421.341000
192 264 1776000421.357000
192 282 1776000421.374000
189 290 1776000421.390000
176 301 1776000421.407000
166 304 1776000421.424000
141 304 1776000421.441000
128 302 1776000421.457000
110 296 1776000421.474000
104 293 1776000421.491000

STROKE 3
189 331 1776000421.673000
186 326 1776000421.692000
182 320 1776000421.708000
170 307 1776000421.726000
157 298 1776000421.742000
150 296 1776000421.758000
136 295 1776000421.775000
124 296 1776000421.791000
110 304 1776000421.808000
105 309 1776000421.825000
98 321 1776000421.841000
96 329 1776000421.859000
97 349 1776000421.875000
110 378 1776000421.892000
119 389 1776000421.908000
139 402 1776000421.925000
150 404 1776000421.942000
172 397 1776000421.959000
184 388 1776000421.975000
203 365 1776000421.992000
211 341 1776000422.009000
213 331 1776000422.025000
209 315 1776000422.042000
206 309 1776000422.059000
197 301 1776000422.076000
193 298 1776000422.092000

STROKE 4
250 243 1776000422.275000
249 243 1776000422.294000
248 242 1776000422.310000
245 242 1776000422.327000
243 243 1776000422.343000
236 252 1776000422.360000
230 269 1776000422.377000
229 280 1776000422.393000
233 301 1776000422.410000
238 309 1776000422.427000
256 320 1776000422.443000
262 320 1776000422.460000
276 313 1776000422.477000
282 307 1776000422.494000
291 292 1776000422.510000
294 280 1776000422.527000
295 276 1776000422.544000
295 269 1776000422.561000
294 266 1776000422.577000
294 263 1776000422.594000
293 262 1776000422.611000
294 263 1776000422.627000
295 265 1776000422.644000
301 276 1776000422.661000
315 293 1776000422.678000
323 301 1776000422.694000
336 308 1776000422.711000
340 309 1776000422.728000
347 303 1776000422.744000
349 296 1776000422.761000
349 274 1776000422.778000
339 246 1776000422.795000
332 234 1776000422.811000
316 215 1776000422.828000
309 209 1776000422.845000
298 203 1776000422.862000
295 202 1776000422.878000
293 203 1776000422.895000

STROKE 5
323 233 1776000423.031000
323 233 1776000423.046000
317 229 1776000423.063000
303 224 1776000423.080000
294 220 1776000423.096000
274 210 1776000423.112000
262 203 1776000423.129000
235 179 1776000423.146000
228 171 1776000423.163000
221 155 1776000423.179000
220 147 1776000423.196000
221 129 1776000423.213000
226 114 1776000423.230000
230 108 1776000423.246000
240 98 1776000423.263000
247 95 1776000423.279000
266 96 1776000423.296000
279 101 1776000423.313000
312 121 1776000423.330000
328 132 1776000423.346000

