STROKE 1
48 241 1777017140.583000
48 240 1777017140.591000
47 240 1777017140.609000
46 240 1777017140.625000
43 242 1777017140.641000
40 245 1777017140.658000
35 257 1777017140.675000
32 265 1777017140.691000
30 283 1777017140.707000
32 292 1777017140.725000
37 306 1777017140.741000
43 314 1777017140.758000
52 318 1777017140.774000
57 320 1777017140.792000

STROKE 2
108 238 1777017140.926000
108 238 1777017140.942000
109 238 1777017140.959000
109 238 1777017140.976000
113 240 1777017140.992000
118 249 1777017141.009000
121 256 1777017141.025000
122 265 1777017141.042000
121 283 1777017141.059000
112 301 1777017141.075000
102 313 1777017141.093000
86 319 1777017141.109000
79 320 1777017141.126000
65 319 1777017141.142000
60 315 1777017141.159000
56 312 1777017141.176000

STROKE 3
104 240 1777017141.364000
103 240 1777017141.377000
103 240 1777017141.395000
101 242 1777017141.409000
99 243 1777017141.426000
94 247 1777017141.443000
90 250 1777017141.460000
79 254 1777017141.476000
73 255 1777017141.493000
61 257 1777017141.510000
54 256 1777017141.527000
45 254 1777017141.543000
39 251 1777017141.560000
37 248 1777017141.576000
36 246 1777017141.594000

STROKE 4
148 225 1777017141.793000
148 225 1777017141.811000
147 226 1777017141.830000
147 230 1777017141.845000
146 237 1777017141.861000
144 259 1777017141.878000
141 288 1777017141.896000
139 304 1777017141.911000
135 330 1777017141.928000
126 358 1777017141.944000
114 384 1777017141.962000
109 392 1777017141.978000
98 402 1777017141.995000
92 403 1777017142.012000
86 404 1777017142.029000
71 398 1777017142.045000
58 388 1777017142.061000
54 383 1777017142.078000
51 374 1777017142.095000
52 371 1777017142.112000
55 364 1777017142.128000
59 360 1777017142.145000
63 356 1777017142.163000

STROKE 5
189 345 1777017142.354000
188 345 1777017142.381000
185 345 1777017142.397000
182 344 1777017142.414000
176 339 1777017142.429000
173 336 1777017142.446000
168 323 1777017142.462000
165 315 1777017142.479000
164 295 1777017142.496000
165 285 1777017142.512000
172 261 1777017142.529000
176 256 1777017142.546000
185 251 1777017142.562000
190 250 1777017142.579000
203 255 1777017142.596000
216 267 1777017142.613000
221 274 1777017142.629000
223 282 1777017142.646000
225 301 1777017142.663000
223 319 1777017142.679000
220 327 1777017142.697000
210 338 1777017142.713000
204 341 1777017142.730000
193 342 1777017142.746000
188 341 1777017142.763000
179 333 1777017142.780000

STROKE 6
236 312 1777017142.942000
235 309 1777017142.965000
235 306 1777017142.982000
236 299 1777017142.998000
238 290 1777017143.013000
240 283 1777017143.030000
251 268 1777017143.047000
258 262 1777017143.064000
276 251 1777017143.080000
283 253 1777017143.097000
294 261 1777017143.114000
300 270 1777017143.131000
306 292 1777017143.148000
307 312 1777017143.164000
306 320 1777017143.181000
304 330 1777017143.198000
302 332 1777017143.215000
300 334 1777017143.230000

STROKE 7
271 246 1777017143.337000
270 245 1777017143.349000
266 243 1777017143.366000
261 242 1777017143.383000
248 238 1777017143.398000
233 231 1777017143.416000
226 226 1777017143.431000
214 211 1777017143.448000
206 194 1777017143.465000
207 171 1777017143.481000
213 160 1777017143.498000
236 141 1777017143.515000
264 132 1777017143.534000
275 132 1777017143.549000
283 134 1777017143.565000
298 146 1777017143.582000
309 168 1777017143.604000
314 179 1777017143.615000

