STROKE 1
53 274 1776602667.371000
53 274 1776602667.381000
53 272 1776602667.398000
53 269 1776602667.414000
53 267 1776602667.430000
54 265 1776602667.448000
56 264 1776602667.463000
60 262 1776602667.481000
63 262 1776602667.497000
70 266 1776602667.514000
74 269 1776602667.530000
77 279 1776602667.547000
77 284 1776602667.564000
74 293 1776602667.581000
70 296 1776602667.597000
58 298 1776602667.614000
51 297 1776602667.631000
36 291 1776602667.647000
30 286 1776602667.664000
19 275 1776602667.681000
16 269 1776602667.698000
14 256 1776602667.715000
16 249 1776602667.731000
27 234 1776602667.748000
38 228 1776602667.765000
68 222 1776602667.781000
82 224 1776602667.798000
109 230 1776602667.815000

STROKE 2
124 236 1776602667.947000
123 235 1776602667.966000
122 235 1776602667.983000
118 235 1776602667.999000
116 238 1776602668.015000
112 247 1776602668.032000
110 254 1776602668.049000
109 270 1776602668.066000
110 278 1776602668.082000
117 289 1776602668.099000
122 292 1776602668.116000
139 293 1776602668.133000
150 293 1776602668.149000

STROKE 3
183 229 1776602668.239000
183 228 1776602668.268000
184 229 1776602668.284000
186 230 1776602668.300000
193 236 1776602668.317000
196 242 1776602668.333000
201 259 1776602668.350000
200 268 1776602668.367000
194 285 1776602668.383000
172 299 1776602668.401000
159 300 1776602668.417000
137 296 1776602668.434000

STROKE 4
184 238 1776602668.603000
183 238 1776602668.619000
182 239 1776602668.636000
181 240 1776602668.651000
172 243 1776602668.668000
157 248 1776602668.685000
148 250 1776602668.701000
130 253 1776602668.718000
123 252 1776602668.735000
112 251 1776602668.751000
109 251 1776602668.768000

STROKE 5
176 314 1776602668.993000
176 314 1776602669.003000
176 314 1776602669.019000
176 314 1776602669.037000
176 314 1776602669.052000
176 313 1776602669.069000
178 313 1776602669.086000
179 314 1776602669.103000
184 315 1776602669.119000
187 315 1776602669.137000
193 318 1776602669.153000
197 321 1776602669.169000
198 323 1776602669.186000
197 330 1776602669.203000
194 333 1776602669.220000
181 339 1776602669.236000
173 342 1776602669.253000
154 343 1776602669.270000
146 342 1776602669.287000
133 339 1776602669.303000
124 334 1776602669.320000
121 331 1776602669.337000
113 320 1776602669.353000
110 312 1776602669.370000
107 285 1776602669.387000
107 266 1776602669.403000
109 228 1776602669.420000
111 201 1776602669.438000
112 190 1776602669.454000
117 170 1776602669.470000
120 161 1776602669.487000
127 147 1776602669.504000
130 143 1776602669.520000
135 141 1776602669.537000
138 142 1776602669.554000

STROKE 6
196 266 1776602669.738000
196 266 1776602669.755000
196 266 1776602669.772000
196 266 1776602669.789000
196 266 1776602669.805000
197 263 1776602669.822000
200 255 1776602669.839000
204 250 1776602669.855000
214 237 1776602669.872000
221 232 1776602669.888000
232 224 1776602669.905000
237 223 1776602669.922000
249 224 1776602669.939000
253 228 1776602669.955000
259 243 1776602669.972000
262 264 1776602669.989000
263 273 1776602670.005000
264 286 1776602670.022000
264 290 1776602670.039000
265 293 1776602670.056000

STROKE 7
330 274 1776602670.172000
330 274 1776602670.190000
329 275 1776602670.207000
325 280 1776602670.223000
320 283 1776602670.240000
309 289 1776602670.256000
298 291 1776602670.274000
294 291 1776602670.290000
289 290 1776602670.307000
288 287 1776602670.323000
296 272 1776602670.340000
304 261 1776602670.357000
319 243 1776602670.373000
324 238 1776602670.390000
327 232 1776602670.407000
326 229 1776602670.424000
315 224 1776602670.440000
292 213 1776602670.457000
268 199 1776602670.474000
252 183 1776602670.490000
249 176 1776602670.507000
252 163 1776602670.524000
259 155 1776602670.541000
288 135 1776602670.557000
321 123 1776602670.575000
330 124 1776602670.591000
340 132 1776602670.607000
341 142 1776602670.624000
341 166 1776602670.641000

