STROKE 1
46 294 1777120246.009000
46 294 1777120246.027000
46 294 1777120246.044000
45 294 1777120246.060000
45 294 1777120246.078000
43 291 1777120246.093000
42 288 1777120246.112000
38 281 1777120246.127000
36 276 1777120246.145000
34 264 1777120246.160000
35 257 1777120246.177000
41 241 1777120246.194000
46 235 1777120246.211000
64 224 1777120246.227000
78 226 1777120246.245000
85 230 1777120246.260000
91 235 1777120246.278000
100 248 1777120246.293000
103 253 1777120246.311000
107 261 1777120246.328000
109 266 1777120246.345000
109 266 1777120246.360000
110 266 1777120246.378000
110 265 1777120246.394000
113 254 1777120246.411000
117 243 1777120246.428000
129 222 1777120246.444000
135 215 1777120246.461000
145 208 1777120246.478000
149 208 1777120246.495000
155 213 1777120246.511000
160 224 1777120246.529000
162 232 1777120246.545000
163 252 1777120246.562000
163 263 1777120246.578000
160 283 1777120246.595000
158 292 1777120246.611000

STROKE 2
153 300 1777120246.711000
153 300 1777120246.730000
153 300 1777120246.746000
151 301 1777120246.762000
149 305 1777120246.779000
142 322 1777120246.795000
139 333 1777120246.813000
134 355 1777120246.829000
133 364 1777120246.846000
132 374 1777120246.863000
132 379 1777120246.879000
133 380 1777120246.896000
142 377 1777120246.912000
149 373 1777120246.930000
157 369 1777120246.942000

STROKE 3
255 229 1777120247.144000
256 226 1777120247.165000
256 224 1777120247.181000
257 219 1777120247.198000
257 215 1777120247.214000
257 214 1777120247.231000
256 211 1777120247.248000
255 210 1777120247.264000
252 209 1777120247.280000
250 210 1777120247.297000
239 216 1777120247.314000
233 222 1777120247.331000
222 239 1777120247.347000
218 254 1777120247.364000
218 260 1777120247.381000
222 269 1777120247.398000
227 271 1777120247.414000
240 272 1777120247.431000
246 271 1777120247.447000
259 265 1777120247.464000
265 262 1777120247.481000
271 258 1777120247.498000

STROKE 4
215 289 1777120247.619000
215 289 1777120247.632000
215 289 1777120247.649000
215 289 1777120247.666000
215 289 1777120247.682000
215 289 1777120247.699000
218 290 1777120247.715000
221 292 1777120247.733000
230 294 1777120247.749000
245 295 1777120247.766000
254 294 1777120247.782000
270 290 1777120247.799000
276 287 1777120247.816000
282 284 1777120247.832000
284 283 1777120247.849000
286 282 1777120247.866000
286 281 1777120247.883000
287 281 1777120247.899000
287 281 1777120247.916000
287 281 1777120247.933000
287 284 1777120247.949000
287 289 1777120247.966000
287 302 1777120247.983000
287 310 1777120248.000000
288 326 1777120248.016000
288 332 1777120248.033000
288 341 1777120248.050000
288 345 1777120248.067000
286 351 1777120248.083000
282 357 1777120248.100000
278 359 1777120248.117000
265 360 1777120248.133000
255 358 1777120248.150000
235 352 1777120248.167000
226 349 1777120248.184000
214 346 1777120248.200000
211 344 1777120248.218000

