STROKE 1
56 262 1775284865.387000
56 262 1775284865.404000
56 262 1775284865.422000
56 262 1775284865.437000
54 262 1775284865.453000
54 262 1775284865.470000
52 262 1775284865.486000
51 261 1775284865.503000
50 259 1775284865.519000
50 258 1775284865.537000
50 255 1775284865.553000
51 253 1775284865.570000
56 249 1775284865.586000
59 248 1775284865.603000
66 246 1775284865.619000
69 247 1775284865.636000
75 251 1775284865.653000
77 254 1775284865.670000
77 261 1775284865.687000
74 269 1775284865.703000
71 272 1775284865.720000
63 274 1775284865.737000
58 274 1775284865.754000
46 269 1775284865.771000
40 264 1775284865.787000
30 251 1775284865.803000
27 243 1775284865.820000
24 227 1775284865.837000
25 219 1775284865.854000
32 208 1775284865.870000
50 203 1775284865.887000
61 206 1775284865.904000
86 220 1775284865.921000

STROKE 2
128 269 1775284866.072000
126 268 1775284866.092000
125 268 1775284866.105000
124 267 1775284866.122000
120 266 1775284866.138000
115 262 1775284866.156000
112 258 1775284866.172000
107 247 1775284866.189000
106 239 1775284866.205000
106 222 1775284866.222000
108 215 1775284866.239000
115 205 1775284866.255000
120 205 1775284866.272000
132 214 1775284866.289000
139 221 1775284866.306000
151 237 1775284866.322000
155 243 1775284866.339000
158 250 1775284866.356000
159 251 1775284866.372000
160 252 1775284866.389000
160 250 1775284866.406000
160 239 1775284866.427000
162 227 1775284866.439000
165 214 1775284866.456000
170 198 1775284866.473000
173 195 1775284866.490000
179 198 1775284866.506000
183 206 1775284866.523000
192 232 1775284866.540000
195 245 1775284866.557000
201 262 1775284866.573000
205 268 1775284866.590000

STROKE 3
215 173 1775284866.733000
215 173 1775284866.741000
215 173 1775284866.758000
215 174 1775284866.774000
216 176 1775284866.791000
219 184 1775284866.807000
221 191 1775284866.824000
222 212 1775284866.841000
222 226 1775284866.858000
218 258 1775284866.874000
211 287 1775284866.891000
200 312 1775284866.908000
188 327 1775284866.925000
181 333 1775284866.941000
168 338 1775284866.958000
161 338 1775284866.975000
150 334 1775284866.991000
146 329 1775284867.008000
141 316 1775284867.025000
141 307 1775284867.042000
146 290 1775284867.058000
151 283 1775284867.075000
162 271 1775284867.092000
168 266 1775284867.109000

STROKE 4
222 246 1775284867.264000
222 246 1775284867.278000
222 246 1775284867.293000
222 245 1775284867.310000
221 243 1775284867.326000
221 241 1775284867.343000
222 233 1775284867.359000
224 227 1775284867.376000
231 213 1775284867.393000
237 205 1775284867.410000
252 192 1775284867.426000
270 184 1775284867.443000
275 185 1775284867.459000
282 190 1775284867.476000
285 196 1775284867.493000
290 216 1775284867.510000

