STROKE 1
69 287 1776869734.945000
68 286 1776869734.967000
67 285 1776869734.983000
64 280 1776869734.998000
60 274 1776869735.015000
59 270 1776869735.031000
58 261 1776869735.049000
60 254 1776869735.065000
68 240 1776869735.082000
74 232 1776869735.099000
91 219 1776869735.116000
95 217 1776869735.132000
100 217 1776869735.149000
102 219 1776869735.165000
103 222 1776869735.183000
106 231 1776869735.199000
111 243 1776869735.215000
115 248 1776869735.232000
124 258 1776869735.249000
130 262 1776869735.266000
136 265 1776869735.282000

STROKE 2
172 199 1776869735.402000
172 199 1776869735.416000
172 199 1776869735.434000
173 200 1776869735.450000
176 206 1776869735.477000
179 213 1776869735.484000
181 220 1776869735.501000
181 234 1776869735.518000
176 247 1776869735.534000
173 252 1776869735.551000
164 258 1776869735.567000
154 262 1776869735.584000
141 263 1776869735.600000

STROKE 3
184 306 1776869735.796000
184 306 1776869735.819000
184 306 1776869735.837000
184 305 1776869735.851000
184 304 1776869735.868000
182 302 1776869735.885000
180 300 1776869735.902000
178 298 1776869735.918000
171 297 1776869735.936000
166 296 1776869735.951000
157 299 1776869735.969000
153 302 1776869735.985000
146 314 1776869736.002000
145 322 1776869736.018000
146 337 1776869736.035000
149 344 1776869736.052000
157 353 1776869736.069000
162 355 1776869736.085000
177 355 1776869736.102000
182 353 1776869736.119000
189 345 1776869736.136000
193 334 1776869736.156000
193 329 1776869736.169000
193 322 1776869736.186000
191 311 1776869736.203000
187 302 1776869736.219000
186 299 1776869736.236000
181 291 1776869736.253000
178 286 1776869736.272000
176 285 1776869736.286000

STROKE 4
146 338 1776869736.430000
146 338 1776869736.453000
146 338 1776869736.472000
146 338 1776869736.487000
144 339 1776869736.504000
142 341 1776869736.521000
135 351 1776869736.537000
130 357 1776869736.554000
121 367 1776869736.571000
111 373 1776869736.588000
106 374 1776869736.604000
91 374 1776869736.626000
85 371 1776869736.638000
77 361 1776869736.654000

STROKE 5
166 154 1776869736.996000
166 154 1776869737.006000
166 154 1776869737.023000
166 153 1776869737.039000
166 153 1776869737.056000
166 153 1776869737.072000

STROKE 6
219 302 1776869737.278000
219 301 1776869737.291000
219 301 1776869737.306000
219 301 1776869737.325000
219 301 1776869737.340000
219 301 1776869737.357000

