STROKE 1
32 256 1775196165.984000
32 256 1775196166.001000
34 254 1775196166.018000
39 248 1775196166.037000
43 245 1775196166.051000
50 242 1775196166.068000
68 237 1775196166.084000
81 237 1775196166.101000
110 244 1775196166.118000
139 264 1775196166.134000
142 272 1775196166.151000
143 289 1775196166.167000
139 296 1775196166.184000
123 311 1775196166.201000
110 318 1775196166.218000
81 327 1775196166.234000
67 329 1775196166.251000
43 328 1775196166.268000
34 325 1775196166.285000
24 320 1775196166.301000

STROKE 2
166 259 1775196166.485000
166 258 1775196166.502000
166 255 1775196166.521000
167 250 1775196166.536000
170 246 1775196166.553000
178 241 1775196166.569000
183 240 1775196166.585000
193 240 1775196166.602000
198 242 1775196166.619000
206 251 1775196166.635000
210 258 1775196166.652000
215 272 1775196166.669000
215 278 1775196166.686000
213 291 1775196166.702000
201 305 1775196166.719000
192 308 1775196166.735000
165 311 1775196166.752000
154 311 1775196166.769000
139 309 1775196166.786000
136 309 1775196166.803000

STROKE 3
257 335 1775196166.950000
255 334 1775196166.970000
253 333 1775196166.988000
247 330 1775196167.003000
244 327 1775196167.020000
238 320 1775196167.036000
235 316 1775196167.053000
234 303 1775196167.070000
234 295 1775196167.087000
239 278 1775196167.103000
251 264 1775196167.120000
256 262 1775196167.137000
265 263 1775196167.154000
269 266 1775196167.170000
274 276 1775196167.187000
276 280 1775196167.204000
277 285 1775196167.220000
278 287 1775196167.237000
279 288 1775196167.253000
279 288 1775196167.271000
282 284 1775196167.287000
286 278 1775196167.304000
300 262 1775196167.320000
307 256 1775196167.337000
322 250 1775196167.354000
334 249 1775196167.371000
338 251 1775196167.387000
345 257 1775196167.404000
348 262 1775196167.421000
351 267 1775196167.438000
354 277 1775196167.454000
355 280 1775196167.471000

STROKE 4
317 244 1775196167.581000
314 242 1775196167.606000
300 235 1775196167.622000
289 230 1775196167.640000
266 219 1775196167.655000
256 212 1775196167.672000
238 192 1775196167.688000
235 184 1775196167.705000
234 167 1775196167.722000
236 157 1775196167.739000
252 138 1775196167.755000
265 129 1775196167.772000
294 119 1775196167.789000
308 118 1775196167.805000
331 126 1775196167.822000
341 134 1775196167.839000
357 160 1775196167.855000
371 199 1775196167.873000

