STROKE 1
57 325 1775284589.013000
56 324 1775284589.025000
55 323 1775284589.040000
53 322 1775284589.058000
48 317 1775284589.074000
42 310 1775284589.092000
38 306 1775284589.107000
36 301 1775284589.124000
34 291 1775284589.140000
37 279 1775284589.157000
41 273 1775284589.174000
54 259 1775284589.190000
59 257 1775284589.207000
64 256 1775284589.224000
66 257 1775284589.241000
70 262 1775284589.257000
73 268 1775284589.274000
79 280 1775284589.291000
83 288 1775284589.308000
94 303 1775284589.324000
106 313 1775284589.342000
113 315 1775284589.358000
120 317 1775284589.374000

STROKE 2
148 237 1775284589.486000
148 237 1775284589.508000
148 237 1775284589.525000
149 238 1775284589.543000
151 243 1775284589.558000
153 250 1775284589.575000
157 270 1775284589.592000
157 282 1775284589.609000
154 302 1775284589.625000
149 315 1775284589.642000
139 322 1775284589.658000
133 323 1775284589.675000
117 323 1775284589.692000
110 322 1775284589.709000

STROKE 3
137 323 1775284589.917000
137 323 1775284589.927000
137 323 1775284589.943000
137 323 1775284589.961000
137 323 1775284589.976000
137 324 1775284589.993000
137 331 1775284590.010000
137 336 1775284590.027000
136 350 1775284590.043000
136 358 1775284590.060000
133 375 1775284590.076000
131 383 1775284590.095000
122 398 1775284590.110000
118 402 1775284590.127000
110 405 1775284590.144000
101 405 1775284590.161000
97 403 1775284590.177000
94 400 1775284590.194000

STROKE 4
191 318 1775284590.460000
191 318 1775284590.478000
191 318 1775284590.495000
191 318 1775284590.511000
191 318 1775284590.529000
191 318 1775284590.545000
191 318 1775284590.562000
191 318 1775284590.579000
190 318 1775284590.597000
190 317 1775284590.612000
189 316 1775284590.629000
189 316 1775284590.645000
188 315 1775284590.662000
188 314 1775284590.679000
187 313 1775284590.695000
187 312 1775284590.712000
186 310 1775284590.729000
186 309 1775284590.746000
185 304 1775284590.762000
185 301 1775284590.779000
185 292 1775284590.796000
185 288 1775284590.813000
186 282 1775284590.829000
186 280 1775284590.846000
187 277 1775284590.862000
187 276 1775284590.880000
187 275 1775284590.896000
187 274 1775284590.913000
187 274 1775284590.929000
187 274 1775284590.947000
187 274 1775284590.963000
187 274 1775284590.980000
187 274 1775284590.997000
187 274 1775284591.013000
187 274 1775284591.030000
187 274 1775284591.047000
187 274 1775284591.064000
187 274 1775284591.080000
187 274 1775284591.097000
186 275 1775284591.113000
186 277 1775284591.131000
185 285 1775284591.147000
185 297 1775284591.164000
186 304 1775284591.180000
187 315 1775284591.197000
189 319 1775284591.214000
192 325 1775284591.231000
195 326 1775284591.247000
202 326 1775284591.264000
207 323 1775284591.281000
220 314 1775284591.297000
226 307 1775284591.314000
234 295 1775284591.331000
236 290 1775284591.348000
238 282 1775284591.364000
238 280 1775284591.381000
238 277 1775284591.398000
238 275 1775284591.415000
238 275 1775284591.432000
236 278 1775284591.448000
235 283 1775284591.465000
235 297 1775284591.482000
237 305 1775284591.498000
248 318 1775284591.515000
254 322 1775284591.532000
268 326 1775284591.548000
276 326 1775284591.565000
293 321 1775284591.582000
305 309 1775284591.599000
307 301 1775284591.616000
303 282 1775284591.633000
297 272 1775284591.649000
281 256 1775284591.665000
274 251 1775284591.683000
267 246 1775284591.699000

STROKE 5
294 262 1775284591.861000
293 262 1775284591.884000
285 260 1775284591.900000
280 258 1775284591.917000
266 251 1775284591.933000
259 246 1775284591.950000
242 233 1775284591.967000
234 224 1775284591.983000
215 194 1775284592.000000
211 182 1775284592.017000
212 157 1775284592.033000
218 145 1775284592.050000
241 125 1775284592.067000
256 119 1775284592.084000
283 118 1775284592.100000
293 120 1775284592.119000
306 134 1775284592.134000
314 154 1775284592.151000

