STROKE 1
32 333 1776010640.780000
32 333 1776010640.797000
31 332 1776010640.814000
28 330 1776010640.830000
27 329 1776010640.846000
23 325 1776010640.863000
21 322 1776010640.880000
18 312 1776010640.896000
16 306 1776010640.913000
14 290 1776010640.930000
14 282 1776010640.947000
18 260 1776010640.963000
21 254 1776010640.980000
30 246 1776010640.997000
35 244 1776010641.013000
44 241 1776010641.030000
49 242 1776010641.047000
59 243 1776010641.063000
63 248 1776010641.080000
70 261 1776010641.097000
72 268 1776010641.114000
74 285 1776010641.130000
71 301 1776010641.147000
68 307 1776010641.164000
61 316 1776010641.180000
57 320 1776010641.197000
47 324 1776010641.214000
42 324 1776010641.231000
30 321 1776010641.247000
26 317 1776010641.264000
18 304 1776010641.281000
16 296 1776010641.297000
14 282 1776010641.314000
15 277 1776010641.331000
20 269 1776010641.348000
23 267 1776010641.364000
33 268 1776010641.381000
38 270 1776010641.398000
48 283 1776010641.415000
53 291 1776010641.431000
58 310 1776010641.448000
59 318 1776010641.465000

STROKE 2
112 323 1776010642.187000
112 322 1776010642.203000
112 322 1776010642.218000
111 322 1776010642.235000
111 321 1776010642.250000
111 321 1776010642.267000
111 321 1776010642.284000
111 321 1776010642.301000
111 321 1776010642.317000
110 320 1776010642.334000
110 319 1776010642.351000
109 316 1776010642.367000
108 314 1776010642.384000
107 307 1776010642.401000
106 303 1776010642.417000
107 291 1776010642.434000
109 284 1776010642.451000
116 269 1776010642.468000
121 262 1776010642.484000
137 251 1776010642.501000
142 250 1776010642.518000
152 251 1776010642.535000
157 256 1776010642.551000
165 267 1776010642.568000
168 282 1776010642.585000
168 289 1776010642.601000
168 301 1776010642.618000
167 305 1776010642.635000
166 310 1776010642.652000
165 311 1776010642.668000
164 311 1776010642.685000
164 310 1776010642.702000
165 303 1776010642.719000
171 290 1776010642.735000
175 282 1776010642.752000
186 267 1776010642.769000
190 261 1776010642.785000
199 255 1776010642.802000
202 254 1776010642.819000
207 256 1776010642.836000
212 264 1776010642.853000
213 272 1776010642.869000
214 292 1776010642.886000

STROKE 3
203 347 1776010643.055000
203 346 1776010643.070000
203 345 1776010643.087000
203 343 1776010643.105000
203 342 1776010643.120000
205 341 1776010643.137000
206 341 1776010643.153000
208 341 1776010643.170000
210 342 1776010643.187000
214 346 1776010643.203000
215 351 1776010643.220000
215 366 1776010643.237000
209 386 1776010643.254000
203 396 1776010643.271000
189 413 1776010643.287000
175 425 1776010643.304000
154 433 1776010643.320000
143 434 1776010643.337000
122 430 1776010643.354000
113 427 1776010643.371000
98 419 1776010643.388000
86 408 1776010643.404000
82 401 1776010643.421000
78 379 1776010643.437000
78 364 1776010643.454000
82 328 1776010643.471000
85 308 1776010643.488000
96 270 1776010643.505000
108 240 1776010643.521000
114 230 1776010643.538000
121 218 1776010643.555000
124 214 1776010643.571000
129 211 1776010643.588000
133 212 1776010643.605000
136 213 1776010643.621000

STROKE 4
200 254 1776010643.952000
198 253 1776010643.974000
196 251 1776010643.991000
194 251 1776010644.006000
188 248 1776010644.023000
184 247 1776010644.039000
178 244 1776010644.056000
176 242 1776010644.073000
173 238 1776010644.090000
172 235 1776010644.106000
177 229 1776010644.123000
187 222 1776010644.140000
193 219 1776010644.156000
200 214 1776010644.173000
202 213 1776010644.190000
203 211 1776010644.207000
201 210 1776010644.223000
191 206 1776010644.240000
177 199 1776010644.257000
167 193 1776010644.273000
161 187 1776010644.290000
160 184 1776010644.307000
164 177 1776010644.324000
171 172 1776010644.340000
200 162 1776010644.357000
223 157 1776010644.375000
229 158 1776010644.390000
234 160 1776010644.407000
236 161 1776010644.424000

STROKE 5
246 241 1776010645.530000
245 240 1776010645.545000
245 240 1776010645.562000
245 239 1776010645.578000
245 239 1776010645.594000
245 239 1776010645.611000

