STROKE 1
88 355 1775277827.183000
87 355 1775277827.205000
83 355 1775277827.222000
80 354 1775277827.239000
71 350 1775277827.254000
59 343 1775277827.271000
52 337 1775277827.288000
40 323 1775277827.304000
36 316 1775277827.321000
35 291 1775277827.338000
42 281 1775277827.354000
62 264 1775277827.371000
74 259 1775277827.388000
97 257 1775277827.404000
107 261 1775277827.421000
122 272 1775277827.437000
128 282 1775277827.455000
134 305 1775277827.471000
133 317 1775277827.488000
126 334 1775277827.504000
120 341 1775277827.521000
104 347 1775277827.538000
94 347 1775277827.555000
75 343 1775277827.571000

STROKE 2
112 264 1775277827.781000
107 263 1775277827.807000
97 262 1775277827.823000
90 259 1775277827.840000
77 251 1775277827.855000
70 246 1775277827.872000
58 230 1775277827.889000
49 214 1775277827.906000
44 194 1775277827.922000
43 186 1775277827.939000
49 170 1775277827.955000
55 163 1775277827.973000
75 154 1775277827.989000
88 152 1775277828.006000
107 157 1775277828.022000
120 171 1775277828.039000
123 183 1775277828.056000
122 216 1775277828.073000
118 237 1775277828.090000
104 274 1775277828.106000

STROKE 3
111 356 1775277828.321000
111 356 1775277828.341000
110 356 1775277828.359000
110 357 1775277828.374000
110 358 1775277828.391000
110 365 1775277828.407000
109 378 1775277828.424000
109 384 1775277828.441000
109 398 1775277828.457000
110 403 1775277828.474000
111 412 1775277828.491000
112 415 1775277828.508000
113 419 1775277828.524000
114 421 1775277828.541000
118 424 1775277828.557000
120 425 1775277828.575000
127 425 1775277828.591000
139 420 1775277828.609000
147 413 1775277828.625000
155 406 1775277828.641000

STROKE 4
261 350 1775277828.861000
259 350 1775277828.876000
257 350 1775277828.892000
247 352 1775277828.909000
238 353 1775277828.926000
218 352 1775277828.942000
209 350 1775277828.958000
196 341 1775277828.975000
189 330 1775277828.992000
190 314 1775277829.008000
196 302 1775277829.025000
211 283 1775277829.042000
218 276 1775277829.059000
227 268 1775277829.075000
230 265 1775277829.092000
234 262 1775277829.109000
234 261 1775277829.126000
232 260 1775277829.143000
222 256 1775277829.159000
211 251 1775277829.176000
186 235 1775277829.192000
174 226 1775277829.209000
159 207 1775277829.226000
155 198 1775277829.243000
157 181 1775277829.259000
163 172 1775277829.276000
184 158 1775277829.293000
197 155 1775277829.310000
222 157 1775277829.326000
232 163 1775277829.344000
252 187 1775277829.360000

STROKE 5
287 250 1775277829.533000
286 250 1775277829.546000
286 248 1775277829.561000
286 247 1775277829.579000
286 246 1775277829.594000

STROKE 6
306 322 1775277829.720000
306 321 1775277829.745000
306 321 1775277829.762000
306 321 1775277829.779000
306 321 1775277829.795000

