STROKE 1
54 275 1777120696.716000
53 275 1777120696.735000
52 274 1777120696.751000
47 269 1777120696.768000
39 260 1777120696.784000
35 254 1777120696.801000
27 240 1777120696.817000
24 233 1777120696.834000
21 217 1777120696.851000
22 203 1777120696.868000
29 190 1777120696.884000
35 187 1777120696.901000
46 183 1777120696.918000
51 184 1777120696.934000
60 190 1777120696.951000
65 196 1777120696.968000
75 214 1777120696.984000
78 225 1777120697.001000
83 243 1777120697.018000
84 248 1777120697.035000
85 254 1777120697.051000
85 255 1777120697.068000
83 255 1777120697.085000
83 253 1777120697.102000
80 246 1777120697.118000
80 233 1777120697.136000
80 225 1777120697.151000
82 218 1777120697.169000
86 208 1777120697.185000
90 202 1777120697.202000
93 202 1777120697.218000
99 205 1777120697.236000
102 210 1777120697.252000
109 224 1777120697.269000
111 232 1777120697.286000
115 245 1777120697.302000
115 250 1777120697.319000
116 255 1777120697.335000
116 256 1777120697.352000
116 257 1777120697.369000
116 253 1777120697.386000
116 248 1777120697.402000
120 232 1777120697.419000
124 221 1777120697.436000
134 201 1777120697.453000
139 194 1777120697.470000
148 185 1777120697.486000
152 184 1777120697.503000
163 188 1777120697.519000
175 201 1777120697.537000
180 210 1777120697.553000
187 230 1777120697.570000
189 240 1777120697.587000
191 256 1777120697.603000
191 261 1777120697.620000
190 267 1777120697.637000

STROKE 2
159 179 1777120697.784000
159 179 1777120697.805000
156 178 1777120697.822000
153 178 1777120697.838000
143 176 1777120697.854000
136 175 1777120697.871000
120 169 1777120697.887000
112 164 1777120697.905000
96 149 1777120697.921000
86 134 1777120697.938000
84 117 1777120697.954000
86 109 1777120697.972000
96 99 1777120697.988000
115 93 1777120698.005000
128 92 1777120698.022000
155 97 1777120698.038000
165 103 1777120698.055000
178 117 1777120698.071000
182 135 1777120698.089000
181 144 1777120698.105000
172 162 1777120698.122000
163 170 1777120698.139000
141 181 1777120698.155000

STROKE 3
243 278 1777120698.410000
243 278 1777120698.424000
243 278 1777120698.440000
243 277 1777120698.457000
242 277 1777120698.473000
235 274 1777120698.489000
231 270 1777120698.506000
222 261 1777120698.523000
219 254 1777120698.540000
217 236 1777120698.557000
221 217 1777120698.574000
227 203 1777120698.590000
237 195 1777120698.607000
241 194 1777120698.624000
250 194 1777120698.640000
254 195 1777120698.657000
264 203 1777120698.674000
267 208 1777120698.691000
272 217 1777120698.707000
272 225 1777120698.724000
271 228 1777120698.741000
267 232 1777120698.757000
264 233 1777120698.774000
257 233 1777120698.791000
253 232 1777120698.808000
246 227 1777120698.824000
242 218 1777120698.841000
240 214 1777120698.858000
239 207 1777120698.875000
239 205 1777120698.891000
240 201 1777120698.908000
242 200 1777120698.924000
250 201 1777120698.941000
255 202 1777120698.959000
270 216 1777120698.975000
278 225 1777120698.992000
292 244 1777120699.008000
301 258 1777120699.025000
304 262 1777120699.042000
307 266 1777120699.058000
308 267 1777120699.075000

STROKE 4
265 192 1777120699.228000
264 192 1777120699.244000
263 191 1777120699.259000
257 188 1777120699.276000
252 186 1777120699.293000
238 179 1777120699.309000
231 173 1777120699.326000
215 158 1777120699.343000
208 149 1777120699.360000
195 121 1777120699.376000
195 103 1777120699.393000
198 94 1777120699.410000
214 79 1777120699.426000
228 72 1777120699.443000
256 68 1777120699.460000
267 69 1777120699.478000
282 76 1777120699.493000
287 81 1777120699.510000
295 96 1777120699.527000
299 115 1777120699.544000
299 125 1777120699.560000
299 134 1777120699.577000

