STROKE 1
84 312 1776235776.554000
84 312 1776235776.566000
84 312 1776235776.584000
84 312 1776235776.599000
82 312 1776235776.616000
80 311 1776235776.633000
74 310 1776235776.649000
70 308 1776235776.666000
61 304 1776235776.683000
53 296 1776235776.700000
50 291 1776235776.716000
47 277 1776235776.733000
48 268 1776235776.750000
56 247 1776235776.767000
60 242 1776235776.785000
67 235 1776235776.800000
73 232 1776235776.818000
75 232 1776235776.834000
80 233 1776235776.850000
84 235 1776235776.866000
91 242 1776235776.883000
94 248 1776235776.900000
100 262 1776235776.917000
102 270 1776235776.934000
107 285 1776235776.950000
111 296 1776235776.968000
114 301 1776235776.984000
122 307 1776235777.001000
128 309 1776235777.017000
135 309 1776235777.034000

STROKE 2
171 237 1776235777.200000
171 237 1776235777.218000
171 237 1776235777.235000
171 239 1776235777.252000
172 242 1776235777.268000
173 249 1776235777.285000
174 254 1776235777.301000
174 269 1776235777.318000
173 277 1776235777.335000
169 293 1776235777.352000
166 301 1776235777.369000
155 317 1776235777.385000
147 322 1776235777.402000
144 323 1776235777.418000
140 324 1776235777.435000

STROKE 3
215 210 1776235777.652000
215 210 1776235777.670000
215 210 1776235777.687000
215 211 1776235777.703000
215 213 1776235777.719000
214 221 1776235777.736000
213 227 1776235777.753000
210 245 1776235777.770000
208 256 1776235777.786000
204 283 1776235777.803000
200 321 1776235777.820000
198 333 1776235777.836000
194 351 1776235777.853000
192 357 1776235777.870000
187 363 1776235777.887000
184 365 1776235777.903000
178 365 1776235777.920000
176 365 1776235777.937000
171 364 1776235777.953000
167 361 1776235777.971000
165 360 1776235777.987000
163 357 1776235778.004000
162 355 1776235778.020000
159 352 1776235778.037000
158 350 1776235778.054000
157 348 1776235778.071000
156 347 1776235778.087000
155 346 1776235778.104000
155 345 1776235778.121000
155 345 1776235778.138000
154 345 1776235778.154000
154 346 1776235778.171000
146 357 1776235778.188000
139 365 1776235778.204000
124 381 1776235778.221000
117 387 1776235778.238000
102 395 1776235778.254000
90 399 1776235778.272000
86 400 1776235778.288000
80 400 1776235778.305000

STROKE 4
231 215 1776235778.521000
231 215 1776235778.539000
230 216 1776235778.556000
229 216 1776235778.574000
225 217 1776235778.589000
218 218 1776235778.606000
213 218 1776235778.623000
203 217 1776235778.640000
196 215 1776235778.656000
183 207 1776235778.673000
176 200 1776235778.689000
162 174 1776235778.706000
160 161 1776235778.723000
162 138 1776235778.740000
165 120 1776235778.756000
168 114 1776235778.773000
176 100 1776235778.790000
182 94 1776235778.806000
197 85 1776235778.823000
206 83 1776235778.840000
224 81 1776235778.857000
240 85 1776235778.874000
248 90 1776235778.890000
258 103 1776235778.907000
262 111 1776235778.924000
264 129 1776235778.940000
262 138 1776235778.957000
253 156 1776235778.974000
240 173 1776235778.991000
233 181 1776235779.007000
222 195 1776235779.024000
219 200 1776235779.041000
216 208 1776235779.057000

STROKE 5
248 189 1776235779.243000
248 189 1776235779.259000
246 192 1776235779.275000
245 195 1776235779.292000
242 205 1776235779.309000
240 210 1776235779.325000
239 225 1776235779.342000
238 244 1776235779.359000
238 256 1776235779.375000
238 291 1776235779.392000
238 304 1776235779.408000
241 328 1776235779.425000
243 337 1776235779.442000
246 348 1776235779.459000
248 350 1776235779.475000
250 353 1776235779.492000
251 354 1776235779.509000
252 354 1776235779.526000
256 351 1776235779.542000
260 347 1776235779.559000
271 335 1776235779.576000
278 326 1776235779.592000
285 316 1776235779.604000

STROKE 6
280 223 1776235779.761000
280 222 1776235779.777000
280 222 1776235779.793000
280 222 1776235779.810000
280 222 1776235779.826000
280 222 1776235779.843000

STROKE 7
284 268 1776235779.950000
283 268 1776235779.960000
283 268 1776235779.977000
283 268 1776235779.994000
283 268 1776235780.011000
284 268 1776235780.027000

