STROKE 1
77 323 1775225575.424000
76 322 1775225575.440000
75 322 1775225575.456000
73 322 1775225575.462000
66 319 1775225575.482000
62 317 1775225575.497000
52 308 1775225575.514000
47 302 1775225575.530000
40 286 1775225575.548000
38 277 1775225575.563000
42 250 1775225575.580000
58 234 1775225575.598000
66 229 1775225575.614000
82 226 1775225575.631000
89 227 1775225575.648000
103 232 1775225575.664000
110 237 1775225575.680000
119 254 1775225575.697000
122 264 1775225575.714000
120 286 1775225575.732000
114 297 1775225575.748000
99 312 1775225575.765000
82 318 1775225575.783000
74 319 1775225575.798000
61 316 1775225575.816000
56 312 1775225575.831000
53 308 1775225575.848000

STROKE 2
134 295 1775225575.981000
134 295 1775225575.994000
134 294 1775225576.011000
134 294 1775225576.029000
133 294 1775225576.044000
133 293 1775225576.061000
131 289 1775225576.078000
131 280 1775225576.094000
131 273 1775225576.111000
136 258 1775225576.128000
139 251 1775225576.145000
146 240 1775225576.161000
150 237 1775225576.179000
160 233 1775225576.195000
164 234 1775225576.212000
176 243 1775225576.229000
180 249 1775225576.245000
187 263 1775225576.262000
189 270 1775225576.279000
191 281 1775225576.296000

STROKE 3
164 223 1775225576.420000
163 223 1775225576.430000
163 223 1775225576.446000
161 222 1775225576.463000
158 222 1775225576.480000
151 221 1775225576.497000
145 219 1775225576.513000
130 211 1775225576.530000
120 204 1775225576.547000
101 186 1775225576.563000
85 159 1775225576.580000
85 150 1775225576.597000
90 133 1775225576.614000
97 126 1775225576.630000
122 114 1775225576.647000
137 112 1775225576.663000
162 114 1775225576.680000
172 120 1775225576.697000
184 138 1775225576.714000
187 149 1775225576.731000
185 178 1775225576.747000
179 195 1775225576.764000
162 230 1775225576.781000
152 245 1775225576.797000
141 264 1775225576.814000
138 270 1775225576.831000

STROKE 4
191 284 1775225576.951000
191 284 1775225576.965000
191 284 1775225576.981000
191 284 1775225576.999000
190 285 1775225577.015000
189 288 1775225577.032000
186 301 1775225577.048000
184 310 1775225577.065000
181 332 1775225577.082000
181 349 1775225577.099000
182 360 1775225577.115000
186 368 1775225577.132000
189 371 1775225577.149000
194 376 1775225577.165000
198 379 1775225577.182000
208 382 1775225577.199000
216 381 1775225577.216000
238 373 1775225577.232000
250 366 1775225577.250000
267 353 1775225577.266000

