STROKE 1
74 252 1777117957.204000
74 251 1777117957.207000
74 251 1777117957.222000
73 250 1777117957.237000
73 249 1777117957.254000
72 248 1777117957.270000
72 248 1777117957.287000
74 245 1777117957.304000
75 243 1777117957.320000
80 239 1777117957.337000
83 237 1777117957.354000
89 238 1777117957.370000
91 240 1777117957.387000
92 246 1777117957.403000
91 250 1777117957.421000
86 258 1777117957.437000
81 260 1777117957.454000
69 263 1777117957.471000
63 263 1777117957.488000
54 259 1777117957.504000
51 255 1777117957.522000
47 241 1777117957.538000
46 233 1777117957.555000
50 215 1777117957.571000
53 207 1777117957.588000
63 194 1777117957.605000
83 183 1777117957.622000
92 182 1777117957.638000
101 184 1777117957.655000
118 193 1777117957.671000
131 209 1777117957.689000
134 218 1777117957.705000
136 229 1777117957.722000
136 255 1777117957.739000
134 286 1777117957.755000
132 300 1777117957.772000
131 322 1777117957.789000
131 330 1777117957.805000
131 336 1777117957.823000

STROKE 2
74 276 1777117958.024000
74 276 1777117958.059000
74 278 1777117958.074000
74 280 1777117958.091000
71 293 1777117958.106000
69 302 1777117958.124000
65 322 1777117958.139000
62 341 1777117958.157000
60 355 1777117958.173000
60 368 1777117958.190000
60 373 1777117958.206000
60 379 1777117958.223000

STROKE 3
107 291 1777117958.350000
107 291 1777117958.357000
107 291 1777117958.374000
107 291 1777117958.391000
107 291 1777117958.407000
106 294 1777117958.424000
102 306 1777117958.442000
99 315 1777117958.457000
96 326 1777117958.475000
92 350 1777117958.491000
90 376 1777117958.508000
90 382 1777117958.525000
91 386 1777117958.541000
96 388 1777117958.558000
113 381 1777117958.575000
123 377 1777117958.592000

STROKE 4
179 210 1777117958.848000
179 210 1777117958.860000
178 211 1777117958.876000
177 214 1777117958.893000
171 230 1777117958.909000
170 242 1777117958.926000
168 265 1777117958.942000
169 274 1777117958.960000
175 290 1777117958.976000
178 294 1777117958.993000

STROKE 5
239 222 1777117959.105000
239 221 1777117959.127000
239 221 1777117959.143000
240 223 1777117959.160000
242 226 1777117959.177000
243 236 1777117959.193000
243 243 1777117959.210000
243 260 1777117959.227000
241 268 1777117959.244000
233 280 1777117959.260000
227 284 1777117959.277000
199 289 1777117959.293000
188 286 1777117959.311000
173 278 1777117959.327000
170 275 1777117959.344000

STROKE 6
243 208 1777117959.545000
243 208 1777117959.562000
243 208 1777117959.579000
238 205 1777117959.595000
234 203 1777117959.612000
219 193 1777117959.628000
211 186 1777117959.645000
198 171 1777117959.661000
194 162 1777117959.679000
187 136 1777117959.695000
189 125 1777117959.712000
195 105 1777117959.728000
200 97 1777117959.745000
213 85 1777117959.762000
229 80 1777117959.779000
237 79 1777117959.796000
257 85 1777117959.812000
267 92 1777117959.829000
287 115 1777117959.845000
294 129 1777117959.862000

