STROKE 1
112 321 1775198478.462000
112 321 1775198478.477000
111 321 1775198478.493000
110 321 1775198478.510000
107 321 1775198478.526000
104 320 1775198478.543000
96 317 1775198478.559000
92 314 1775198478.576000
85 302 1775198478.592000
82 286 1775198478.609000
84 276 1775198478.625000
94 259 1775198478.643000
104 248 1775198478.659000
117 245 1775198478.677000
122 246 1775198478.692000
128 249 1775198478.709000
141 259 1775198478.727000
151 273 1775198478.742000
155 279 1775198478.759000
158 285 1775198478.776000
158 287 1775198478.793000
160 289 1775198478.810000
160 290 1775198478.827000
160 290 1775198478.843000
160 289 1775198478.860000
160 285 1775198478.877000
162 279 1775198478.894000
171 261 1775198478.910000
177 251 1775198478.927000
189 237 1775198478.943000
194 234 1775198478.961000
202 231 1775198478.977000
211 236 1775198478.994000
217 242 1775198479.011000
226 259 1775198479.027000
228 270 1775198479.044000
228 294 1775198479.060000
225 307 1775198479.077000

STROKE 2
216 322 1775198479.285000
216 322 1775198479.312000
216 322 1775198479.328000
218 323 1775198479.345000
225 328 1775198479.361000
229 331 1775198479.378000
235 338 1775198479.394000
238 341 1775198479.412000
240 350 1775198479.428000
240 355 1775198479.445000
234 366 1775198479.461000
216 383 1775198479.479000
192 397 1775198479.495000
158 408 1775198479.512000
141 411 1775198479.529000
112 410 1775198479.545000
100 408 1775198479.562000
80 402 1775198479.578000
72 398 1775198479.596000
59 389 1775198479.612000
55 383 1775198479.629000
50 370 1775198479.645000
48 361 1775198479.663000
46 337 1775198479.679000
46 301 1775198479.697000
47 280 1775198479.712000
48 259 1775198479.729000
52 222 1775198479.746000
58 193 1775198479.763000
62 182 1775198479.779000
71 164 1775198479.796000
77 157 1775198479.813000
90 146 1775198479.829000
98 142 1775198479.846000
117 140 1775198479.862000
129 142 1775198479.879000
155 152 1775198479.896000
170 161 1775198479.913000

STROKE 3
239 298 1775198480.153000
238 297 1775198480.165000
238 297 1775198480.182000
238 296 1775198480.201000
237 294 1775198480.214000
237 292 1775198480.230000
238 283 1775198480.247000
240 276 1775198480.264000
246 259 1775198480.280000
250 251 1775198480.297000
258 241 1775198480.314000
265 236 1775198480.331000
275 237 1775198480.347000
280 240 1775198480.364000
292 253 1775198480.381000
298 271 1775198480.398000
300 282 1775198480.414000
300 294 1775198480.431000
301 320 1775198480.448000
301 337 1775198480.464000

