STROKE 1
54 245 1776505286.730000
54 245 1776505286.737000
54 244 1776505286.755000
54 242 1776505286.770000
58 238 1776505286.787000
61 237 1776505286.803000
65 236 1776505286.820000
77 237 1776505286.836000
90 245 1776505286.853000
95 253 1776505286.869000
103 274 1776505286.886000
103 285 1776505286.903000
94 313 1776505286.920000
88 319 1776505286.936000
73 326 1776505286.953000
66 327 1776505286.971000
56 326 1776505286.986000
51 323 1776505287.003000
50 320 1776505287.020000
52 312 1776505287.037000
57 307 1776505287.053000
75 296 1776505287.070000
86 292 1776505287.088000
107 288 1776505287.103000

STROKE 2
153 217 1776505287.261000
153 217 1776505287.272000
153 217 1776505287.288000
153 217 1776505287.305000
152 221 1776505287.321000
151 227 1776505287.338000
150 250 1776505287.355000
148 287 1776505287.371000
146 307 1776505287.388000
139 359 1776505287.405000
135 373 1776505287.422000
126 393 1776505287.438000
121 400 1776505287.455000
109 407 1776505287.471000
102 409 1776505287.488000
88 409 1776505287.505000
75 405 1776505287.522000
70 401 1776505287.538000
64 386 1776505287.555000
63 374 1776505287.573000
67 352 1776505287.588000
71 343 1776505287.605000
80 331 1776505287.622000
85 326 1776505287.639000

STROKE 3
149 226 1776505287.865000
149 226 1776505287.875000
146 225 1776505287.891000
143 224 1776505287.908000
135 222 1776505287.924000
130 220 1776505287.942000
120 214 1776505287.957000
115 210 1776505287.975000
106 198 1776505287.990000
102 191 1776505288.007000
97 169 1776505288.024000
102 153 1776505288.040000
107 146 1776505288.057000
126 131 1776505288.074000
139 127 1776505288.091000
163 123 1776505288.107000
173 124 1776505288.124000
195 130 1776505288.141000
211 141 1776505288.159000

