STROKE 1
90 288 1776581974.668000
89 287 1776581974.674000
89 287 1776581974.691000
88 287 1776581974.708000
87 288 1776581974.724000
83 295 1776581974.741000
80 302 1776581974.757000
75 318 1776581974.774000
75 328 1776581974.791000
78 347 1776581974.807000
83 355 1776581974.824000
102 370 1776581974.841000
110 371 1776581974.858000
124 365 1776581974.874000
131 362 1776581974.891000

STROKE 2
162 287 1776581974.968000
162 287 1776581974.993000
162 287 1776581975.008000
162 287 1776581975.025000
163 288 1776581975.042000
165 291 1776581975.058000
168 300 1776581975.074000
170 306 1776581975.091000
170 321 1776581975.108000
168 328 1776581975.125000
162 340 1776581975.141000
155 345 1776581975.158000
130 353 1776581975.175000
119 354 1776581975.192000
103 352 1776581975.208000
95 350 1776581975.225000

STROKE 3
166 281 1776581975.426000
165 282 1776581975.443000
165 283 1776581975.459000
162 287 1776581975.476000
159 290 1776581975.492000
151 296 1776581975.509000
146 299 1776581975.526000
133 301 1776581975.543000
118 301 1776581975.560000
112 299 1776581975.576000
98 295 1776581975.593000
96 293 1776581975.609000
93 290 1776581975.626000

STROKE 4
179 271 1776581975.848000
178 271 1776581975.861000
178 271 1776581975.877000
177 271 1776581975.894000
174 272 1776581975.910000
167 275 1776581975.927000
163 276 1776581975.944000
153 276 1776581975.960000
147 275 1776581975.977000
134 267 1776581975.994000
129 259 1776581976.011000
122 238 1776581976.027000
129 203 1776581976.045000
134 193 1776581976.061000
147 180 1776581976.077000
155 175 1776581976.094000
170 171 1776581976.111000
178 172 1776581976.127000
190 178 1776581976.144000
195 184 1776581976.161000
202 197 1776581976.178000
206 212 1776581976.195000
205 220 1776581976.211000
201 235 1776581976.228000
197 242 1776581976.245000
188 252 1776581976.262000
183 255 1776581976.278000
173 258 1776581976.295000
168 256 1776581976.312000
160 252 1776581976.328000
157 244 1776581976.346000
157 240 1776581976.362000
160 231 1776581976.379000
163 228 1776581976.395000
167 225 1776581976.412000
169 225 1776581976.428000
173 228 1776581976.445000
177 235 1776581976.463000
178 240 1776581976.479000
178 252 1776581976.495000
178 256 1776581976.512000
176 264 1776581976.529000
176 266 1776581976.545000
175 269 1776581976.562000

STROKE 5
230 269 1776581976.742000
230 269 1776581976.764000
230 269 1776581976.780000
230 269 1776581976.796000
230 269 1776581976.813000
230 269 1776581976.830000

STROKE 6
218 333 1776581976.939000
218 333 1776581976.965000
218 333 1776581976.981000
218 333 1776581976.997000
218 333 1776581977.013000

