STROKE 1
136 238 1777188940.998000
136 238 1777188941.003000
136 238 1777188941.021000
136 238 1777188941.036000
136 237 1777188941.053000
136 236 1777188941.069000
136 235 1777188941.087000
134 233 1777188941.103000
128 230 1777188941.120000
124 229 1777188941.136000
115 229 1777188941.153000
112 229 1777188941.170000
107 230 1777188941.186000
107 232 1777188941.204000
109 234 1777188941.220000
116 237 1777188941.237000
122 240 1777188941.253000
134 245 1777188941.270000
138 248 1777188941.287000
143 254 1777188941.303000
143 258 1777188941.320000
140 264 1777188941.337000
136 269 1777188941.355000
121 278 1777188941.370000
99 286 1777188941.387000
88 287 1777188941.404000
69 286 1777188941.420000
66 285 1777188941.437000
65 280 1777188941.454000
66 278 1777188941.471000
77 271 1777188941.488000
94 265 1777188941.505000
103 264 1777188941.521000
117 264 1777188941.538000
122 265 1777188941.555000
130 271 1777188941.571000
133 275 1777188941.588000
136 283 1777188941.605000

STROKE 2
118 310 1777188941.718000
117 309 1777188941.739000
117 309 1777188941.755000
117 309 1777188941.772000
117 309 1777188941.789000
117 310 1777188941.805000
117 313 1777188941.822000
116 326 1777188941.838000
114 347 1777188941.856000
113 360 1777188941.872000
109 381 1777188941.889000
104 395 1777188941.905000
98 404 1777188941.922000
94 406 1777188941.939000
86 408 1777188941.956000
74 403 1777188941.973000
67 397 1777188941.989000
59 391 1777188942.004000

STROKE 3
97 141 1777188942.350000
97 141 1777188942.376000
98 141 1777188942.391000
100 144 1777188942.409000
104 147 1777188942.424000
116 165 1777188942.441000
125 178 1777188942.458000
143 207 1777188942.474000
152 222 1777188942.492000

STROKE 4
179 229 1777188942.640000
178 229 1777188942.659000
178 229 1777188942.675000
176 233 1777188942.692000
174 237 1777188942.709000
172 251 1777188942.725000
171 260 1777188942.742000
172 274 1777188942.759000
176 281 1777188942.776000

STROKE 5
216 230 1777188942.881000
216 229 1777188942.910000
216 229 1777188942.927000
216 229 1777188942.942000
220 231 1777188942.959000
226 237 1777188942.977000
229 243 1777188942.992000
233 257 1777188943.010000
233 265 1777188943.026000
229 278 1777188943.043000
225 284 1777188943.059000
208 295 1777188943.076000
200 297 1777188943.093000
185 296 1777188943.110000
179 293 1777188943.127000
173 285 1777188943.143000
173 278 1777188943.160000
174 275 1777188943.177000
182 269 1777188943.193000
187 267 1777188943.210000
198 265 1777188943.227000
203 265 1777188943.243000
208 265 1777188943.260000

STROKE 6
224 237 1777188943.396000
223 237 1777188943.412000
222 236 1777188943.428000
218 233 1777188943.444000
215 231 1777188943.461000
207 225 1777188943.478000
202 220 1777188943.494000
190 207 1777188943.511000
186 199 1777188943.529000
178 173 1777188943.545000
180 153 1777188943.562000
186 146 1777188943.578000
202 135 1777188943.595000
211 132 1777188943.611000
226 130 1777188943.628000
232 132 1777188943.645000
241 140 1777188943.662000
244 147 1777188943.679000
248 164 1777188943.695000

STROKE 7
280 254 1777188943.881000
279 254 1777188943.896000
279 254 1777188943.913000
279 254 1777188943.930000
279 254 1777188943.946000

STROKE 8
269 295 1777188944.055000
269 294 1777188944.080000
269 294 1777188944.098000
269 295 1777188944.114000

