STROKE 1
75 221 1776009864.751000
75 221 1776009864.773000
73 224 1776009864.788000
72 227 1776009864.804000
70 238 1776009864.821000
71 245 1776009864.838000
76 260 1776009864.854000
81 267 1776009864.871000
86 273 1776009864.888000

STROKE 2
139 228 1776009865.009000
139 228 1776009865.022000
139 228 1776009865.038000
139 228 1776009865.055000
140 229 1776009865.071000
142 230 1776009865.088000
146 238 1776009865.105000
149 251 1776009865.122000
149 259 1776009865.138000
145 275 1776009865.155000
142 282 1776009865.172000
127 292 1776009865.188000
119 293 1776009865.205000
102 287 1776009865.222000
95 283 1776009865.239000
87 273 1776009865.255000
85 263 1776009865.272000
87 258 1776009865.289000
95 250 1776009865.306000
101 248 1776009865.323000
116 249 1776009865.339000
124 251 1776009865.356000
137 259 1776009865.373000
146 268 1776009865.389000

STROKE 3
187 213 1776009865.560000
187 213 1776009865.574000
187 213 1776009865.591000
187 213 1776009865.607000
186 216 1776009865.624000
186 226 1776009865.640000
186 235 1776009865.657000
186 263 1776009865.673000
185 279 1776009865.690000
182 320 1776009865.707000
181 330 1776009865.724000
177 339 1776009865.740000
174 341 1776009865.757000
169 341 1776009865.774000
159 336 1776009865.791000
153 331 1776009865.807000
142 320 1776009865.824000
137 314 1776009865.841000
132 307 1776009865.858000
131 306 1776009865.874000
130 303 1776009865.891000
130 303 1776009865.908000
130 302 1776009865.925000
130 305 1776009865.941000
130 309 1776009865.958000
126 323 1776009865.975000
123 332 1776009865.991000
115 350 1776009866.008000
109 358 1776009866.025000
98 369 1776009866.042000
88 374 1776009866.058000
85 375 1776009866.075000
80 374 1776009866.092000

STROKE 4
202 273 1776009866.300000
202 272 1776009866.310000
202 272 1776009866.326000
202 272 1776009866.343000
200 269 1776009866.360000
200 267 1776009866.376000
200 259 1776009866.393000
200 254 1776009866.409000
203 241 1776009866.426000
205 235 1776009866.443000
210 224 1776009866.459000
213 220 1776009866.476000
221 211 1776009866.493000
226 208 1776009866.510000
229 208 1776009866.526000
235 211 1776009866.543000
238 215 1776009866.560000
246 229 1776009866.577000
250 238 1776009866.593000
254 256 1776009866.610000
255 265 1776009866.627000
257 277 1776009866.643000
258 280 1776009866.660000

STROKE 5
296 206 1776009866.810000
296 206 1776009866.828000
296 206 1776009866.844000
296 206 1776009866.861000
296 206 1776009866.877000

STROKE 6
297 253 1776009866.974000
297 253 1776009866.996000
297 253 1776009867.012000
297 253 1776009867.028000
297 253 1776009867.045000
298 254 1776009867.062000

