STROKE 1
131 141 1775179462.936000
131 141 1775179462.949000
130 143 1775179462.964000
125 150 1775179462.983000
118 163 1775179463.001000
114 172 1775179463.016000
110 183 1775179463.033000
103 213 1775179463.050000
100 277 1775179463.068000
102 303 1775179463.083000
113 349 1775179463.101000
122 365 1775179463.118000
135 377 1775179463.134000
141 378 1775179463.151000
154 368 1775179463.167000
161 357 1775179463.184000
177 330 1775179463.201000
184 315 1775179463.218000
196 290 1775179463.234000
199 280 1775179463.251000
205 266 1775179463.267000
209 254 1775179463.285000
210 248 1775179463.301000
212 242 1775179463.318000
214 232 1775179463.335000
216 224 1775179463.351000
216 220 1775179463.368000
218 213 1775179463.385000
219 209 1775179463.402000
221 199 1775179463.418000
221 192 1775179463.435000
221 178 1775179463.451000
219 171 1775179463.469000
218 157 1775179463.485000
217 153 1775179463.502000
216 147 1775179463.519000
216 146 1775179463.536000

STROKE 2
109 325 1775179463.902000
109 323 1775179463.920000
110 316 1775179463.937000
112 309 1775179463.954000
123 288 1775179463.970000
128 277 1775179463.987000
141 262 1775179464.003000
151 253 1775179464.020000
166 252 1775179464.036000
177 253 1775179464.053000
196 269 1775179464.070000
204 277 1775179464.087000

