STROKE 1
62 263 1775630207.199000
62 263 1775630207.221000
61 263 1775630207.239000
57 266 1775630207.254000
54 269 1775630207.271000
46 278 1775630207.287000
40 290 1775630207.304000
39 296 1775630207.320000
40 307 1775630207.337000
42 312 1775630207.354000
52 320 1775630207.371000
64 325 1775630207.388000
78 327 1775630207.404000
84 327 1775630207.421000
95 321 1775630207.437000
103 311 1775630207.454000
106 306 1775630207.471000
109 297 1775630207.488000
109 293 1775630207.504000
108 287 1775630207.521000
107 285 1775630207.538000
106 283 1775630207.554000
105 283 1775630207.571000
106 284 1775630207.588000
109 292 1775630207.605000
113 299 1775630207.622000
128 314 1775630207.638000
138 319 1775630207.656000
154 323 1775630207.672000
167 318 1775630207.688000
172 312 1775630207.705000
177 297 1775630207.721000
176 289 1775630207.739000
171 273 1775630207.755000
167 266 1775630207.772000
157 256 1775630207.788000
148 252 1775630207.805000
144 252 1775630207.822000

STROKE 2
202 263 1775630208.026000
202 263 1775630208.041000
201 263 1775630208.056000
198 266 1775630208.075000
197 271 1775630208.089000
194 285 1775630208.106000
193 293 1775630208.123000
197 311 1775630208.139000
200 317 1775630208.156000
216 328 1775630208.173000
226 334 1775630208.190000

STROKE 3
249 259 1775630208.297000
248 259 1775630208.324000
249 259 1775630208.340000
250 259 1775630208.358000
252 262 1775630208.373000
254 265 1775630208.390000
259 275 1775630208.407000
262 288 1775630208.423000
263 296 1775630208.440000
258 311 1775630208.457000
244 327 1775630208.474000
230 337 1775630208.491000
219 342 1775630208.507000
214 343 1775630208.524000

STROKE 4
264 258 1775630208.749000
263 258 1775630208.759000
263 258 1775630208.776000
262 258 1775630208.792000
257 258 1775630208.808000
253 258 1775630208.826000
241 255 1775630208.841000
225 248 1775630208.858000
216 242 1775630208.875000
209 236 1775630208.892000
195 209 1775630208.908000
195 183 1775630208.925000
198 173 1775630208.942000
208 156 1775630208.958000
214 151 1775630208.976000
229 144 1775630208.992000
247 145 1775630209.008000
258 149 1775630209.025000
279 161 1775630209.042000

