STROKE 1
60 206 1777171629.469000
60 206 1777171629.475000
58 208 1777171629.492000
56 210 1777171629.508000
51 219 1777171629.525000
48 227 1777171629.541000
47 245 1777171629.558000
48 254 1777171629.574000
56 268 1777171629.591000
65 276 1777171629.608000
74 283 1777171629.623000

STROKE 2
114 216 1777171629.755000
114 216 1777171629.776000
114 215 1777171629.792000
115 216 1777171629.809000
117 217 1777171629.825000
123 222 1777171629.842000
126 225 1777171629.859000
131 233 1777171629.876000
131 243 1777171629.893000
129 249 1777171629.909000
118 263 1777171629.926000
110 270 1777171629.942000
88 282 1777171629.959000
82 283 1777171629.976000
73 281 1777171629.993000
71 279 1777171630.009000
68 275 1777171630.026000
69 269 1777171630.043000
70 266 1777171630.060000
80 261 1777171630.076000
87 260 1777171630.093000
105 261 1777171630.110000

STROKE 3
219 210 1777171630.340000
219 209 1777171630.361000
218 207 1777171630.378000
218 206 1777171630.394000
217 205 1777171630.411000
216 204 1777171630.428000
212 203 1777171630.444000
209 202 1777171630.461000
201 203 1777171630.478000
190 208 1777171630.495000
185 213 1777171630.511000
177 226 1777171630.528000
175 232 1777171630.545000
174 242 1777171630.561000
175 246 1777171630.578000
182 253 1777171630.595000
186 254 1777171630.612000
196 255 1777171630.628000
207 254 1777171630.645000
211 254 1777171630.662000
218 253 1777171630.678000
220 253 1777171630.695000
223 254 1777171630.712000
225 254 1777171630.728000
229 255 1777171630.745000
230 255 1777171630.762000
232 256 1777171630.779000
234 257 1777171630.795000
234 258 1777171630.812000
235 258 1777171630.829000
235 259 1777171630.845000
236 261 1777171630.862000
235 262 1777171630.879000
235 264 1777171630.896000
232 267 1777171630.912000
231 268 1777171630.929000
226 270 1777171630.946000
223 271 1777171630.962000
214 272 1777171630.979000
208 272 1777171630.996000
197 271 1777171631.013000
188 271 1777171631.030000
186 270 1777171631.046000
182 270 1777171631.063000
181 270 1777171631.079000
179 271 1777171631.096000
178 271 1777171631.113000
177 272 1777171631.130000
176 272 1777171631.147000
176 272 1777171631.163000
176 272 1777171631.180000
176 273 1777171631.197000
180 275 1777171631.213000
183 277 1777171631.230000
192 281 1777171631.247000
196 282 1777171631.264000
204 285 1777171631.280000
211 286 1777171631.297000
213 286 1777171631.314000
217 287 1777171631.330000
219 287 1777171631.347000
221 287 1777171631.364000
221 287 1777171631.381000
222 287 1777171631.397000
222 287 1777171631.415000
222 287 1777171631.431000
223 287 1777171631.448000
223 288 1777171631.464000
223 288 1777171631.481000
224 289 1777171631.498000
225 294 1777171631.514000
226 304 1777171631.532000
227 310 1777171631.548000
227 323 1777171631.565000
227 329 1777171631.581000
229 337 1777171631.598000
229 340 1777171631.615000
231 344 1777171631.631000
232 345 1777171631.648000
239 345 1777171631.665000
245 342 1777171631.682000

STROKE 4
216 192 1777171631.978000
216 192 1777171632.000000
216 192 1777171632.016000
216 192 1777171632.033000
213 191 1777171632.050000
210 190 1777171632.067000
200 185 1777171632.083000
185 176 1777171632.100000
178 171 1777171632.116000
166 158 1777171632.133000
162 152 1777171632.150000
158 136 1777171632.167000
159 131 1777171632.183000
168 123 1777171632.200000
175 119 1777171632.217000
197 115 1777171632.233000
218 115 1777171632.251000
225 117 1777171632.267000
233 123 1777171632.284000
236 128 1777171632.300000
239 141 1777171632.317000

